off_passing_weight,off_passing_ex_int_weight,off_rush_weight,off_pos_rush_weight,off_neg_rush_weight,off_short_yd_rush_weight,off_long_yd_rush_weight,off_qb_rush_weight,off_completed_passing_weight,off_incompleted_passing_weight,off_off_holding_weight,off_defensive_pi_weight,off_false_start_weight,off_roughing_weight,off_defensive_holding_weight,off_offensive_unnecessary_roughness_weight,off_offensive_unsportsmanlike_weight,off_defensive_unnecessary_roughness_weight,off_defensive_unsportsmanlike_weight,off_offensive_pi_weight,off_off_hold_or_false_start_weight,off_sack_weight,off_fumble_weight,off_sack_fumble_weight,off_non_sack_fumble_weight,off_non_fumble_sack_weight,off_int_weight,off_return_td_weight,off_punt_weight,off_blocked_punt_weight,off_fg_weight,off_kickoff_weight,off_first_down_weight,off_second_down_weight,off_third_down_weight,off_fourth_down_weight,off_third_down_ex_sack_int_weight,off_third_down_pos_weight,off_third_down_long_ex_sack_int_weight,off_first_down_rush_weight,off_second_down_rush_weight,off_third_down_rush_weight,off_fourth_down_rush_weight,off_first_down_pass_weight,off_second_down_pass_weight,off_third_down_pass_weight,off_fourth_down_pass_weight,off_neutral_second_down_rush_weight,off_early_down_rush_weight,off_early_down_sack_weight,off_red_zone_weight,off_goal_to_go_weight,off_goalline_weight,off_plus_territory_weight,off_low_wp_weight,off_garbage_time_weight,off_asym_low_wp_weight,off_asym_garbage_time_weight,off_offense_home_weight,off_offense_away_weight,def_passing_weight,def_passing_ex_int_weight,def_rush_weight,def_pos_rush_weight,def_neg_rush_weight,def_short_yd_rush_weight,def_long_yd_rush_weight,def_qb_rush_weight,def_completed_passing_weight,def_incompleted_passing_weight,def_off_holding_weight,def_defensive_pi_weight,def_false_start_weight,def_roughing_weight,def_defensive_holding_weight,def_offensive_unnecessary_roughness_weight,def_offensive_unsportsmanlike_weight,def_defensive_unnecessary_roughness_weight,def_defensive_unsportsmanlike_weight,def_offensive_pi_weight,def_off_hold_or_false_start_weight,def_sack_weight,def_fumble_weight,def_sack_fumble_weight,def_non_sack_fumble_weight,def_non_fumble_sack_weight,def_int_weight,def_return_td_weight,def_punt_weight,def_blocked_punt_weight,def_fg_weight,def_kickoff_weight,def_first_down_weight,def_second_down_weight,def_third_down_weight,def_fourth_down_weight,def_third_down_ex_sack_int_weight,def_third_down_pos_weight,def_third_down_long_ex_sack_int_weight,def_first_down_rush_weight,def_second_down_rush_weight,def_third_down_rush_weight,def_fourth_down_rush_weight,def_first_down_pass_weight,def_second_down_pass_weight,def_third_down_pass_weight,def_fourth_down_pass_weight,def_neutral_second_down_rush_weight,def_early_down_rush_weight,def_early_down_sack_weight,def_red_zone_weight,def_goal_to_go_weight,def_goalline_weight,def_plus_territory_weight,def_low_wp_weight,def_garbage_time_weight,def_asym_low_wp_weight,def_asym_garbage_time_weight,def_offense_home_weight,def_offense_away_weight,sd_err,r2
0.2360756388902664,0.7006397791057825,0.17297964065708227,0.529312293253839,-0.49377166136261075,0.32162077476177364,0.21951052454207093,-0.14863142736349258,0.8206465661935509,0.3808935540299863,-0.7416663118973374,-0.22933536669099702,0.17212493306398402,-0.9410634268736466,0.8293634108956904,0.06449160737823706,0.7195325560322964,0.589474808530882,-0.493806319642812,-0.41451224009133875,-0.45710529034351927,-0.5440504476204515,-0.7146016036402434,-0.7283501092493534,-0.7049502445999533,0.48469204638525853,0.23091724886931497,0.3350189661923797,0.13734311934700238,0.1693386489748956,-0.18441257112286985,0.10568179349321882,0.13583482575509703,0.783693836465478,-0.3203491418678313,-0.41282667414844026,0.2916717456504704,-0.09562466572597617,0.3931194210462273,0.25180760442186145,-0.024234752616379418,-0.3455701534389518,-0.004822070371359621,0.6984573370115832,0.8897180690001696,0.04765568999946124,-0.5526848181486129,0.7449938406087457,0.30088562267273666,0.3235406157178805,0.40567086805030705,0.011094551597721825,0.5397407952174544,0.6173299787603319,0.3168727986668237,0.7078676921701992,-0.444458487861324,-0.3808072959058918,0.1957314475243912,0.17354686470841987,0.7949317651372403,0.08807450059009715,-0.08594819065276532,0.324209202317521,0.2916213535554708,-0.4023982729562558,-0.011346361875534047,0.4739605504125357,-0.4348184457244352,0.35468370855925613,0.6198899956829844,-0.59887692597555,0.6231211204072462,-0.062271672406699397,-0.45754627411812543,0.01992726294230679,-0.06429846608638756,0.18686294713895762,-0.5043069348726421,-0.053339069763664204,0.2702121849022805,0.4703737907055766,-0.13556303818337612,0.5163040327574127,-0.7447317008124664,0.5331769723668695,-0.30258190400525936,0.06742886786255997,-0.7626142413318158,-0.31441947727790104,0.2460126828416251,0.4399586182171479,0.496283717950806,0.49448899563774473,0.6590585949704982,-0.16461281600268557,0.13667269859602688,-0.4016307535287924,-0.12419627382047471,0.3865443358514459,0.8235080305151643,-0.23654939045291395,0.614954664487392,0.18850045604072507,-0.05788504129135974,0.23970058424305174,0.031466436697170086,0.06272298213001351,0.26305393050564463,0.6327879009619355,0.6835690985564142,-0.24974503097683184,-0.46186548072705047,-0.005106526488438234,0.21596027635876103,-0.738593376815319,0.35545784622570503,-0.33040288245864213,0.058793046631850254,0.4710745783280581,18.2829098160206,0.22707431688864566
0.4682598598338664,0.6151071156342514,0.01282095430791378,0.5003693611491471,-0.6065028387643397,0.22519102220330384,0.1961514742756263,0.2573070976873859,0.3922713701557369,0.7215072029307485,-0.5839208289384842,0.19108254245622092,0.004982503507286462,-0.2910068216649815,0.7842984214741737,-0.029948262927122327,0.4558021823656746,0.04294553371286014,-0.7069661442898214,-0.17655525752436374,-0.09972017589816817,-0.9371118919327854,-0.5646614768737928,0.07106868794560439,-0.40307160900533195,0.5904777763308958,-0.3470574577488005,0.43572662461921585,-0.20938466177880766,-0.27521332570910445,-0.16281224962882698,-0.15800197367649516,0.4252006064159797,0.3655689567178488,0.09598656334355482,-0.4732242713272571,0.48500639683008206,-0.32804042938724154,0.12884639692865318,0.45566104404069485,-0.48342897587781763,0.08980953792482615,0.4448785163126885,0.61279746884387,0.6510789253646507,-0.0509919061660766,-0.2515217568548395,0.7681557439118624,0.20358245603647085,0.06811560036987074,-0.047521477398462575,-0.09144326549116527,-0.09960757858678698,0.7179985376065597,0.43725926132546744,0.8312370974677616,-0.36120061903353773,-0.547975805840455,0.30516981710586705,0.17113667565071952,0.08500732866022742,0.23811677983868867,0.32772707607038326,0.5446891290172935,0.46029321162868303,-0.06760422697849566,0.26235483220219613,0.346425540516153,-0.4477048937147483,0.5243884146925994,-0.866180853728205,0.06402757404511783,0.5473372326642276,-0.006792717018164585,-0.41033909385651346,0.3026243841499091,-0.12842192532122126,0.07615597093384707,-0.4295014439485967,-0.22974317079270262,-0.22727478768303988,0.5793869913499803,-0.6219458566848188,0.35224786716187384,-0.8184440605398268,0.33446451817778866,-0.19392665613302967,-0.14312971693091087,-0.32712291875481603,-0.14083087541256098,0.28317275074217474,0.3758346441285685,0.4950727727441117,0.2700438590897248,0.16093364535737786,-0.39321404469991106,-0.06271356188086785,-0.20976457484625277,-0.5220430284189059,0.25653489223122605,0.5503679722212255,-0.15736430211318658,-0.12846813136339175,-0.08931559873605147,0.3213277871874163,0.2414473668662831,-0.06598101321700961,0.017051710059400732,0.35724797430820776,0.46224196225078784,0.6717772521418519,-0.35642944244295355,0.06827628637105232,-9.928192347288256e-4,0.33753211050201226,-0.6681940630972385,0.2640894908797927,-0.793023681404069,-0.04241726530808958,0.1291362429028377,18.175597214562224,0.23612115268811928
0.44496887214854364,0.8195106702242047,0.033095221462659544,0.3104240979570895,-0.5244478538734838,0.2286800882001407,-0.022015246107242953,0.2551926760761998,0.8166853523664177,0.4510505163613707,-0.6724572963416576,0.03561692637065428,-0.32272334646992373,0.13222968558454895,0.39879496830888095,-0.1945214138934388,0.5827889961041511,-0.40347870936244723,-0.9231687477380037,-0.0662910609189421,-0.5034926327187568,-0.4531046652384103,-0.08681041937414546,-0.8061509523689747,-0.6283587408121676,0.5334235392175616,0.3150800583641977,0.6166897384859623,-0.5829053560048343,-0.07328558573126784,-0.004132170896977205,-0.6326837396770716,0.35972359649743896,0.5145788044892252,-0.4457214860022068,-0.31456431032717225,0.4854209906831385,-0.453861856829375,0.5629152989285068,0.32683735526306557,-0.16951683139288792,0.025982701919507245,0.29299813279788933,0.7813360239928588,0.6083399366624653,-0.07958218702673908,-0.09617067273100827,0.4572575123831629,0.2437283186512068,-0.21329354405496265,-0.2106604780498892,0.07078177282493558,0.278116245762445,0.631886623566039,0.38451259051123643,0.34619831699086356,-0.39144381247321136,-0.2744353483766317,0.141096503244713,0.3349518481865525,0.45932237043883656,0.45043649376044054,0.016110014146193896,0.5739515070933849,0.40800508911162625,-0.32741854667989534,0.468077164798975,0.7515662209261209,-0.5263302876763045,0.3334646165850573,0.7523947806879876,-0.18127178656496112,0.6649070258988068,-0.14585766495997077,-0.4903926241919398,-0.047770210966467774,-0.27627581288665526,-0.0682325525172055,0.9303051715381445,-0.5188736952454783,-0.2180105202049017,0.5744467651322485,-0.29733626764360815,0.6097618795176968,-0.7605049442322924,0.6639549716599287,-0.08185558602306997,-0.2695235266312956,-0.6129955846220254,0.18148949175281448,0.3602701304145158,0.1453110572244041,0.6167555248774589,0.06465883520105858,0.38828911818237977,-0.23285961989406495,-0.1816049188920296,-0.12829019690956922,-0.08380688343755893,-0.16608069567568592,0.4879827228039503,-0.5276054538865573,0.1907715570777656,0.19000253210682422,-0.13948437064513558,0.14213128427416089,-0.2482779795289971,-0.09350281895929939,0.2905217238832266,0.40009371878718963,0.19388400162011385,0.10044833934307107,-0.06919043631851668,-0.06141834894521159,0.0174465160621331,-0.38194869601726533,0.4354628790509887,-0.7284030579412355,-0.11156590410601348,0.4707513967542909,18.384421515966842,0.2184675010974677
0.5502580078355969,0.9106479835663922,0.21141797172278173,0.6423936351146549,-0.46033677373640236,0.4507605133266189,-0.06851206728350366,0.25601744077075267,0.3206844683401287,0.7881642837114633,-0.5293828177601099,-0.09493239133944731,0.24813378828018917,-0.4681090782452375,0.18987116665020587,0.026395465400070095,0.736896798381582,0.7242402873947286,-0.5662150231525303,-0.10153350294195118,-0.7750756607237271,-0.5667710063382984,-0.8212274365182967,-0.38585152105987064,-0.3841125773694366,0.6422640061601997,-0.554185149339959,0.2027437148513273,-0.17816866942774512,-0.2527916696071624,0.35285526953078805,0.35456618783902405,0.6404404347240926,0.3884184599798173,0.2716729491427541,-0.19935417906939978,0.6175607953071596,-0.04199705966375761,-0.06864920779690142,0.41317521170154214,-0.3174080757736228,0.09774665837315843,0.10850953316688533,0.745012240441516,0.8028533429736271,-0.09016148024797435,-0.29732150561036536,0.7945884817503392,0.1616634815502912,-0.35141424007341265,0.08860778841562567,-0.20456669421494011,0.14829961622040716,0.6975571314748377,0.21849674886697917,0.528966991227586,-0.4978257025461643,-0.6773165427297354,0.20893685086537161,-6.358759952709327e-4,0.8344272755146958,0.07144820921728387,0.27426817085500815,0.45062835693731906,0.15848151332605637,0.21484690759470693,0.4841603117287159,0.6698695613201707,-0.47343729668390006,0.46236260654777295,0.6933544169217347,-0.4057976767779328,0.48184110177122064,0.0470015295306222,-0.3619990342911332,-0.006317002397030508,-0.21508724604360752,-0.15693505158508197,-0.2703721838314086,0.20060205827839672,0.6382035828046501,0.1319117770195008,-0.44111048300843686,0.2187861865004526,-0.7560360515732318,0.20962375580472867,-0.5154752264227719,-0.2911353658521547,-0.3511838128566742,0.03037363084172834,0.3033820363474079,0.5983780325823463,0.5660750792585314,0.2581579448040575,0.20388255474064498,-0.10407766094058751,-0.2559178121024742,-0.19556938118161638,-0.6444917735466733,-0.014213456777855682,0.8557350268252195,-0.020806745307985763,-0.08594523209938765,0.005577053706161683,0.0026126766381786015,0.06415562841016803,0.10913550213584672,0.38383142886590227,0.3226125817713329,0.6116783150532283,0.5773060891022905,-0.3729837669581174,0.11121491662599148,-0.33534399391012265,0.2721796079762281,-0.9352508046627044,-0.04950201813457529,-0.4411413163235411,-0.023859621813520818,0.4650085755707696,18.28241328462902,0.2271162988988905
0.25683232639357445,0.9084855268653482,0.2769229443920777,0.600559005536139,-0.341990115317516,0.5041009619520047,0.24903828464820982,0.345409317811951,0.3243533295569942,0.7096274144984782,-0.8652794084846973,-0.13256702340301124,0.030021937232464713,0.5738457313217223,0.5805173609815538,-0.19493651863746336,0.5920540967294947,-0.1209899020018056,-0.5959447595253586,-0.4359245938304812,-0.5536538957045414,-0.5193057306073606,-0.21356170140299946,-0.46548264482617374,-0.6856772480122745,0.38081665450148294,0.19093358094245216,0.6252732589459048,-0.1107952307872474,0.3124405587315561,-0.1328704434223473,-0.09441273169219488,0.07426504098251467,0.925455434428528,0.2583514169454575,-0.4282515664547681,0.22659153694659484,-0.09224018510058513,0.6419061379544437,0.379649921878241,-0.3262268061526119,-0.47149901575036346,0.21488965888414524,0.6120452466364951,0.9559390106229111,-0.17982273714244362,-0.29187383084651075,0.4180744393579662,0.06520557280536743,-0.4269258935851976,0.1962853855025023,-0.18025143225770446,0.6715300445714965,0.6933405043315143,0.1697738568056376,0.4485722883758136,-0.3582124183406121,-0.19219396527949717,0.07461808194313205,0.16931742458976803,0.2713726906771772,0.15761109275883065,0.12773587474506354,0.5360248670205474,0.5907103479830549,-0.44876435277611015,0.12663156321644783,0.4605323958620429,-0.5442890471136197,0.27453621701942765,-0.025808812953531768,-0.3658541422882118,0.4075116713102908,-0.05922704491857428,-0.46288889648951587,0.0953443104997278,-0.4689120858963578,0.16384254864091052,0.41196708736382437,-0.5580862172259949,0.4976989924479276,0.22672248182259508,-0.3820914727505296,0.6397738160998561,-0.7037182725346647,0.6669913618001155,0.10596561709092922,0.015784510559402443,-0.19441404850780963,0.18940697791893035,0.3388760549379513,0.822621171599254,0.49006714203767476,0.3131490125055425,0.36235933181038127,-0.3643457412752323,-0.030352638117968955,-0.7041856253691949,-0.6538021456366405,0.46199502161145223,0.835866089038551,-0.24294609259441496,-0.6190586076616309,0.17160784763656556,0.340099852454383,0.2408305599205196,0.22558616898395112,0.3897436253367924,0.3375101065300406,0.4609486000370235,0.6963133877273648,-0.12365758798643939,0.0036370980893262184,-0.02391812470601873,-0.17149033769126976,-0.49634953209757804,0.04746977980853993,-0.3157139401845634,-0.11273495601117611,0.2341164589384571,18.253593938920513,0.22955103730012116
0.6114495992697777,0.9270929388948717,0.008538393605500457,0.3034856346379965,-0.6272470300141723,0.45322773721208803,0.21064006900787358,0.24711588444793592,0.4121213959287853,0.5874022027980537,-0.330551772877574,-0.24886496460624036,0.2147193171121181,0.3277768054711633,0.594915312960744,-0.24161281381826838,0.6721133068380878,0.4449994139503688,-0.7129428141154348,-0.5139073703819885,-0.012270423715002754,-0.42001223716512326,-0.760956375692971,-0.26759225593507285,-0.4381861591301858,0.8233690408188851,-0.3871343538872897,0.0619782685572282,0.06481887751864268,-0.28816785091161723,0.24302341133728622,-0.4638117018258199,0.6112338314801457,0.8647404171470552,-0.38333364699594674,-0.5127504833191632,0.21275086680799737,-0.18468463369272642,-0.0812954467916861,0.2792315241475589,-0.11378242624318224,-0.46878162858635186,0.2827597214388661,0.39317823602724833,0.3908854645341635,-0.18406712570786474,0.06381895589549103,0.5308862468264997,0.09751306316256525,-0.46524585944460706,-0.1917499600406736,0.05860940968524658,-0.07855163695849479,0.4390639782175423,0.2958044395283797,0.8210462171901018,-0.5179882193435914,-0.6203680913113058,-0.07606752378027884,-0.017023223762866135,0.12163090756302705,0.4528626642157324,0.05415529582090678,0.24096170106343923,0.2906227975655348,-0.44747012046724555,-0.005297546923160548,0.8393371104579419,-0.5243228110121563,0.2620959090129473,0.6516219883635639,-0.6512203850420192,0.6737519104862586,-0.19841891387803473,-0.5215018664635718,-0.06449880296457551,0.20997877275012444,0.09859613929316396,-0.08454591304622583,-0.10875901216268546,-0.129669735847041,-0.033175553042441554,-0.5434418738922104,0.5869120069211349,-0.5283819510331377,0.6274574646484108,-0.6715475463829935,0.19781541993049911,-0.7507465491592884,0.04144295313535262,0.44940625321026895,0.21687188019882891,0.59539354846254,0.43474855582602323,0.6877104451148771,-0.3812262469399721,0.06212783832009894,-0.8678933826098219,-0.13970426346268505,0.37756113982200634,0.733453012596816,-0.5116425242470577,-0.7253434635708108,0.06595828347280619,0.2944001319436358,-0.13566745626367624,-0.283393441863358,0.29155221399292364,0.3300930907102303,0.5531122713782824,0.07856759053329007,-0.07979642720520491,0.13280887406924746,-0.3938047533794306,0.08855642386619011,-0.6311944603323936,0.12447624581074346,-0.45660714579373596,-0.11516142463870348,0.3481541144885123,18.240337132158825,0.23066971937091185
0.4763294041194022,0.6412044839039445,0.025922341424971823,0.7081365857776254,-0.43948265866003927,0.4769603988775053,-0.17010073520801955,0.02132222876790907,0.6383018686939032,0.38461648682504895,-0.726604995071888,-0.32754390431893987,0.25110281265713286,0.418601454674732,-0.061454098593443626,0.06127997703291488,0.7634790956312791,0.08341016335319729,-0.4247798564806581,-0.18804947251081472,-0.13837650510808452,-0.8271786963716149,-0.6091653568493203,-0.5861527223289013,-0.2968285664413124,0.4228666297523306,-0.9083957637622952,0.2705027609169484,0.1388795157303102,-0.1919406259953975,0.13438310035876933,-0.5267008117223159,0.10130449314974255,0.3213733035456389,-0.12862313368916506,-0.33753578180074684,0.5683975341767074,-0.12354687731340519,-0.017799543189816136,0.34612680913088845,-0.01073287772573528,-0.32363702152948826,0.2074793459046631,0.43039077108632784,0.7283179389443248,0.04172613179683693,-0.3484838731270283,0.4521067024618387,0.3687277085185051,0.31214366976311436,0.27429924868419764,0.026587972304783714,0.075536445029079885,0.7129308648770676,0.22770791957527411,0.835659597920254,-0.43070531771378584,-0.28784116202592847,0.1845335442377255,0.34925619475217534,0.8668881066390313,0.5148019046303817,0.19421993465069687,0.45438595147244637,0.6005611759135501,-0.37135012791585176,0.22778931593894958,0.9414916135873646,-0.4330047754254192,0.22120896573551013,-0.6169988691769541,-0.747617382470984,0.40505098737217493,0.10379876474989591,-0.44435041291266675,-0.048757172144018035,-0.35370440872013564,0.060937646286562064,-0.23467989296279845,-0.6290169119681231,-0.06908315861225128,0.48532463216595356,-0.032934129062108686,0.5974580806554295,-0.7452651642179117,0.8409680975358934,-0.2969661599243992,0.206410761483945,-0.7877577340006828,-0.030516533731482887,0.29591923431865874,0.7390600870377384,0.6022360470183195,0.4536650232821703,-0.24914802308287465,-0.27761402682028713,0.11529064456839128,-0.9540357716088183,-0.8285739750238135,0.5478007207475604,0.6734595144763589,0.11270971715357148,-0.33626332621648897,0.10527172910189253,0.3098110807421618,-0.28106914206966754,-0.07280258316406985,0.45383151206094785,0.05363581101782622,0.6355974022871814,0.5727955027124845,-0.28221748087182635,-0.11700843811593947,-0.05750595970870925,0.14531126318871984,-0.7979895831048488,0.15092049220483753,-0.2849510463755578,-0.09247853138577194,0.09091356636863203,18.313098147228345,0.2245197344401073
0.2292890652120113,0.5027813651170582,0.3572326000118629,0.26156979726999996,-0.50918102358561,0.6341063109729441,-0.14032533288560803,0.404719233314041,0.7589412009706722,0.8547755730375649,-0.8323029053732753,-0.30152343415981153,0.5809422121886165,0.37948982998635616,0.46020020102523274,0.16022978733666254,0.3579173315935769,0.6694557774709536,-0.5095013843066991,-0.7713857649369166,-0.3194800805961713,-0.8955646368265152,-0.7459165413267911,-0.1409440850615501,-0.3844254877846688,0.8330197095302866,0.07376985681615778,0.23269327198993423,0.11025706260139123,0.16035270205140123,0.25481510742008684,-0.4385254444051534,0.47882913080416634,0.2169991820342839,0.08398000041395426,-0.4429255395531654,0.20356082657724633,-0.34829249521344896,0.0696950372345746,0.27459284706646575,-0.46425836323155084,0.192098498753272,0.27474747958034273,0.40478556615673017,0.8170593354003504,-0.17365990379452703,0.03423398825479684,0.5489651778005064,0.5018363094925881,0.29048244838742543,-0.18764359594415872,-0.16945477712061258,0.10090944995079187,0.6641740465201438,0.49964196412032474,0.3813250096342527,-0.5210635800133459,-0.5685973036927171,0.18567905781231825,0.033258254196494794,0.18556175997620455,0.4871810872610659,0.07106640651728963,0.564764711720869,0.5339109389567749,-0.44217606213502586,0.20228986343741417,0.3127600840330124,-0.4995012264009565,0.18684879507077873,0.08324638281390062,-0.23731789836985995,0.7244085641149431,-0.18814599324576547,-0.46419889849238094,0.28975170439947406,0.1664493884369732,0.02001711188023908,0.4829917403999717,0.37254712204821405,0.4359667648691684,0.07628044259175665,-0.26079171147290614,0.5552516321665608,-0.7005640206821262,0.23794513356313107,-0.23994683120260019,-0.23974649313464752,-0.6354678002893925,0.02306120405346157,0.340139014123939,0.8508794398549944,0.5605578877488152,0.09460243249684577,-0.2488260583658702,-0.1858457335466519,-0.17437978291278697,-0.4073517882204615,-0.34289425390865647,-0.12371203090623015,0.8524382883347572,0.001615143582690437,-0.6353655262766404,0.0011767619070596758,0.20483532786741865,-0.1669079209826886,-0.04418927555065605,0.012820583459921264,0.2790357259023004,0.3674248904539273,0.5846399559280835,-0.3776199516430497,-0.3700437130066566,-0.22451273024175314,-0.04137961729522788,-0.45614997574687,0.10320551859587435,-0.7163296296829357,0.08124758995044973,0.21844801846332848,18.166180767177124,0.23691245121894344
0.5361631357148291,0.6672373845349066,0.17613613758143043,0.23843380555883045,-0.5575417329147458,0.45648733519855894,-0.1818302227193489,-0.075638787931297,0.7623190000364558,0.7098836448080839,-0.2333923935294151,-0.26629864848079154,0.13359704357013125,-0.7838308791941963,0.8116930294726045,-0.04429010315658513,0.5753775233253837,-0.3415683313491754,-0.4120078650452197,-0.17532149993907664,-0.048784913493786,-0.6196128165125847,-0.5077777481693775,-0.3815723878294229,-0.3670018434487283,0.43377434051502506,-0.4626206328310072,0.32049966026935733,0.1667248986815102,0.1415491992831231,0.041653795860707776,0.642643066769466,0.6682364881075921,0.6384703611712903,0.22575187947973607,-0.26572325402498237,0.23888895063102258,-0.2572280220650136,-0.2984591933395714,0.44026436935318636,-0.47658709088899187,0.2583428603843786,0.19601475843368088,0.5095513712977991,0.3898944174302742,-0.03586026774346823,0.08956617239303899,0.5486476984657347,0.33065761782135816,-0.14328036352852358,-0.20828481022827325,0.078964798589237,0.09629719662852584,0.4773795398548246,0.305250308147166,0.76750854452746,-0.46561063809646286,-0.36719952238118275,-0.05232440368365493,0.2042995834108442,0.46222684072703124,0.4881566460398026,0.2670435523744673,0.5440046674143524,0.41793366455845543,-0.4316176908239722,-0.08936435067653656,0.9509455259274691,-0.404630695912987,0.2888738832077944,0.8370746048390865,-0.7594558340180666,0.4945041928989814,0.06925246983906264,-0.35593247556686397,0.10591790055297323,-0.04108369433879844,-0.03989170230552558,0.6106737696602942,-0.1354318306278438,0.09487221195735035,0.040792572548613015,-0.3553552476791665,0.6702592190462164,-0.7928677095575258,0.7593539735409431,-0.49758645445667216,0.195885780280456,-0.4867656088024378,0.13974396169791004,0.18181869062967604,0.8742963996334001,0.48544019921589643,0.6678228999432176,0.1710833801273257,-0.10825906961783766,-0.2805972806885838,-0.08504479884263128,-0.41195317629352207,0.5696342437937857,0.801081108827144,-0.3955413381066173,-0.17249863478913885,0.18991535744071003,-0.10918275964539492,0.005593146014958639,0.20256292765401296,0.052104447878897286,0.025604968128260228,0.3978006729311311,0.41113625939842313,-0.33325178360193963,-0.06237957536568861,-0.3217546957368031,-0.04677577146422107,-0.9286493113040923,0.39751638820068913,-0.41306199015909806,-0.07613690963108094,0.22003805764159187,18.405007300467183,0.21671629374620938
0.22247760789841411,0.5584598795827478,0.39760959279164687,0.39963909049890933,-0.3128455923553556,0.22918003236781803,0.04632316792290661,0.3810109818740747,0.8262221489185468,0.5244512956161053,-0.33256856606900687,-0.05889473621360952,0.2721870284099134,0.24267738915886727,0.5285151131208986,-0.2811384510351344,0.5140811336706393,0.185980253027752,-0.839522894486785,-0.5992177837723867,-0.6924408699627965,-0.5820656852945685,-0.2627251825584098,-0.8209425268471241,-0.409344135761261,0.7784336044816301,-0.6882190951015801,0.12464269656594848,-0.3879615078270436,0.2074909403026105,-0.022077129358425762,-0.3652835301784798,0.647926705040969,0.8541838763412087,-0.18222551583871244,-0.21049679914116853,0.3501718845441939,-0.3643358241729438,0.5494573725890369,0.4070712115303613,-0.028120495561510306,0.02586865634797142,0.21740092230169095,0.6455187366195023,0.5337113606687636,-0.05830165141820903,-0.10147102790279305,0.6842106168568134,0.36607449972443284,0.14676399150304498,0.030327740292064864,-0.24606130674574528,-0.11145729255024345,0.7594010385535658,0.45449956374149775,0.4063545707603917,-0.45095110324770205,-0.1898347061951644,-0.09481782701425252,0.03563301454903556,0.1924993683970534,0.4068433063398116,0.23176243399642416,0.44031117097847167,0.23966613722406335,0.05148514855792752,0.3306938395500183,0.40367840974964203,-0.5923724561939016,0.4019634793596343,0.7354076916575432,0.10110382644832128,0.5630070721581579,-0.3970872611422091,-0.4205998052340001,0.03186795204784729,0.08102014157362292,0.24899292802112172,-0.3644774944670498,0.24581240581255404,-0.020682573901489393,0.479957603191957,-0.5327036651652306,0.6788226170339621,-0.6990070753437466,0.5571184860183858,-0.3577588443094865,-6.23989597428487e-4,-0.7568819093853235,0.2587019824134186,0.47999851690977813,0.1069648248413578,0.5777178688943387,-0.04352060048934067,-0.09233523687906559,-0.3587767363814637,-0.21185984460031607,-0.9021557122291997,-0.32917227101605384,0.567469720946625,0.6837580619975925,-0.199058236643672,0.10809429852431651,0.03529714248050003,0.14827607429260403,-0.01746490525174882,0.17277874645451075,-0.020192744381260036,0.09050512031558904,0.6186385778421536,0.5349090531761758,-0.4546338711455464,0.1650264111105353,-0.4032679683770984,-0.22105286583397532,-0.8262755862772464,0.20338632458494976,-0.6395899502290412,0.14234190900251265,0.47599886787030843,18.240230689966584,0.23067869825788112
0.4928697993084789,0.6325513390605337,0.047949300798587516,0.4572285005114972,-0.4823485976280644,0.5449298556116411,0.043456082082353575,-0.08894881528662521,0.3270856373189018,0.693528586164117,-0.6849147533401847,0.1669703365853057,0.2319297912660988,0.48587327536102387,0.0694159567486495,-0.1389427392729557,0.6154883749750444,-0.4422814592355862,-0.9687059806808829,-0.8462574887238443,-0.21920446975715457,-0.8655195923671126,-0.82558780748024585,-0.7177277948856353,-0.24727517569996416,0.4389684518929572,-0.46228040801919995,0.24099906339216984,0.08941982628917322,0.07316037556529054,-0.07742724015936259,0.3756272567473353,0.46961616509500903,0.8440118395574391,-0.3483939734995365,-0.345567420810461,0.6183540791869164,-0.16323949461430304,0.2694119909349829,0.3345984765319154,-0.48305162796145296,0.21731360571132974,0.04935930686909701,0.5566520706927405,0.48558170846570287,-0.2207866353690624,-0.5333521844246424,0.4509622199684381,0.1650411115763709,-0.33962387233367186,-0.05386457577906548,-0.05939648604113612,0.19230659538321193,0.42647269138973215,0.27568763825949294,0.5830692501100713,-0.5371746087432838,-0.1853543888134881,0.19491039203852423,0.1845003169067204,0.2697294563488104,0.3035307965721004,0.25220030736550697,0.5693249703794718,0.568978912848048,-0.12139761949284,0.10109142294526102,0.7560382731575519,-0.5054481672365219,0.31867905200831603,0.2131799857914447,0.018216910393908492,0.6799403310744092,-0.22230365583067752,-0.5759304011948406,0.2528436832819135,-0.029534616773947975,0.3204322622404433,0.4762520801033825,-0.049521340577397543,-0.1753128905557096,0.06519210162945097,-0.029911787841468973,0.41869735426409177,-0.6607477474268526,0.2551186861111782,-0.298854766051285,-0.17921037218393748,-0.4560216739922762,0.029768153237178963,0.11087086636247118,0.0980951648545452,0.5393619280299172,0.009363480612170003,0.5949973400277085,-0.08621670469967652,0.10424824884301065,-0.3244054522654042,-0.5868178300196305,0.44994922203384347,0.7029442540034652,0.16032856984902166,-0.5542178283291868,0.0659193020653911,-0.003747918697539654,0.008978050438687213,-0.14484649981698025,-0.10851330836629487,0.19545481720380492,0.6761394987991078,0.41384027222311126,-0.06822183362767092,-0.07100307830469682,-0.3983310314160771,-0.10802047910727552,-0.7637324581444263,0.2443141616242938,-0.3955057897265069,0.04764785643573846,0.04363562612468379,18.309837340203874,0.22479587191823125
