season,team,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2016,Indiana,17.95075239398085,10,19.294721407624632,12
2016,Indiana State,17.344827586206897,0,19.317460317460316,0
2016,Iowa,21.53220338983051,6,17.606015037593984,5
2016,Iowa State,16.326647564469916,0,15.11756373937677,0
2016,Jackson State,13.579710144927537,0,19.36111111111111,0
2016,Jacksonville State,29.857142857142858,29.5,30.523809523809526,29.5
2016,James Madison,14.653333333333334,0,23.814814814814813,0
2016,Kansas,13.726210350584306,0,16.282642089093702,0
2016,Kansas State,23.272141706924316,15,16.47163695299838,4
2016,Kent State,17.306122448979593,0,16.33101045296167,0
2016,Kentucky,17.5361216730038,0,15.194620253164556,0
2016,LSU,30.291280148423006,31,23.94054054054054,24
2016,Lafayette,8.886363636363637,0,31.471698113207548,0
2016,Lamar,26.3,27,24.9625,24
2016,Liberty,17.14423076923077,0,14.905982905982906,0
2016,Louisiana,12.236417033773861,0,10.788906009244993,0
2016,Louisiana Monroe,11.707454289732771,0,14.141369047619047,0
2016,Louisiana Tech,17.317663817663817,0,17.827676240208877,0
2016,Louisville,24.069423929098967,25,26.991816693944354,27
2016,Maine,8.402298850574713,0,22.31132075471698,0
2016,Marshall,14.13381555153707,0,17.278745644599304,0
2016,Maryland,18.257042253521128,0,17.00138888888889,0
2016,McNeese,10.763157894736842,0,9.46938775510204,0
2016,Memphis,14.9,0,16.156417112299465,0
2016,Mercer,13.322033898305085,0,29.186046511627907,0
2016,Miami,20.176975945017183,6.5,16.85038167938931,0
2016,Miami (OH),18.27066450567261,0,13.05379746835443,0
2016,Michigan,29.317666126418153,30,25.947747747747748,25
2016,Michigan State,20.38244514106583,10,21.901337792642142,13.5
2016,Middle Tennessee,13.006163328197227,0,13.108108108108109,0
2016,Minnesota,16.147013782542114,0,13.11969696969697,0
2016,Mississippi State,20.86036036036036,14,22.56782334384858,15
2016,Mississippi Valley State,15.054545454545455,0,17.865384615384617,0
2016,Missouri,12.235216819973719,0,16.76236263736264,0
2016,Missouri State,13.5,0,26.6,0
2016,Monmouth,10.309090909090909,0,14.09433962264151,0
2016,Montana State,28.311475409836067,29,21.095238095238095,19
2016,Morgan State,7.088888888888889,0,23.345454545454544,0
2016,Murray State,6.925,0,24.974358974358974,0
2016,NC State,18.649295774647886,0,15.859450726978999,0
2016,Navy,26.607669616519175,0,17.774550484094053,0
2016,Nebraska,24.4745269286754,21,20.899350649350648,16
2016,Nevada,15.774818401937045,0,17.25573192239859,0
2016,New Mexico,21.13230769230769,0,14.457894736842105,0
2016,New Mexico State,7.932283464566929,0,15.358890701468189,0
2016,Nicholls,20.72222222222222,18,17.990825688073393,0
2016,North Carolina,19.154589371980677,13,21.117478510028654,15.5
2016,North Carolina A&T,11.210526315789474,0,7.983870967741935,0
2016,North Carolina Central,9.409638554216867,0,21.833333333333332,0
2016,North Dakota,7.672131147540983,0,7.333333333333333,0
2016,North Dakota State,33.05357142857143,35.5,30.72222222222222,32
2016,North Texas,10.256653992395437,0,15.754491017964073,0
2016,Northern Arizona,6.431818181818182,0,11.133333333333333,0
2016,Northern Colorado,20.19298245614035,0,17.683333333333334,0
2016,Northern Illinois,14.541973490427099,0,15.408723747980615,0
2016,Northern Iowa,9.985074626865671,0,11.297297297297296,0
2016,Northwestern,14.0374479889043,0,15.468493150684932,0
2016,Northwestern State,8.068181818181818,0,13.936170212765957,0
2016,Notre Dame,20.44945567651633,11,22.56964006259781,15
2016,Ohio,17.208219178082192,0,15.09585121602289,0
2016,Ohio State,27.2,29,23.831404958677687,24
2016,Oklahoma,26.232277526395173,26,21.06074074074074,19
2016,Oklahoma State,17.855300859598852,11,20.715542521994134,10
2016,Old Dominion,16.69,0,16.279232111692846,0
2016,Ole Miss,18.063988095238095,15,26.241176470588236,25
2016,Oregon,16.169444444444444,11.5,24.611263736263737,15
2016,Oregon State,16.943661971830984,0,14.552631578947368,0
2016,Penn State,17.466867469879517,0,18.86721991701245,9
2016,Pittsburgh,22.396551724137932,0,16.82514450867052,0
2016,Portland State,23.102040816326532,18.5,23.372340425531913,5
2016,Prairie View,13.8,0,14.76,0
2016,Presbyterian College,13.460526315789474,0,18.77,5.5
2016,Purdue,14.492021276595745,0,19.72239263803681,0
2016,Rhode Island,12.487804878048781,0,15.122448979591837,0
2016,Rice,12.314503816793893,0,15.135842880523732,0
2016,Richmond,21.387096774193548,0,6.666666666666667,0
2016,Rutgers,11.910077519379845,0,20.189147286821704,0
2016,SMU,13.862017804154302,0,15.77891654465593,0
2016,Sacramento State,2.825,0,10.385714285714286,0
2016,Samford,17.54022988505747,15,22.903225806451612,23.5
2016,San Diego State,19.301639344262295,0,16.330658105939005,0
2016,San José State,14.548387096774194,0,16.66013071895425,0
2016,Savannah State,3.4901960784313726,0,20.773722627737225,0
2016,South Alabama,16.270034843205575,0,14.800632911392405,0
2016,South Carolina,17.236499068901303,0,18.010479041916167,0
2016,South Carolina State,16.176470588235293,0,12.845360824742269,0
2016,South Dakota,12.76,0,13.25925925925926,0
2016,South Dakota State,31.28,33,18.931506849315067,18
2016,South Florida,14.244147157190636,0,15.036339165545087,0
2016,Southeast Missouri State,11.204081632653061,0,14.051724137931034,0
2016,Southeastern Louisiana,24.390243902439025,23,26.166666666666668,24.5
2016,Southern,9.093457943925234,0,18.12264150943396,0
2016,Southern Illinois,9.169014084507042,0,9.482758620689655,0
2016,Southern Mississippi,13.796747967479675,0,14.744813278008298,0
2016,Southern Utah,4.6,0,9.471698113207546,0
2016,Stanford,21.730434782608697,0,17.947540983606558,0
2016,Stephen F. Austin,6.3428571428571425,0,14.4625,0
2016,Stony Brook,0.5609756097560976,0,20.122448979591837,0
2016,Syracuse,14.437252311756936,0,17.4375,0
2016,TCU,15.633053221288515,6,17.33900709219858,6
2016,Temple,20.914127423822716,0,15.578151260504201,0
2016,Tennessee,21.268199233716476,16,21.661242603550296,16
2016,Tennessee State,16.727272727272727,0,21.90740740740741,0
2016,Tennessee Tech,13.131147540983607,0,10.67741935483871,0
2016,Texas,17.248097412480973,15,21.515646258503402,19
2016,Texas A&M,19.136012364760433,15,22.046062407132244,20
2016,Texas State,8.674735249621785,0,16.511142061281337,0
2016,Texas Tech,16.65962441314554,0,16.936690647482013,0
2016,The Citadel,5.626865671641791,0,16.685714285714287,0
2016,Toledo,19.177496038034864,0,16.56989247311828,0
2016,Towson,13.162162162162161,0,12.914893617021276,0
2016,Troy,16.939341421143848,0,15.450184501845019,0
2016,Tulane,12.417677642980935,0,14.578274760383387,0
2016,Tulsa,14.358262967430639,0,13.73342541436464,0
2016,UC Davis,25.30392156862745,15.5,19.16504854368932,8
2016,UCF,10.920583468395462,0,12.331334332833583,0
2016,UCLA,18.838607594936708,13.5,20.814763231197773,18
2016,UMass,13.138364779874214,0,16.965620328849027,0
2016,UNLV,14.901253918495298,0,14.841867469879517,0
2016,USC,24.585572842998584,20,20.665562913907284,18
2016,UT Martin,16.46590909090909,0,15.235714285714286,0
2016,UT San Antonio,16.14569536423841,0,14.15296052631579,0
2016,UTEP,19.227871939736346,0,14.49731663685152,0
2016,Utah,20.54823151125402,15,16.916530278232408,14
2016,Utah State,11.73076923076923,0,16.288793103448278,0
2016,VMI,10.898550724637682,0,8.173076923076923,0
2016,Vanderbilt,17.190031152647975,0,11.747940691927512,0
2016,Villanova,11.24390243902439,0,14.754716981132075,0
2016,Virginia,16.901287553648068,0,17.89235569422777,0
2016,Virginia Tech,22.490455212922175,18,22.254716981132077,20
2016,Wagner,10.987804878048781,0,16.804347826086957,0
2016,Wake Forest,14.323076923076924,0,13.62,0
2016,Washington,26.63564668769716,26,23.107511045655375,20
2016,Washington State,19.518987341772153,0,16.57774140752864,0
2016,Weber State,14.10344827586207,0,16.65,0
2016,West Virginia,19.310773480662984,12,18.213578500707214,10
2016,Western Carolina,10.715686274509803,0,15.272,0
2016,Western Illinois,16.67241379310345,0,12.78125,0
2016,Western Kentucky,16.655172413793103,0,13.036809815950921,0
2016,Western Michigan,25.8218085106383,0,16.55536332179931,0
2016,William & Mary,13.571428571428571,0,19.6,0
2016,Wisconsin,31.926657263751764,33,24.819095477386934,26
2016,Wofford,30.98148148148148,31,22.884615384615383,24
2016,Wyoming,16.34190620272315,0,16.395534290271133,0
2016,Youngstown State,10.516666666666667,0,11.031746031746032,0
2017,Abilene Christian,9.297520661157025,0,15.232142857142858,0
2017,Air Force,19.59814323607427,0,18.557407407407407,0
2017,Akron,17.235119047619047,0,15.69959404600812,0
2017,Alabama,27.911708253358924,29,28.566914498141266,30
2017,Alabama A&M,5.551181102362205,0,17.901960784313726,0
2017,Alabama State,3.4545454545454546,0,14.59375,0
2017,Albany,11.724137931034482,0,19.071428571428573,0
2017,Alcorn State,10.0625,0,14.21875,0
2017,Appalachian State,19.560629921259842,0,12.095693779904305,0
2017,Arizona,16.8262987012987,0,17.533980582524272,0
2017,Arizona State,15.747282608695652,0,15.420118343195266,0
2017,Arkansas,21.44794952681388,0,18.025,0
2017,Arkansas State,12.738619676945667,0,14.652032520325204,0
2017,Arkansas-Pine Bluff,4.34020618556701,0,20.044642857142858,0
2017,Army,25.411392405063292,0,16.91413237924866,0
2017,Auburn,21.87516960651289,21,21.059375,20
2017,Austin Peay,17.461038961038962,0,17.816901408450704,0
2017,BYU,16.572769953051644,0,20.145945945945947,0
2017,Ball State,11.63150074294205,0,14.197019867549669,0
2017,Baylor,12.527093596059114,0,14.521604938271604,0
2017,Bethune-Cookman,17.67676767676768,11,17.333333333333332,0
2017,Boise State,24.11864406779661,18,23.50141242937853,16
2017,Boston College,18.06993006993007,0,15.170854271356784,0
2017,Bowling Green,13.074013157894736,0,19.62787550744249,0
2017,Buffalo,12.893682588597843,0,13.508797653958945,0
2017,Cal Poly,8.535714285714286,0,7.354838709677419,0
2017,California,16.703971119133573,0,18.266467065868262,0
2017,Central Arkansas,26.52054794520548,25,31.25,30
2017,Central Connecticut,5.625,0,11.743589743589743,0
2017,Central Michigan,12.132824427480916,0,11.492690058479532,0
2017,Charleston Southern,19.594202898550726,0,11.77304964539007,5
2017,Charlotte,11.862010221465077,0,14.48303934871099,0
2017,Chattanooga,27.41304347826087,27,30.392156862745097,30
2017,Cincinnati,12.745788667687595,0,17.221910112359552,0
2017,Clemson,24.766848816029142,25,26.34248788368336,26
2017,Coastal Carolina,16.34113712374582,0,16.410876132930515,0
2017,Colgate,10.528301886792454,0,18.575757575757574,0
2017,Colorado,12.856375838926175,0,14.100709219858157,0
2017,Colorado State,20.0609756097561,0,14.814871016691958,0
2017,Connecticut,13.297442799461642,0,15.5,0
2017,Delaware,33.326530612244895,34,30.05,25.5
2017,Delaware State,20.71264367816092,0,21.84269662921348,9
2017,Duke,16.805812417437252,0,15.667256637168142,0
2017,East Carolina,14.074412532637076,0,17.046031746031748,0
2017,Eastern Illinois,11.11864406779661,0,12.090909090909092,0
2017,Eastern Kentucky,20.65137614678899,4,25.857142857142858,6
2017,Eastern Michigan,13.27917282127031,0,13.028985507246377,0
2017,Eastern Washington,6.547169811320755,0,16.523809523809526,0
2017,Elon,12.421052631578947,0,18.096153846153847,0
2017,Florida,21.833333333333332,10,21.896825396825395,11.5
2017,Florida A&M,23.804347826086957,22.5,30.943396226415093,31
2017,Florida Atlantic,16.14857881136951,0,15.678743961352657,0
2017,Florida International,14.7451564828614,0,12.73159509202454,0
2017,Florida State,27.883478260869566,29,22.99526066350711,23
2017,Fordham,13.333333333333334,0,31.210526315789473,0
2017,Fresno State,17.322206095791003,0,13.12630014858841,0
2017,Furman,10.87037037037037,0,15.017241379310345,0
2017,Gardner-Webb,13.895833333333334,0,17.76,0
2017,Georgia,30.56989247311828,31,26.15640599001664,27
2017,Georgia Southern,18.254464285714285,0,17.136363636363637,0
2017,Georgia State,16.03326810176125,0,16.160599571734476,0
2017,Georgia Tech,23.303986710963454,0,17.131048387096776,0
2017,Grambling,5.914285714285715,0,22.945454545454545,0
2017,Hampton,0,0,21.847457627118644,0
2017,Hawai'i,12.341736694677872,0,15.075851393188854,0
2017,Holy Cross,7.651515151515151,0,13.338461538461539,0
2017,Houston,15.412322274881516,0,15.446587537091988,0
2017,Houston Baptist,10.59322033898305,0,12.217391304347826,0
2017,Howard,12.253968253968255,0,16.805825242718445,0
2017,Idaho,12.529500756429652,0,14.527190332326285,0
2017,Idaho State,8.645454545454545,0,15.878571428571428,0
2017,Illinois,14.375,0,19.234138972809667,0
2017,Incarnate Word,3.5277777777777777,0,17.26984126984127,0
2017,Indiana,11.854330708661417,0,16.666134185303516,0
2017,Indiana State,30.61904761904762,28.5,25.40740740740741,25
2017,Iowa,19.788333333333334,0,16.444104134762632,0
2017,Iowa State,19.836858006042295,0,20.081037277147487,0
2017,Jackson State,12.552631578947368,0,21.346938775510203,0
2017,Jacksonville State,13.78048780487805,0,17.4,0
2017,James Madison,19.302325581395348,0,8.014925373134329,0
2017,Kansas,10.315868263473053,0,14.61993769470405,0
2017,Kansas State,17.987577639751553,0,15.808605341246292,0
2017,Kent State,10.22051282051282,0,15.238805970149254,0
2017,Kentucky,18.327272727272728,0,15.7,0
2017,LSU,25.21904761904762,24,22.479310344827585,15
2017,Lamar,3.864406779661017,0,19.217391304347824,0
2017,Liberty,12.043956043956044,0,18.313725490196077,0
2017,Louisiana,16.879478827361563,0,16.948012232415902,0
2017,Louisiana Monroe,16.63046544428773,0,17.04789550072569,0
2017,Louisiana Tech,13.041193181818182,0,13.196923076923078,0
2017,Louisville,20.566333808844508,2,17.548031496062993,0
2017,Maine,10.075,0,11.344827586206897,0
2017,Marshall,14.922173274596181,0,14.122171945701357,0
2017,Maryland,15.560344827586206,0,17.046376811594204,0
2017,Memphis,17.555555555555557,9,20.573643410852714,5.5
2017,Mercer,30.92,32.5,23.486238532110093,21
2017,Miami,24.71594684385382,25,25.00449101796407,25
2017,Miami (OH),16.09880239520958,0,10.112698412698412,0
2017,Michigan,27.074204946996467,27,23.51492537313433,23
2017,Michigan State,22.057488653555218,7,17.020109689213893,10
2017,Middle Tennessee,12.348733233979136,0,11.485714285714286,0
2017,Minnesota,17.006611570247934,0,15.527050610820245,0
2017,Mississippi State,22.542097488921712,17,21.682,17
2017,Missouri,14.06921944035346,0,17.171388101983002,0
2017,Missouri State,20.05263157894737,0,14.333333333333334,0
2017,Montana,24.306122448979593,23,28.703703703703702,30
2017,Montana State,10.352941176470589,0,17.43548387096774,0
2017,Morgan State,5.767441860465116,0,23.818181818181817,0
2017,Murray State,9.290322580645162,0,22.6875,0
2017,NC State,20.654666666666667,8,17.06896551724138,0
2017,Navy,24.92354740061162,0,17.752399232245683,0
2017,Nebraska,14.339939024390244,0,16.772657450076807,0
2017,Nevada,13.388973966309342,0,16.824866310160427,0
2017,New Hampshire,16.951219512195124,0,7.594202898550725,0
2017,New Mexico,17.144694533762056,0,15.571194762684124,0
2017,New Mexico State,11.324213406292749,0,13.140173410404625,0
2017,Nicholls,8.5,0,16.619718309859156,0
2017,North Carolina,17.04070796460177,0,17.92,0
2017,North Carolina A&T,18.62264150943396,0,10.75,0
2017,North Carolina Central,1.696969696969697,0,16.17391304347826,0
2017,North Dakota,10.708333333333334,0,9.893939393939394,0
2017,North Texas,16.571798188874514,0,15.652980132450331,0
2017,Northern Arizona,14.8,0,14.95,0
2017,Northern Colorado,13.346153846153847,0,14.184615384615384,0
2017,Northern Illinois,13.147058823529411,0,13.106317411402157,0
2017,Northern Iowa,17.70212765957447,0,18.1864406779661,0
2017,Northwestern,15.468305304010348,0,14.922967189728958,0
2017,Northwestern State,4.35,0,12.133333333333333,0
2017,Notre Dame,20.894,19,22.727941176470587,20
2017,Ohio,18.327731092436974,0,12.035211267605634,0
2017,Ohio State,21.68809849521204,18,23.247761194029852,20
2017,Oklahoma,26.90469208211144,27,24.74960380348653,23
2017,Oklahoma State,20.25294117647059,14.5,22.245481927710845,20
2017,Old Dominion,11.961597542242703,0,12.603801169590643,0
2017,Ole Miss,17.772808586762075,10,22.89855072463768,15
2017,Oregon,13.555727554179567,0,13.493939393939394,0
2017,Oregon State,15.852988691437803,0,20.909752547307132,0
2017,Penn State,22.465875370919882,16,19.91164095371669,15
2017,Pittsburgh,20.602134146341463,0,16.55917667238422,0
2017,Portland State,23.753968253968253,7,23.043010752688172,11
2017,Presbyterian College,19.29032258064516,0,16.913793103448278,0
2017,Purdue,14.271544715447154,0,14.600638977635782,0
2017,Rhode Island,8.613636363636363,0,8.51388888888889,0
2017,Rice,17.39121756487026,0,18.172307692307694,0
2017,Rutgers,14.841620626151013,0,15.753424657534246,0
2017,SMU,17.214285714285715,0,17.730547550432277,0
2017,Sacramento State,10.422222222222222,0,17.680851063829788,0
2017,Samford,24.46511627906977,20,32.94642857142857,34
2017,San Diego State,18.074242424242424,0,13.198924731182796,0
2017,San José State,7.671830985915493,0,17.140456182472988,0
2017,Savannah State,4.108108108108108,0,13.403846153846153,0
2017,South Alabama,16.70817843866171,0,16.155786350148368,0
2017,South Carolina,20.45028142589118,0,19.45175438596491,0
2017,South Dakota,15.132352941176471,0,9.73015873015873,0
2017,South Florida,15.46987951807229,0,14.760252365930599,0
2017,Southeast Missouri State,9.19672131147541,0,14.106382978723405,0
2017,Southern,5.8,0,14.9009009009009,0
2017,Southern Illinois,22.66216216216216,0,8.836065573770492,0
2017,Southern Mississippi,11.654490106544902,0,15.376026272577997,0
2017,Southern Utah,5.27536231884058,0,16.390625,0
2017,Stanford,28.566101694915254,26.5,23.25693430656934,20
2017,Stephen F. Austin,9.745098039215685,0,9.808510638297872,0
2017,Stony Brook,5.696428571428571,0,9.015151515151516,0
2017,Syracuse,11.977620730270907,0,17.840650406504064,0
2017,TCU,23.8265306122449,18,19.525902668759812,14
2017,Temple,13.879941434846266,0,16.60211800302572,0
2017,Tennessee,19.308797127468583,7,22.594383775351012,9
2017,Tennessee State,20.72222222222222,0,8.075,0
2017,Tennessee Tech,6.6923076923076925,0,17.243243243243242,0
2017,Texas,18.643548387096775,10,18.98172757475083,13
2017,Texas A&M,20.92878787878788,14,20.13249211356467,14
2017,Texas State,10.717355371900826,0,13.970443349753694,0
2017,Texas Tech,16.851182197496524,0,17.884393063583815,0
2017,The Citadel,34.06122448979592,34,19.76595744680851,20
2017,Toledo,20.94074074074074,0,13.265248226950355,0
2017,Towson,18.983050847457626,0,25.7027027027027,0
2017,Troy,16.87939698492462,0,16.45409015025042,0
2017,Tulane,20.081967213114755,0,15.613756613756614,0
2017,Tulsa,16.66160220994475,0,19.448326055312954,0
2017,UAB,14.58786936236392,0,12.041009463722398,0
2017,UC Davis,10.2,0,15.428571428571429,0
2017,UCF,17.527508090614887,0,15.293604651162791,0
2017,UCLA,16.166666666666668,0,17.421340629274965,0
2017,UMass,15.719530102790015,0,16.917701863354036,0
2017,UNLV,14.157503714710252,0,12.876190476190477,0
2017,USC,23.443569553805773,21,22.566906474820144,20
2017,UT Martin,21.79591836734694,0,21.348837209302324,0
2017,UT San Antonio,14.869354838709677,0,13.697530864197532,0
2017,UTEP,12.250965250965251,0,19.382916053019144,0
2017,Utah,16.827195467422097,0,15.096153846153847,0
2017,Utah State,11.782542113323125,0,12.247011952191235,0
2017,VMI,2.4,0,27.308823529411764,0
2017,Vanderbilt,20.301003344481604,0,18.620967741935484,0
2017,Villanova,14.573770491803279,0,3.2653061224489797,0
2017,Virginia,18.622998544395923,0,17.78396072013093,0
2017,Virginia Tech,22.409313725490197,20,25.08604206500956,20
2017,Wagner,7.051282051282051,0,20.019607843137255,0
2017,Wake Forest,13.148629148629148,0,13.953551912568306,0
2017,Washington,24.428802588996763,23,23.570951585976626,23
2017,Washington State,19.803641092327698,11,19.877289377289376,14
2017,Weber State,11.309859154929578,0,10.107142857142858,0
2017,West Virginia,18.596273291925467,14,18.672185430463575,10
2017,Western Carolina,3.8384615384615386,0,14.114035087719298,0
2017,Western Illinois,28.26086956521739,0,5.711111111111111,0
2017,Western Kentucky,12.875834445927904,0,13.734756097560975,0
2017,Western Michigan,17.832326283987914,0,15.282608695652174,0
2017,William & Mary,11.953488372093023,0,16.661016949152543,0
2017,Wisconsin,31.09037037037037,32,22.40721649484536,22
2017,Wofford,9.146341463414634,0,27.01923076923077,0
2017,Wyoming,11.542461005199307,0,12.051649928263988,0
2017,Youngstown State,17.956521739130434,0,20.161290322580644,0
2018,Abilene Christian,14.958333333333334,0,21.520833333333332,0
2018,Air Force,17.99039780521262,0,14.526690391459075,0
2018,Akron,9.936241610738255,0,12.190807799442897,0
2018,Alabama,28.475382003395584,30,28.659246575342465,30
2018,Alabama A&M,7.9743589743589745,0,19.196969696969695,0
2018,Alabama State,2.302325581395349,0,19.365384615384617,0
2018,Albany,10.456521739130435,0,22,0
2018,Alcorn State,15.294117647058824,0,17.025210084033613,0
2018,Appalachian State,20.15609756097561,0,12.196691176470589,0
2018,Arizona,18.645107794361525,10,20.65412445730825,9
2018,Arizona State,19.054794520547944,0,18.133522727272727,0
2018,Arkansas,18.44814814814815,0,19.447692307692307,0
2018,Arkansas State,16.66611570247934,0,16.331521739130434,0
2018,Arkansas-Pine Bluff,12.73076923076923,0,10.823529411764707,0
2018,Army,27.347826086956523,0,16.030864197530864,0
2018,Auburn,19.772093023255813,15,22.322480620155037,20
2018,Austin Peay,39.26315789473684,30,28.976744186046513,30
2018,BYU,20.66723259762309,0,17.541213063763607,0
2018,Ball State,11.712962962962964,0,16.09065934065934,0
2018,Baylor,18.323611111111113,0,16.896491228070175,0
2018,Bethune-Cookman,15.358695652173912,0,13.922480620155039,0
2018,Boise State,20.39021164021164,0,17.27574750830565,0
2018,Boston College,17.569565217391304,7.5,19.131614654002714,9
2018,Bowling Green,13.13915857605178,0,18.529770992366412,0
2018,Buffalo,18.602631578947367,0,14.635714285714286,0
2018,California,15.833080424886191,0,15.105754276827371,0
2018,Campbell,11.720930232558139,0,26.28205128205128,0
2018,Central Arkansas,13.977272727272727,0,15.694444444444445,0
2018,Central Connecticut,5.6909090909090905,0,15.521739130434783,0
2018,Central Michigan,8.605723370429253,0,13.204697986577182,0
2018,Charleston Southern,14.447368421052632,0,14.226415094339623,0
2018,Charlotte,13.914653784219002,0,13.178423236514522,0
2018,Chattanooga,6.877551020408164,0,14.5,0
2018,Cincinnati,19.090651558073656,0,12.045372050816697,0
2018,Clemson,24.007824726134587,25,26.874242424242425,25
2018,Coastal Carolina,18.089403973509935,0,15.817708333333334,0
2018,Colgate,15.27027027027027,0,29.125,0
2018,Colorado,14.616929698708752,0,16.03409090909091,0
2018,Colorado State,12.128427128427129,0,16.223591549295776,0
2018,Connecticut,14.820659971305595,0,18.862275449101798,0
2018,Delaware State,8.902173913043478,0,22.40740740740741,0
2018,Drake,14.72340425531915,0,16.596153846153847,0
2018,Duke,15.041428571428572,0,18.607396870554766,0
2018,Duquesne,18.357142857142858,0,22.271186440677965,0
2018,East Carolina,11.005256241787123,0,14.818466353677621,0
2018,East Tennessee State,9.25,0,19.630434782608695,0
2018,Eastern Illinois,9.803571428571429,0,12.205128205128204,0
2018,Eastern Kentucky,13.706422018348624,0,15.2991452991453,0
2018,Eastern Michigan,13.846153846153847,0,11.76804915514593,0
2018,Eastern Washington,9.105263157894736,0,25.476923076923075,0
2018,Elon,19.64,0,5.05,0
2018,Florida,21.71798780487805,16.5,19.990415335463258,11
2018,Florida A&M,5.604166666666667,0,12.8,0
2018,Florida Atlantic,13.08815028901734,0,14.462519936204147,0
2018,Florida International,17.14175654853621,0,15.558867362146051,0
2018,Florida State,23.138931297709924,22,23.702364394993047,23
2018,Fordham,5.148936170212766,0,24.166666666666668,0
2018,Fresno State,17.35663338088445,0,11.982954545454545,0
2018,Furman,11.35483870967742,0,4.388888888888889,0
2018,Gardner-Webb,6.4,0,19.18032786885246,0
2018,Georgia,30.292880258899675,32,27.729411764705883,27
2018,Georgia Southern,23.658823529411766,0,17.62439024390244,0
2018,Georgia State,20.48926380368098,0,18.157804459691253,0
2018,Georgia Tech,25.614008941877795,5,16.887700534759357,0
2018,Grambling,12.5,0,22.548387096774192,0
2018,Hawai'i,18.18502824858757,0,17.46165191740413,0
2018,Holy Cross,5.5227272727272725,0,12.5,0
2018,Houston,15.43908969210174,0,18.09378960709759,0
2018,Houston Baptist,8.784615384615385,0,16.558823529411764,0
2018,Howard,6.177304964539007,0,12.216666666666667,0
2018,Idaho,11.10576923076923,0,17.227642276422763,0
2018,Idaho State,9.879032258064516,0,13.545454545454545,0
2018,Illinois,10.987786259541984,0,17.704610951008647,0
2018,Illinois State,19.78846153846154,0,10.80327868852459,0
2018,Incarnate Word,6.246376811594203,0,16.75728155339806,0
2018,Indiana,15.854111405835544,0,20.38167938931298,0
2018,Indiana State,0,0,0,0
2018,Iowa,21.319884726224785,0,14.593908629441625,0
2018,Iowa State,20.778966131907307,7,19.530158730158732,0
2018,Jackson State,5.351351351351352,0,25.296875,0
2018,James Madison,4.888888888888889,0,15.640625,0
2018,Kansas,14.231017770597738,0,16.56152512998267,0
2018,Kansas State,20.277210884353742,0,14.413685847589425,0
2018,Kennesaw State,6.645833333333333,0,10.038461538461538,0
2018,Kent State,8.384615384615385,0,14.85,0
2018,Kentucky,20.010434782608694,0,16.70567375886525,0
2018,LSU,24.64776119402985,24,23.371794871794872,21
2018,Lafayette,13.454545454545455,0,19.25,0
2018,Lamar,3.2037037037037037,0,17.428571428571427,0
2018,Lehigh,13.38,0,18.278688524590162,0
2018,Liberty,10.280536912751678,0,11.261603375527427,0
2018,Louisiana,19.8265306122449,0,19.989956958393112,0
2018,Louisiana Monroe,13.409582689335394,0,16.63719512195122,0
2018,Louisiana Tech,13.087591240875913,0,14.707055214723926,0
2018,Louisville,16.743218806509947,0,20.941798941798943,5
2018,Maine,9.216216216216216,0,7.845360824742268,0
2018,Marshall,11.822652757078986,0,11.375552282768778,0
2018,Maryland,22.980430528375734,0,19.473293768545993,0
2018,McNeese,5.388888888888889,0,21.08695652173913,0
2018,Memphis,20.684782608695652,0,18.15089514066496,0
2018,Mercer,14.486486486486486,0,21.868852459016395,0
2018,Miami,26.96838602329451,25,25.270868824531515,23
2018,Miami (OH),15.296795952782462,0,16.87331081081081,0
2018,Michigan,28.527190332326285,30,21.007766990291262,18
2018,Michigan State,19.272334293948127,5,17.12924071082391,6
2018,Middle Tennessee,17.016216216216215,0,13.127955493741307,0
2018,Minnesota,20.70245398773006,0,15.608695652173912,0
2018,Mississippi State,29.13144758735441,29,23.317275747508305,24.5
2018,Missouri,15.564304461942257,0,16.361064891846922,0
2018,Missouri State,7.877551020408164,0,11.161764705882353,0
2018,Monmouth,11.82089552238806,0,21.735849056603772,0
2018,Morgan State,5.333333333333333,0,11.909090909090908,0
2018,Murray State,6.723404255319149,0,19.40625,0
2018,NC State,19.68814055636896,0,14.811897106109324,0
2018,Navy,20.98419540229885,0,19.985443959243085,0
2018,Nebraska,16.0796992481203,0,18.980113636363637,0
2018,Nevada,12.420588235294117,0,13.310850439882698,0
2018,New Hampshire,6.0181818181818185,0,14.7,0
2018,New Mexico,13.317773788150808,0,15.013293943870014,0
2018,New Mexico State,8.211994421199442,0,15.824234354194408,0
2018,Nicholls,7.682352941176471,0,18.846938775510203,0
2018,Norfolk State,13.306122448979592,0,10.587301587301587,0
2018,North Carolina,12.445017182130584,0,16.665639445300464,0
2018,North Carolina A&T,13.541666666666666,0,8.951219512195122,0
2018,North Carolina Central,11.951219512195122,0,12.11111111111111,0
2018,North Dakota,1.5813953488372092,0,17.793650793650794,0
2018,North Texas,13.04931506849315,0,10.062215477996965,0
2018,Northern Arizona,10.53191489361702,0,9.307692307692308,0
2018,Northern Illinois,13.415942028985507,0,14.145604395604396,0
2018,Northern Iowa,12.702127659574469,0,18.10144927536232,0
2018,Northwestern,15.153452685421994,0,15.108635097493035,0
