season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-08-31T02:00:00.000Z,40175294721,Washington State,Idaho,3,4,88,88,74,15,0,2,FG,1,FUMBLE,1,0.2805858761735807,0.7194141238264193
2025,2025-08-31T02:00:00.000Z,40175294722,Idaho,Washington State,0,4,3,3,75,57,1,0,Uncategorized,0,FG,0,0.26561652937627245,-0.26561652937627245
2025,2025-09-06T19:30:00.000Z,4017624611,Western Michigan,North Texas,0,1,1800,3600,69,32,3,3,PUNT,1,MISSED FG,1,0.4029275324061405,0.5970724675938595
2025,2025-09-06T19:30:00.000Z,4017624612,North Texas,Western Michigan,0,1,1388,3188,97,88,3,3,PUNT,0,PUNT,0,0.28990081261055045,-0.28990081261055045
2025,2025-09-06T19:30:00.000Z,4017624613,Western Michigan,North Texas,0,1,1326,3126,52,39,3,3,PUNT,0,PUNT,0,0.4559995319841997,-0.4559995319841997
2025,2025-09-06T19:30:00.000Z,4017624614,North Texas,Western Michigan,0,1,1170,2970,93,87,3,3,PUNT,0,PUNT,0,0.2977921349437052,-0.2977921349437052
2025,2025-09-06T19:30:00.000Z,4017624614,Western Michigan,North Texas,7,1,900,2700,41,87,3,3,PUNT,0,PUNT,1,0.48732522076390566,0.5126747792360944
2025,2025-09-06T19:30:00.000Z,4017624615,North Texas,Western Michigan,0,1,1170,2970,93,0,3,3,TD,0,PUNT,0,0.2977921349437052,-0.2977921349437052
2025,2025-09-06T19:30:00.000Z,4017624615,Western Michigan,North Texas,0,1,1087,2887,61,0,3,3,TD,1,TD,1,0.41313977229873833,0.5868602277012617
2025,2025-09-06T19:30:00.000Z,4017624616,North Texas,Western Michigan,7,2,900,2700,42,0,3,3,TD,1,TD,1,0.4832900130868101,0.5167099869131899
2025,2025-09-06T19:30:00.000Z,4017624616,Western Michigan,North Texas,7,2,1087,2887,61,0,3,3,TD,1,TD,1,0.41313977229873833,0.5868602277012617
2025,2025-09-06T19:30:00.000Z,40176246112,North Texas,Western Michigan,7,3,488,2288,75,4,3,3,FG,1,DOWNS,1,0.34293923179533975,0.6570607682046603
2025,2025-09-06T19:30:00.000Z,40176246113,Western Michigan,North Texas,0,3,409,2209,60,0,3,3,TD,1,FG,1,0.3971067267707619,0.602893273229238
2025,2025-09-06T19:30:00.000Z,40176246114,North Texas,Western Michigan,0,3,311,2111,99,15,3,3,TD,1,TD,1,0.2573998383238668,0.7426001616761332
2025,2025-09-06T19:30:00.000Z,40176246115,Western Michigan,North Texas,3,3,174,1974,52,25,2,3,FG,1,TD,1,0.40287973316189,0.5971202668381099
2025,2025-09-06T19:30:00.000Z,40176246116,North Texas,Western Michigan,3,4,853,853,65,0,2,-1,TD,1,FG,1,0.3234525503756602,0.6765474496243398
2025,2025-09-06T19:30:00.000Z,40176246117,North Texas,Western Michigan,3,4,1784,1784,72,50,3,1,PUNT,1,TD,1,0.3692250023684927,0.6307749976315074
2025,2025-09-06T19:30:00.000Z,40176246117,Western Michigan,North Texas,0,4,583,583,56,50,1,3,PUNT,0,PUNT,0,0.3890839364830342,-0.3890839364830342
2025,2025-09-06T19:30:00.000Z,40176246118,North Texas,Western Michigan,0,4,480,480,94,81,2,-1,PUNT,0,PUNT,0,0.2223657726541162,-0.2223657726541162
2025,2025-09-06T19:30:00.000Z,40176246119,Western Michigan,North Texas,7,4,1519,1519,41,52,1,3,PUNT,1,PUNT,1,0.476346078145217,0.523653921854783
2025,2025-09-06T19:30:00.000Z,40176246120,North Texas,Western Michigan,3,4,177,177,65,7,2,-1,FG,1,PUNT,1,0.3056797119068654,0.6943202880931346
2025,2025-09-06T19:30:00.000Z,40176246121,North Texas,Western Michigan,7,4,1270,1270,67,59,2,1,END OF GAME,1,FG,1,0.3557221916886493,0.6442778083113507
2025,2025-09-06T19:30:00.000Z,40176246121,Western Michigan,North Texas,3,4,88,88,58,59,1,2,END OF GAME,0,END OF GAME,0,0.3528452453866376,-0.3528452453866376
2025,2025-09-06T19:30:00.000Z,40176246123,Western Michigan,North Texas,3,5,1163,1163,61,0,-1,2,TD,1,END OF GAME,1,0.33694013850776566,0.6630598614922343
2025,2025-09-06T23:30:00.000Z,4017526951,Virginia Tech,Vanderbilt,3,1,1781,3581,75,11,3,3,FG,1,TD,1,0.37929816362344915,0.6207018363765509
2025,2025-09-06T23:30:00.000Z,4017526952,Vanderbilt,Virginia Tech,7,1,1321,3121,75,56,3,3,INT,0,FG,1,0.3661822975463351,0.6338177024536649
2025,2025-09-06T23:30:00.000Z,4017526953,Virginia Tech,Vanderbilt,7,1,1154,2954,85,0,3,3,TD,1,INT,1,0.32507488315010113,0.6749251168498989
2025,2025-09-06T23:30:00.000Z,4017526954,Vanderbilt,Virginia Tech,7,1,900,2700,75,0,3,3,TD,0,TD,1,0.35434930180888485,0.6456506981911152
2025,2025-09-06T23:30:00.000Z,4017526955,Virginia Tech,Vanderbilt,0,2,883,2683,75,76,3,3,PUNT,0,TD,0,0.3538750966311115,-0.3538750966311115
2025,2025-09-06T23:30:00.000Z,4017526956,Vanderbilt,Virginia Tech,0,2,805,2605,74,73,3,3,FUMBLE,0,PUNT,0,0.35539523023185954,-0.35539523023185954
2025,2025-09-06T23:30:00.000Z,4017526958,Vanderbilt,Virginia Tech,3,2,661,2461,75,11,2,2,FG,1,FUMBLE,1,0.3168342347729981,0.6831657652270019
2025,2025-09-06T23:30:00.000Z,4017526959,Virginia Tech,Vanderbilt,3,2,250,2050,75,10,2,2,FG,1,FG,1,0.3060854301999132,0.6939145698000868
2025,2025-09-06T23:30:00.000Z,4017528161,Boston College,Michigan State,7,1,1800,3600,75,75,3,3,PUNT,0,PUNT,1,0.37984386884988813,0.6201561311501118
2025,2025-09-06T23:30:00.000Z,4017528163,Michigan State,Boston College,7,1,1576,3376,80,0,2,3,TD,1,PUNT,1,0.33741660718833166,0.6625833928116683
2025,2025-09-06T23:30:00.000Z,4017528164,Boston College,Michigan State,7,1,1223,3023,75,52,3,1,PUNT,0,TD,1,0.33492245577974483,0.6650775442202552
2025,2025-09-06T23:30:00.000Z,4017528164,Michigan State,Boston College,7,1,1576,3376,80,52,1,3,PUNT,1,PUNT,1,0.32052686731351226,0.6794731326864878
2025,2025-09-06T23:30:00.000Z,4017528165,Michigan State,Boston College,0,1,1049,2849,81,72,-3,3,PUNT,0,PUNT,0,0.24271092954684387,-0.24271092954684387
2025,2025-09-06T23:30:00.000Z,4017528166,Boston College,Michigan State,7,1,1223,3023,75,0,3,0,TD,1,PUNT,1,0.32110118457293124,0.6788988154270688
2025,2025-09-06T23:30:00.000Z,4017528167,Michigan State,Boston College,0,2,1049,2849,81,51,-3,3,DOWNS,0,TD,0,0.24271092954684387,-0.24271092954684387
2025,2025-09-06T23:30:00.000Z,4017528168,Boston College,Michigan State,7,2,953,2753,88,0,3,-4,TD,1,DOWNS,1,0.22400056469434138,0.7759994353056586
2025,2025-09-06T23:30:00.000Z,40175269510,Vanderbilt,Virginia Tech,7,3,1789,1789,75,0,3,3,TD,1,END OF GAME,1,0.3874662227122166,0.6125337772877835
2025,2025-09-06T23:30:00.000Z,40175269511,Virginia Tech,Vanderbilt,0,3,1373,1373,75,66,3,3,PUNT,0,TD,0,0.3754957441130629,-0.3754957441130629
2025,2025-09-06T23:30:00.000Z,40175269512,Vanderbilt,Virginia Tech,7,3,1240,1240,75,0,3,3,TD,1,PUNT,1,0.3716997475395861,0.6283002524604139
2025,2025-09-06T23:30:00.000Z,40175269513,Virginia Tech,Vanderbilt,0,3,921,921,75,88,3,3,PUNT,0,TD,0,0.3626600748111115,-0.3626600748111115
2025,2025-09-06T23:30:00.000Z,40175269514,Vanderbilt,Virginia Tech,7,4,875,875,56,0,3,3,TD,1,PUNT,1,0.4347480526265144,0.5652519473734856
2025,2025-09-06T23:30:00.000Z,40175269515,Virginia Tech,Vanderbilt,0,4,597,597,60,75,3,3,PUNT,0,TD,0,0.4107104019071463,-0.4107104019071463
2025,2025-09-06T23:30:00.000Z,40175269516,Vanderbilt,Virginia Tech,7,4,451,451,72,0,3,3,TD,1,PUNT,1,0.36061541954437026,0.6393845804556297
2025,2025-09-06T23:30:00.000Z,40175269517,Virginia Tech,Vanderbilt,7,4,355,355,75,69,3,3,DOWNS,0,TD,1,0.3468607686067919,0.6531392313932081
2025,2025-09-06T23:30:00.000Z,40175269519,Virginia Tech,Vanderbilt,0,4,120,120,75,56,-1,2,FUMBLE,0,DOWNS,0,0.26301954711215253,-0.26301954711215253
2025,2025-09-06T23:30:00.000Z,40175269520,Vanderbilt,Virginia Tech,0,4,42,42,44,46,2,-1,END OF GAME,0,FUMBLE,0,0.3781029725033316,-0.3781029725033316
2025,2025-09-06T23:30:00.000Z,40175281612,Michigan State,Boston College,7,3,1800,1800,75,0,0,3,TD,0,END OF GAME,1,0.33487793053435827,0.6651220694656417
2025,2025-09-06T23:30:00.000Z,40175281613,Boston College,Michigan State,3,3,1666,1666,75,19,3,3,FG,1,TD,1,0.383911974195506,0.6160880258044941
2025,2025-09-06T23:30:00.000Z,40175281614,Michigan State,Boston College,3,3,1315,1315,58,32,-1,3,FG,1,FG,1,0.3665035505073632,0.6334964494926367
2025,2025-09-06T23:30:00.000Z,40175281615,Boston College,Michigan State,7,3,335,2135,80,70,3,-6,PUNT,1,FG,1,0.2118085363532222,0.7881914636467778
2025,2025-09-06T23:30:00.000Z,40175281616,Michigan State,Boston College,0,4,900,900,76,56,-4,3,PUNT,0,PUNT,0,0.24634195559604596,-0.24634195559604596
2025,2025-09-06T23:30:00.000Z,40175281617,Boston College,Michigan State,7,4,0,1800,69,81,3,-6,PUNT,0,PUNT,1,0.2355539385427672,0.7644460614572328
2025,2025-09-06T23:30:00.000Z,40175281617,Michigan State,Boston College,7,4,31,1831,75,81,-6,3,PUNT,0,PUNT,1,0.1986630705707998,0.8013369294292002
2025,2025-09-06T23:30:00.000Z,40175281623,Michigan State,Boston College,3,5,1315,1315,58,0,-2,3,TD,1,PUNT,1,0.34892456891716256,0.6510754310828375
2025,2025-09-06T23:30:00.000Z,40175281625,Boston College,Michigan State,3,6,1037,1037,75,0,3,-2,TD,0,TD,0,0.2966616658840838,-0.2966616658840838
2025,2025-09-06T23:30:00.000Z,40175281625,Michigan State,Boston College,0,6,900,900,76,0,-2,3,TD,0,TD,0,0.27584407009784373,-0.27584407009784373
2025,2025-09-07T01:00:00.000Z,4017672921,Southern Utah,San Diego,0,,1795,3595,78,,3,3,,0,PUNT,0,0.36835383666511734,-0.36835383666511734
2025,2025-09-07T01:00:00.000Z,4017672922,San Diego,Southern Utah,0,,1497,3297,72,,2,3,,0,,0,0.36465325754785577,-0.36465325754785577
2025,2025-09-07T01:00:00.000Z,4017672923,Southern Utah,San Diego,0,,1236,3036,86,,3,2,,0,,0,0.3101514238126776,-0.3101514238126776
2025,2025-09-07T01:00:00.000Z,4017672924,San Diego,Southern Utah,7,,1112,2912,65,,2,3,,1,,1,0.38010685094013336,0.6198931490598667
2025,2025-09-07T01:00:00.000Z,4017672925,Southern Utah,San Diego,0,,715,2515,77,,3,1,,0,,0,0.3142616293356034,-0.3142616293356034
2025,2025-09-07T01:00:00.000Z,4017672926,San Diego,Southern Utah,0,,532,2332,87,,1,3,,0,,0,0.27056409115079183,-0.27056409115079183
2025,2025-09-07T01:00:00.000Z,4017672927,Southern Utah,San Diego,0,,351,2151,54,,3,1,,0,,0,0.3886234902020984,-0.3886234902020984
2025,2025-09-07T01:00:00.000Z,4017672928,San Diego,Southern Utah,0,,216,2016,80,,1,3,,0,,0,0.28552509161762746,-0.28552509161762746
2025,2025-09-07T01:00:00.000Z,4017672929,Southern Utah,San Diego,0,,34,1834,88,,3,1,,1,,1,0.26095149400192724,0.7390485059980727
2025,2025-09-07T01:00:00.000Z,40176729210,San Diego,Southern Utah,7,,1800,1800,75,,3,3,,1,END OF GAME,1,0.3877846729158758,0.6122153270841242
2025,2025-09-07T01:00:00.000Z,40176729211,Southern Utah,San Diego,7,,1387,1387,70,,3,3,,1,,1,0.3950271175750809,0.6049728824249191
2025,2025-09-07T01:00:00.000Z,40176729212,San Diego,Southern Utah,0,,1182,1182,82,,3,3,,0,,0,0.34409694732394264,-0.34409694732394264
2025,2025-09-07T01:00:00.000Z,40176729213,Southern Utah,San Diego,3,,1000,1000,60,,3,3,,1,,1,0.42265609375358626,0.5773439062464137
2025,2025-09-07T01:00:00.000Z,40176729214,San Diego,Southern Utah,7,,729,729,75,,2,3,,0,,1,0.33989163387847965,0.6601083661215204
2025,2025-09-07T01:00:00.000Z,40176729215,Southern Utah,San Diego,0,,617,617,82,,3,2,,0,,0,0.31502971974541916,-0.31502971974541916
2025,2025-09-07T01:00:00.000Z,40176729217,Southern Utah,San Diego,0,,488,488,53,,3,2,,0,,0,0.4197133532248745,-0.4197133532248745
2025,2025-09-07T01:00:00.000Z,40176729218,San Diego,Southern Utah,0,,432,432,96,,2,3,,0,,0,0.26129440777636975,-0.26129440777636975
2025,2025-09-07T01:00:00.000Z,40176729219,Southern Utah,San Diego,7,,332,332,75,,2,2,,1,,1,0.3154186432675559,0.6845813567324441
2025,2025-09-07T01:00:00.000Z,40176729220,San Diego,Southern Utah,0,,140,140,75,,1,2,,0,,0,0.2942468073075728,-0.2942468073075728
2025,2025-09-07T01:00:00.000Z,40176729221,Southern Utah,San Diego,7,,108,108,52,,0,1,,1,,1,0.3437962337140219,0.6562037662859781
2025,2025-09-07T01:00:00.000Z,40176729222,San Diego,Southern Utah,0,,46,46,65,,0,0,,0,,0,0.28359301538729464,-0.28359301538729464
2025,2025-09-14T02:30:00.000Z,4017545331,Stanford,Boston College,3,1,1788,3588,75,5,3,3,FG,1,PUNT,1,0.3794991774760691,0.6205008225239309
2025,2025-09-14T02:30:00.000Z,4017545332,Boston College,Stanford,0,1,1318,3118,89,71,3,2,PUNT,0,FG,0,0.3019824561765334,-0.3019824561765334
2025,2025-09-14T02:30:00.000Z,4017545333,Stanford,Boston College,3,1,1084,2884,59,17,2,3,FG,1,PUNT,1,0.4023746550119263,0.5976253449880737
2025,2025-09-14T02:30:00.000Z,4017545334,Boston College,Stanford,3,1,958,2758,75,32,3,1,FG,1,FG,1,0.3277621202994451,0.6722378797005548
2025,2025-09-14T02:30:00.000Z,4017545335,Stanford,Boston College,0,2,808,2608,80,79,0,3,PUNT,0,FG,0,0.2846440366811793,-0.2846440366811793
2025,2025-09-14T02:30:00.000Z,4017545336,Boston College,Stanford,7,2,753,2553,73,0,3,-1,TD,0,PUNT,1,0.3022853576484205,0.6977146423515794
2025,2025-09-14T02:30:00.000Z,4017545337,Stanford,Boston College,0,2,633,2433,78,79,-1,3,PUNT,0,TD,0,0.2714857007989944,-0.2714857007989944
2025,2025-09-14T02:30:00.000Z,4017545338,Boston College,Stanford,0,2,563,2363,79,0,3,-1,TD,1,PUNT,1,0.27757138905323925,0.7224286109467608
2025,2025-09-14T02:30:00.000Z,4017545339,Stanford,Boston College,7,2,471,2271,75,36,-2,3,DOWNS,0,TD,1,0.262132465404512,0.7378675345954879
2025,2025-09-14T02:30:00.000Z,4017568891,Texas State,Arizona State,0,1,1793,3593,75,65,3,3,PUNT,0,DOWNS,0,0.37964278412695585,-0.37964278412695585
2025,2025-09-14T02:30:00.000Z,4017568892,Arizona State,Texas State,0,1,1718,3518,80,35,3,3,DOWNS,0,PUNT,0,0.3587057282482628,-0.3587057282482628
2025,2025-09-14T02:30:00.000Z,4017568893,Texas State,Arizona State,0,1,1517,3317,65,77,3,3,PUNT,0,DOWNS,0,0.41019068882046616,-0.41019068882046616
2025,2025-09-14T02:30:00.000Z,4017568894,Arizona State,Texas State,0,1,1412,3212,69,30,3,3,FG,1,PUNT,1,0.3915974224720613,0.6084025775279387
2025,2025-09-14T02:30:00.000Z,4017568895,Texas State,Arizona State,3,1,1290,3090,75,21,3,3,FG,1,FG,1,0.36530525095228966,0.6346947490477104
2025,2025-09-14T02:30:00.000Z,4017568896,Arizona State,Texas State,7,1,1026,2826,75,0,2,3,TD,1,FG,1,0.34048536691709974,0.6595146330829003
2025,2025-09-14T02:30:00.000Z,4017568897,Texas State,Arizona State,0,2,760,2560,75,60,3,2,FUMBLE,0,TD,0,0.3363146108488897,-0.3363146108488897
2025,2025-09-14T02:30:00.000Z,4017568899,Texas State,Arizona State,0,2,613,2413,75,35,3,2,DOWNS,0,FUMBLE,0,0.3323247240919357,-0.3323247240919357
2025,2025-09-14T02:30:00.000Z,40175453310,Boston College,Stanford,0,2,283,2083,64,24,3,-2,FUMBLE,1,Uncategorized,1,0.30766091637228693,0.692339083627713
2025,2025-09-14T02:30:00.000Z,40175453311,Stanford,Boston College,7,2,152,1952,76,0,-2,3,TD,0,FUMBLE,1,0.2516230544591253,0.7483769455408746
2025,2025-09-14T02:30:00.000Z,40175453312,Boston College,Stanford,-7,2,98,1898,83,83,3,-3,INT TD,0,TD,0,0.23088975517035937,-0.23088975517035937
2025,2025-09-14T02:30:00.000Z,40175453313,Boston College,Stanford,3,2,84,1884,75,13,3,-3,FG,1,INT TD,1,0.25430876537268066,0.7456912346273193
2025,2025-09-14T02:30:00.000Z,40175453314,Boston College,Stanford,0,3,1794,1794,75,69,3,3,PUNT,0,FG,0,0.3876109609013016,-0.3876109609013016
2025,2025-09-14T02:30:00.000Z,40175453315,Stanford,Boston College,0,3,1656,1656,70,63,2,3,PUNT,0,PUNT,0,0.3846291712212743,-0.3846291712212743
2025,2025-09-14T02:30:00.000Z,40175453316,Boston College,Stanford,0,3,1565,1565,85,88,3,2,PUNT,0,PUNT,0,0.3296972978448282,-0.3296972978448282
2025,2025-09-14T02:30:00.000Z,40175453317,Stanford,Boston College,0,3,1453,1453,57,58,1,3,PUNT,0,PUNT,0,0.4106658072964755,-0.4106658072964755
2025,2025-09-14T02:30:00.000Z,40175453318,Boston College,Stanford,0,3,1369,1369,65,1,3,1,FUMBLE,1,PUNT,1,0.3838892682610587,0.6161107317389414
2025,2025-09-14T02:30:00.000Z,40175453319,Stanford,Boston College,7,3,1052,1052,80,0,1,2,TD,1,FUMBLE,1,0.3006103761853346,0.6993896238146654
2025,2025-09-14T02:30:00.000Z,40175453320,Boston College,Stanford,0,3,983,983,75,84,2,1,PUNT,0,TD,0,0.319032506363193,-0.319032506363193
2025,2025-09-14T02:30:00.000Z,40175453321,Stanford,Boston College,3,4,890,890,56,8,1,2,FG,1,PUNT,1,0.3830945895381098,0.6169054104618902
2025,2025-09-14T02:30:00.000Z,40175453322,Boston College,Stanford,0,4,678,678,75,60,2,0,PUNT,0,FG,0,0.2977300351646846,-0.2977300351646846
2025,2025-09-14T02:30:00.000Z,40175453323,Stanford,Boston College,0,4,450,450,80,42,-1,2,END OF GAME,1,PUNT,1,0.25523950057478423,0.7447604994252157
2025,2025-09-14T02:30:00.000Z,40175688910,Arizona State,Texas State,0,2,389,2189,65,9,1,3,FG,1,END OF GAME,1,0.34213467957348986,0.6578653204265101
2025,2025-09-14T02:30:00.000Z,40175688911,Texas State,Arizona State,3,2,153,1953,75,69,3,1,PUNT,0,FG,0,0.3065066024092725,-0.3065066024092725
2025,2025-09-14T02:30:00.000Z,40175688912,Arizona State,Texas State,0,2,98,1898,77,78,0,3,PUNT,0,PUNT,0,0.27694461848821017,-0.27694461848821017
2025,2025-09-14T02:30:00.000Z,40175688913,Texas State,Arizona State,0,2,10,1810,55,36,3,-2,MISSED FG,1,PUNT,1,0.33203863322357374,0.6679613667764263
2025,2025-09-14T02:30:00.000Z,40175688914,Arizona State,Texas State,7,3,1787,1787,79,0,3,3,TD,1,MISSED FG,1,0.37218866673872963,0.6278113332612704
2025,2025-09-14T02:30:00.000Z,40175688915,Texas State,Arizona State,7,3,1408,1408,59,0,3,3,TD,1,TD,1,0.4388170207446083,0.5611829792553917
2025,2025-09-14T02:30:00.000Z,40175688916,Arizona State,Texas State,7,3,1037,1037,75,0,1,3,TD,0,TD,1,0.33120570836781194,0.6687942916321881
2025,2025-09-14T02:30:00.000Z,40175688917,Texas State,Arizona State,0,3,1031,1031,72,16,3,1,FUMBLE,1,TD,1,0.3481050090996602,0.6518949909003398
2025,2025-09-14T02:30:00.000Z,40175688918,Arizona State,Texas State,0,4,739,739,84,87,1,3,PUNT,0,FUMBLE,0,0.2922513225654307,-0.2922513225654307
2025,2025-09-14T02:30:00.000Z,40175688919,Texas State,Arizona State,7,4,636,636,51,0,3,1,TD,1,PUNT,1,0.41670816375029024,0.5832918362497097
2025,2025-09-14T02:30:00.000Z,40175688920,Arizona State,Texas State,0,4,316,316,45,27,0,3,END OF GAME,1,TD,1,0.4055125074457873,0.5944874925542127
2025,2025-09-20T16:00:00.000Z,4017546361,SMU,TCU,0,1,1794,3594,75,72,3,3,PUNT,0,FUMBLE,0,0.3796715079875987,-0.3796715079875987
2025,2025-09-20T16:00:00.000Z,4017546362,TCU,SMU,7,1,1692,3492,67,0,3,3,TD,1,PUNT,1,0.40754012072864904,0.5924598792713509
2025,2025-09-20T16:00:00.000Z,4017546363,SMU,TCU,3,1,1423,3223,79,11,3,3,FG,1,TD,1,0.35415849634852464,0.6458415036514753
2025,2025-09-20T16:00:00.000Z,4017546364,TCU,SMU,7,1,1106,2906,75,0,3,3,TD,1,FG,1,0.36011809647895465,0.6398819035210453
2025,2025-09-20T16:00:00.000Z,4017546365,SMU,TCU,7,2,853,2653,75,0,3,3,TD,1,TD,1,0.35303896516146743,0.6469610348385326
2025,2025-09-20T16:00:00.000Z,4017546366,TCU,SMU,0,2,422,2222,68,17,3,2,INT,1,TD,1,0.35253843978204985,0.6474615602179501
2025,2025-09-20T16:00:00.000Z,4017546367,SMU,TCU,0,2,145,1945,80,32,2,3,MISSED FG,1,INT,1,0.29956846954861255,0.7004315304513875
2025,2025-09-20T16:00:00.000Z,4017546368,TCU,SMU,0,2,24,1824,68,48,2,2,PUNT,0,MISSED FG,0,0.32454471816601327,-0.32454471816601327
2025,2025-09-20T16:00:00.000Z,4017546369,SMU,TCU,0,2,0,1800,75,70,2,2,END OF HALF,0,PUNT,0,0.299647971170942,-0.299647971170942
2025,2025-09-20T16:00:00.000Z,40175463610,TCU,SMU,0,3,1781,1781,75,55,3,3,PUNT,0,END OF GAME,0,0.387234682935241,-0.387234682935241
2025,2025-09-20T16:00:00.000Z,40175463611,SMU,TCU,0,3,1714,1714,85,95,3,3,PUNT,0,PUNT,0,0.3478119158445574,-0.3478119158445574
2025,2025-09-20T16:00:00.000Z,40175463612,TCU,SMU,7,3,1633,1633,58,0,3,3,TD,1,PUNT,1,0.4495798278301442,0.5504201721698558
2025,2025-09-20T16:00:00.000Z,40175463613,SMU,TCU,7,3,1544,1544,75,0,3,3,TD,1,TD,1,0.3803988281929495,0.6196011718070504
2025,2025-09-20T16:00:00.000Z,40175463614,TCU,SMU,0,3,1248,1248,75,30,3,3,MISSED FG,1,TD,1,0.37192763649107297,0.628072363508927
2025,2025-09-20T16:00:00.000Z,40175463615,SMU,TCU,0,3,999,999,70,64,3,2,PUNT,0,MISSED FG,0,0.36905776986745514,-0.36905776986745514
2025,2025-09-20T16:00:00.000Z,40175463616,TCU,SMU,0,3,918,918,86,74,2,3,PUNT,0,PUNT,0,0.30609699319216954,-0.30609699319216954
2025,2025-09-20T16:00:00.000Z,40175463617,SMU,TCU,7,4,732,732,65,0,3,2,TD,1,PUNT,1,0.3803529866144708,0.6196470133855292
2025,2025-09-20T16:00:00.000Z,40175463618,TCU,SMU,7,4,623,623,75,0,2,3,TD,0,TD,1,0.3369971109539646,0.6630028890460353
2025,2025-09-20T16:00:00.000Z,40175463619,SMU,TCU,0,4,550,550,75,75,3,2,PUNT,0,TD,0,0.33809485871484435,-0.33809485871484435
2025,2025-09-20T16:00:00.000Z,40175463620,TCU,SMU,7,4,521,521,75,0,2,3,TD,0,PUNT,1,0.33422330625389696,0.665776693746103
2025,2025-09-20T16:00:00.000Z,40175463621,SMU,TCU,0,4,344,344,73,63,3,2,INT,0,TD,0,0.3397048245150183,-0.3397048245150183
2025,2025-09-20T16:00:00.000Z,40175463623,SMU,TCU,0,4,46,46,71,42,0,0,INT,0,INT,0,0.2643194730992607,-0.2643194730992607
2025,2025-09-20T18:00:00.000Z,4017676131,Dayton,Robert Morris,0,,1800,3600,75,,3,3,,0,,0,0.37984386884988813,-0.37984386884988813
2025,2025-09-20T18:00:00.000Z,4017676132,Robert Morris,Dayton,0,,1715,3515,65,,3,3,,0,,0,0.4160453774520454,-0.4160453774520454
2025,2025-09-20T18:00:00.000Z,4017676133,Dayton,Robert Morris,0,,1543,3343,92,,3,3,,0,,0,0.31084161954351197,-0.31084161954351197
2025,2025-09-20T18:00:00.000Z,4017676134,Robert Morris,Dayton,7,,1294,3094,66,,3,3,,1,,1,0.39974464222122186,0.6002553577787781
2025,2025-09-20T18:00:00.000Z,4017676135,Dayton,Robert Morris,0,,900,2700,75,,3,3,,0,,0,0.35434930180888485,-0.35434930180888485
2025,2025-09-20T18:00:00.000Z,4017676136,Robert Morris,Dayton,0,,844,2644,62,,3,3,,1,,1,0.4020833403448234,0.5979166596551766
2025,2025-09-20T18:00:00.000Z,4017676137,Dayton,Robert Morris,7,,620,2420,67,,3,3,,1,,1,0.37639324578644984,0.6236067542135502
2025,2025-09-20T18:00:00.000Z,4017676138,Robert Morris,Dayton,0,,345,2145,65,,2,3,,0,,0,0.3583257054651637,-0.3583257054651637
2025,2025-09-20T18:00:00.000Z,4017676139,Dayton,Robert Morris,0,,116,1916,63,,2,2,,0,,0,0.34502754874401115,-0.34502754874401115
2025,2025-09-20T18:00:00.000Z,40176761310,Robert Morris,Dayton,0,,95,1895,64,,2,2,,0,,0,0.3408103866749478,-0.3408103866749478
2025,2025-09-20T18:00:00.000Z,40176761311,Robert Morris,Dayton,0,,1800,1800,80,,3,3,,1,,1,0.3687907107458061,0.6312092892541938
2025,2025-09-20T18:00:00.000Z,40176761312,Dayton,Robert Morris,0,,1346,1346,78,,3,3,,0,,0,0.36343905411176725,-0.36343905411176725
2025,2025-09-20T18:00:00.000Z,40176761313,Robert Morris,Dayton,0,,1154,1154,65,,3,3,,0,,0,0.4076058161892597,-0.4076058161892597
2025,2025-09-20T18:00:00.000Z,40176761314,Dayton,Robert Morris,7,,989,989,73,,3,3,,1,,1,0.3720962972647716,0.6279037027352283
2025,2025-09-20T18:00:00.000Z,40176761315,Robert Morris,Dayton,0,,755,755,75,,3,2,,0,,0,0.343712402705916,-0.343712402705916
2025,2025-09-20T18:00:00.000Z,40176761316,Dayton,Robert Morris,3,,553,553,80,,2,2,,1,,1,0.30391414502276065,0.6960858549772393
2025,2025-09-20T18:00:00.000Z,40176761317,Robert Morris,Dayton,0,,208,208,75,,1,2,,0,,0,0.2959719784374374,-0.2959719784374374
2025,2025-09-20T18:00:00.000Z,40176761318,Dayton,Robert Morris,0,,112,112,46,,2,1,,1,,1,0.4022838448959182,0.5977161551040818
2025,2025-09-20T19:00:00.000Z,4017671071,Montana State,Mercyhurst,7,,1795,3595,92,,3,3,,1,,1,0.3174634185644242,0.6825365814355757
2025,2025-09-20T19:00:00.000Z,4017671072,Mercyhurst,Montana State,0,,1446,3246,75,,3,3,,1,,1,0.3697277334256025,0.6302722665743975
2025,2025-09-20T19:00:00.000Z,4017671073,Montana State,Mercyhurst,3,,1197,2997,80,,2,3,,1,,1,0.3271615672499158,0.6728384327500843
2025,2025-09-20T19:00:00.000Z,4017671074,Mercyhurst,Montana State,0,,726,2526,82,,3,2,,1,,1,0.31066934885127323,0.6893306511487267
