game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401754531,Wake Forest,65,13,0.14228090995180825,0.2610572612012722,0.04953773157893914,0.03881916111203926,0.5333333333333333,0.08056251468815749,4.222222222222222,74.66666666666667,2.0042363035864312,0.3923076923076923,0.4,0.38461538461538464,0.42105263157894735,0.3698630136986301,0.20634920634920634,74,18,-0.006910191185964334,-0.03879889347386861,0.03380922865859036,-0.03084694658353817,0.38596491228070173,-0.10595101700187633,4,81.0909090909091,-2.2767098820833276,0.2905405405405405,0.25471698113207547,0.3888888888888889,0.27710843373493976,0.3076923076923077,0.2535211267605634,29.558823529411764,32,24.60655737704918,20.5,2025,3,regular,2025-09-11
401754546,Wake Forest,57,15,0.11100030331926451,0.14843777292308488,0.07396110466867627,-0.02131901946564967,0.5487804878048781,0.039493884496464446,4.583333333333333,77.52941176470588,1.959773540398596,0.36363636363636365,0.35714285714285715,0.3902439024390244,0.3655913978494624,0.3617021276595745,0.2265193370165746,74,18,0.035443779462935324,0.0986281155404818,-0.032420877805540524,0.007842255412889597,0.5274725274725275,-0.01537870655446763,4.2727272727272725,76.75,-1.6833974364168318,0.33035714285714285,0.30246913580246915,0.3888888888888889,0.33620689655172414,0.32407407407407407,0.25,27.777027027027028,30,26.5,24,2025,5,regular,2025-09-27
401754556,Wake Forest,62.5,15.5,0.15176286677768433,0.18602317398750925,0.11983848960489292,-0.01115848524016611,0.5877192982456141,0.08681608750959359,4.555555555555555,79.95454545454545,1.6865545276859948,0.37254901960784315,0.35789473684210527,0.423728813559322,0.36585365853658536,0.3787878787878788,0.23694779116465864,75,17.5,0.038090768044799446,0.0889737955209128,-0.01586573088960262,-0.0032965937003509786,0.5390625,0.016665579335392013,4.1875,73.61904761904762,-1.4834101748953294,0.34527687296416937,0.32599118942731276,0.4,0.33544303797468356,0.35570469798657717,0.2356902356902357,26.27227722772277,28.5,25.32156862745098,24,2025,6,regular,2025-10-04
401754563,Wake Forest,68,16,0.1658881182289872,0.2078150708532654,0.12421838617295611,-0.028668969611255663,0.5972222222222222,0.08918878752201934,4.739130434782608,78.6923076923077,1.8525910586015502,0.3723076923076923,0.35390946502057613,0.4266666666666667,0.37037037037037035,0.37423312883435583,0.2358490566037736,74,17,0.04402648768174586,0.06774055307095979,0.019526320677419863,0.0030347999234402886,0.5612903225806452,0.023570053523746196,4.142857142857143,71.84615384615384,-1.3713418571799305,0.34782608695652173,0.3272058823529412,0.4117647058823529,0.32085561497326204,0.3756906077348066,0.23809523809523808,26.93050193050193,29,25.46864686468647,25,2025,7,regular,2025-10-11
401752942,Wake Forest,62.5,15.5,0.19708453445923865,0.24388866522500144,0.14952953528546897,-0.03747733337263339,0.6071428571428571,0.08177771201412198,4.892857142857143,77.4375,2.066937774205181,0.3740053050397878,0.3684210526315789,0.39285714285714285,0.3684210526315789,0.37967914438502676,0.22764227642276422,75,17,0.03162243557476018,0.024495771264784416,0.039246309022641236,0.005471975038197685,0.5508021390374331,0.023824559158415796,3.8846153846153846,72.36363636363636,-1.4225488946409588,0.34831460674157305,0.3343465045592705,0.39215686274509803,0.30434782608695654,0.3953488372093023,0.23665893271461716,27.494949494949495,30,26.057220708446867,27,2025,9,regular,2025-10-25
401754578,Wake Forest,68,16,0.11881886977742286,0.20409794063085399,0.12229548401370986,-0.055526108149654634,0.5763546798029556,0.048287157464384,4.375,75.6923076923077,1.382591240662539,0.35824175824175825,0.3508771929824561,0.38235294117647056,0.3593073593073593,0.3669724770642202,0.22972972972972974,74,17,0.00783476668191884,-0.007202705845708928,0.02214474011084732,-0.007904180177125282,0.5302325581395348,-0.009963946966650905,3.9310344827586206,73.18604651162791,-1.6095652093167165,0.32943469785575047,0.316622691292876,0.3697478991596639,0.2851851851851852,0.3760330578512397,0.2389558232931727,27.855113636363637,30,26.06474820143885,27,2025,10,regular,2025-11-01
401754589,Wake Forest,69,16,0.10204328223096946,0.17674981129470207,0.1094168263341489,-0.049614123065203936,0.5466101694915254,0.033217043462489285,4.2,76.17073170731707,1.254956234053828,0.3610586011342155,0.3526448362720403,0.3813559322033898,0.35580524344569286,0.3745019920318725,0.229126213592233,74,17,0.04710470689700406,0.042816572690280344,0.05066186686549328,-0.00385681104558008,0.551440329218107,0.009801820964815655,4.382352941176471,73.6734693877551,-1.7597395941363831,0.34440559440559443,0.33176470588235296,0.3923076923076923,0.29310344827586204,0.3942652329749104,0.23423423423423423,28.154034229828852,30,26.766738660907127,27,2025,11,regular,2025-11-09
401754596,Wake Forest,68,16,0.07074848984111923,0.14355447367679974,0.09267024836640153,-0.03575616044195686,0.5670498084291188,0.0235007038634256,4.105263157894737,75.56818181818181,0.8730774847696814,0.35294117647058826,0.345372460496614,0.37037037037037035,0.3413793103448276,0.3711340206185567,0.23356401384083045,74,17,0.01701250955216955,0.017879241484749186,0.052797506882877904,-0.013864736042769301,0.5333333333333333,0.006984839107571492,4.078947368421052,72.96296296296296,-1.7884180971053494,0.3385579937304075,0.3298097251585624,0.375,0.294478527607362,0.38562091503267976,0.233387358184765,28.42608695652174,31,26.678362573099417,27,2025,12,regular,2025-11-15
401754606,Wake Forest,67,16,0.09499823360842151,0.14569431928113555,0.1346764696413132,-0.0342408473881351,0.5699300699300699,0.03831028818068314,4.27906976744186,75.45833333333333,0.9671263584313359,0.3601823708206687,0.3510204081632653,0.3783783783783784,0.34810126582278483,0.37920489296636084,0.23197492163009403,71,16.5,0.013644803066062193,0.029703988620447284,0.03770869313884916,-0.023783375840352495,0.5252525252525253,0.0229293817933507,3.883720930232558,73,-1.7543855459640438,0.34708392603129445,0.3416506717850288,0.3710691823899371,0.31232876712328766,0.3871951219512195,0.2338235294117647,28.779296875,31,27.02664298401421,28,2025,13,regular,2025-11-22
401754610,Wake Forest,66,16,0.1357891460182151,0.19106606862432982,0.17041634120550025,-0.0348380199888236,0.5910543130990416,0.07582215601039843,4.2745098039215685,75.50943396226415,1.2762373038001116,0.3695955369595537,0.35887850467289717,0.3875,0.3538011695906433,0.39275766016713093,0.2302158273381295,74,17,0.016217657612667226,0.027887474498320537,0.04104978827991952,-0.03200649457047983,0.5030487804878049,0.044211914398320444,3.8979591836734695,73,-1.6396620555168784,0.3452685421994885,0.3327556325823224,0.38202247191011235,0.3099273607748184,0.38591549295774646,0.23576158940397351,28.288014311270125,30,26.593301435406698,26,2025,14,regular,2025-11-29
401778334,Wake Forest,67,15.5,0.14415509417876923,0.20832818022315214,0.17667574838827466,-0.037168908179372684,0.5657142857142857,0.10194814955397141,4.266666666666667,75.33333333333333,1.4156701110774825,0.37373737373737376,0.3624161073825503,0.3953488372093023,0.36175710594315247,0.3953488372093023,0.22395833333333334,74,16.5,0.04020985903318024,0.05478708087407725,0.05077059072754399,-0.03701762705935858,0.5083333333333333,0.04682031526790445,3.8679245283018866,72.64406779661017,-1.6204753026176515,0.352392065344224,0.33965244865718797,0.38219895287958117,0.32,0.3877551020408163,0.23179611650485438,27.58642972536349,29,26.872093023255815,27,2025,1,postseason,2026-01-03
401761589,Charlotte,59,14,0.08912304039307012,0.3765794120027002,-0.1887514521629056,0.07620912991681274,0.5416666666666666,-0.0550083709452269,2,78,-0.19609100299410245,0.3220338983050847,0.2857142857142857,0.2857142857142857,0.3793103448275862,0.26666666666666666,0.25,90,18,0.20930225702068114,0.30299467635937694,0.0867814009623866,-0.14946123592644275,0.5365853658536586,0.3259104323759774,4.428571428571429,72.5,0.2693984799102247,0.5222222222222223,0.5352112676056338,0.4444444444444444,0.47058823529411764,0.5897435897435898,0.20224719101123595,26.877551020408163,0,28.164556962025316,0,2025,1,regular,2025-08-29
401754527,Charlotte,59,14,0.08912304039307012,0.3765794120027002,-0.1887514521629056,0.07620912991681274,0.5416666666666666,-0.0550083709452269,2,78,-0.19609100299410245,0.3220338983050847,0.2857142857142857,0.2857142857142857,0.3793103448275862,0.26666666666666666,0.25,90,18,0.20930225702068114,0.30299467635937694,0.0867814009623866,-0.14946123592644275,0.5365853658536586,0.3259104323759774,4.428571428571429,72.5,0.2693984799102247,0.5222222222222223,0.5352112676056338,0.4444444444444444,0.47058823529411764,0.5897435897435898,0.20224719101123595,26.877551020408163,0,28.164556962025316,0,2025,2,regular,2025-09-06
401762464,Charlotte,64.5,15,-0.00504737764244136,0.17895842611498508,-0.23747576133603263,0.0248375122982995,0.5,-0.008803897868230036,1.2857142857142858,80.22222222222223,-0.5248720393342164,0.32558139534883723,0.29473684210526313,0.36666666666666664,0.375,0.2631578947368421,0.24,73.5,16,0.18136005628969135,0.2717895807308915,0.08456225547939263,-0.10219101074630248,0.5538461538461539,0.16204612414421324,4.636363636363637,66.75,0.1119722863550006,0.46938775510204084,0.4774774774774775,0.4375,0.4473684210526316,0.49295774647887325,0.22377622377622378,26.44859813084112,9,28.832,0,2025,3,regular,2025-09-13
401762468,Charlotte,70,14,0.1286072495873113,0.36739141871811604,-0.11982476476089975,0.04906565270476747,0.5483870967741935,0.09760230843651674,3.642857142857143,78.75,2.2674414669062393,0.4207920792079208,0.40522875816993464,0.4523809523809524,0.46601941747572817,0.37373737373737376,0.2153846153846154,73,14,0.22675992325888905,0.31150055961363216,0.10202932368055934,-0.1593892211299962,0.46534653465346537,0.1915026716340573,4.647058823529412,70.35714285714286,0.03784031906580096,0.4909090909090909,0.5180722891566265,0.4318181818181818,0.48091603053435117,0.5056179775280899,0.20952380952380953,27.458333333333332,22.5,27.155913978494624,13,2025,4,regular,2025-09-18
401762475,Charlotte,71.5,15,0.11664022182622676,0.2879090767588391,-0.09299285661129074,0.014867389687113632,0.5403225806451613,0.1290117129468198,3.0476190476190474,75,1.3475641768939304,0.39568345323741005,0.37142857142857144,0.45,0.41830065359477125,0.368,0.2222222222222222,65,13,0.22813159335213304,0.3524115975290327,0.09122940125101696,-0.08914409776587773,0.5365853658536586,0.15524002955441532,4.761904761904762,70.94736842105263,0.09771774250148314,0.483271375464684,0.5121951219512195,0.4074074074074074,0.49645390070921985,0.46875,0.2084942084942085,25.961206896551722,22,27.92,17,2025,6,regular,2025-10-03
401762483,Charlotte,70,14,0.08694096907233993,0.23097362130705365,-0.080944224296785,0.027191682044568944,0.551948051948052,0.05848109986649582,3.0833333333333335,75.45454545454545,1.0195709762239251,0.38235294117647056,0.36153846153846153,0.4305555555555556,0.40437158469945356,0.35668789808917195,0.21686746987951808,73,14,0.23074696377828702,0.3051372020503257,0.161838111484188,-0.052933377660447,0.5595238095238095,0.16650396876547321,4.896551724137931,71.16666666666667,0.13598923179662775,0.4808743169398907,0.49645390070921985,0.43661971830985913,0.4772727272727273,0.4842105263157895,0.20113314447592068,26.6101083032491,24,25.941176470588236,18,2025,7,regular,2025-10-11
401762489,Charlotte,66,14,0.06434641202468766,0.20121650386347822,-0.09260787807305589,0.030323764293445202,0.5433526011560693,0.024400258214302143,3.24,76.08695652173913,0.808492996322181,0.3822784810126582,0.36486486486486486,0.4186046511627907,0.4028436018957346,0.358695652173913,0.225130890052356,71,14,0.21784120160878184,0.3049882171264824,0.15515046317312375,0.005670393725252942,0.6173469387755102,0.18252325261154892,4.742857142857143,70.14285714285714,0.10124582179610193,0.48735632183908045,0.49700598802395207,0.4588235294117647,0.4725274725274725,0.4980237154150198,0.20286396181384247,26.36532507739938,24,27.5972602739726,21,2025,8,regular,2025-10-18
401762492,Charlotte,62,14,0.05737715997199566,0.16464395368465184,-0.0579472332683718,0.044197971445940926,0.5572916666666666,0.027183359633329133,3.142857142857143,77.22222222222223,0.5246972295812862,0.3778280542986425,0.3567073170731707,0.41836734693877553,0.3930131004366812,0.3615023474178404,0.2300469483568075,69,14,0.2308870514867885,0.325149636681555,0.16394695475427318,0.006576235427046064,0.6221198156682027,0.18445690317989855,4.435897435897436,69.78125,0.11692923507501052,0.4936440677966102,0.5082417582417582,0.43956043956043955,0.4846938775510204,0.5,0.2,26.685082872928177,25,27.85786802030457,23,2025,9,regular,2025-10-24
401762504,Charlotte,63.5,14,0.0779589902816724,0.1898796226653341,-0.05055206738843416,0.02639622687454108,0.5570776255707762,0.03164155586286943,3.588235294117647,77.86206896551724,0.6997042436496268,0.378698224852071,0.36533333333333334,0.39473684210526316,0.3895131086142322,0.36554621848739494,0.2331288343558282,71,13,0.2535901241238545,0.3759865746762606,0.18044196340850538,-0.02751796177942601,0.5868725868725869,0.22967094186610007,4.42,69.725,0.06386533455652048,0.49909255898366606,0.5162790697674419,0.43137254901960786,0.5080645161290323,0.4950166112956811,0.19172932330827067,26.914634146341463,26.5,27.433260393873084,24,2025,11,regular,2025-11-08
401762507,Charlotte,65,14,0.04864914952235713,0.1704778605345336,-0.07502619811756128,0.01605638133518314,0.5428571428571428,0.02258615347101132,3.6666666666666665,76.90625,0.8944933085416826,0.36649214659685864,0.35714285714285715,0.3798449612403101,0.3778501628664495,0.3563218390804598,0.23497267759562843,73,14,0.23428030562134972,0.3247201322984002,0.18722641238230686,-0.0454877914634703,0.5738255033557047,0.21882213102092282,4.543859649122807,68.44444444444444,-0.08548224926046417,0.49375,0.5110220440881763,0.423728813559322,0.49491525423728816,0.49853372434017595,0.1912479740680713,26.810043668122272,27,26.871698113207547,23,2025,12,regular,2025-11-15
401752776,Charlotte,63.5,14.5,0.02646874310230314,0.13445244292429107,-0.07790109404065873,0.014301761745416622,0.5333333333333333,0.02436900481977376,3.6511627906976742,76.87878787878788,0.7359093430818161,0.36075949367088606,0.35064935064935066,0.3819444444444444,0.3727810650887574,0.3519163763066202,0.2376237623762376,75,13.5,0.2325435602653383,0.31263769704989003,0.2028211675254403,-0.054642435935843815,0.5505952380952381,0.24143170011866463,4.348484848484849,69.03846153846153,-0.19989968845139866,0.504881450488145,0.5222816399286988,0.4351145038167939,0.5060240963855421,0.5105820105820106,0.1893063583815029,27.168316831683168,28,26.81986531986532,24,2025,13,regular,2025-11-22
401762518,Charlotte,62,14,0.010332540398291946,0.11243189425661894,-0.07813780360000955,0.006439331472626542,0.5190311418685121,0.034438231772372624,3.8541666666666665,77.70270270270271,0.5981690197853858,0.3549337260677467,0.3493975903614458,0.36129032258064514,0.35967302452316074,0.3543046357615894,0.23736600306278713,75,13,0.23572161454470594,0.30347184723741516,0.21489159170602687,-0.05721130488349106,0.5510752688172043,0.23200118751095802,4.436619718309859,69.30508474576271,-0.2761213958307132,0.5113636363636364,0.530448717948718,0.4326241134751773,0.5122615803814714,0.5179856115107914,0.1843137254901961,27.600371747211895,30,27.330289193302892,26,2025,14,regular,2025-11-30
401752802,Michigan State,70,14,0.008153415657710847,0.025666167133212864,-0.0049811479489156665,-0.008982503595712748,0.625,-0.06058280727921562,3.5,64.6,3.2529429145550153,0.4857142857142857,0.509090909090909,0.35714285714285715,0.5333333333333333,0.45,0.2028985507246377,57,14,-0.20256799465189712,-0.1681600750514381,-0.1745333036907545,-0.0670047083422614,0.36363636363636365,-0.08698433923125719,0,87.33333333333333,-2.2143523904249633,0.22807017543859648,0.225,0.2857142857142857,0.24324324324324326,0.21052631578947367,0.25925925925925924,51.36842105263158,0,18.31111111111111,0,2025,1,regular,2025-08-29
401752816,Michigan State,70,14,0.008153415657710847,0.025666167133212864,-0.0049811479489156665,-0.008982503595712748,0.625,-0.06058280727921562,3.5,64.6,3.2529429145550153,0.4857142857142857,0.509090909090909,0.35714285714285715,0.5333333333333333,0.45,0.2028985507246377,57,14,-0.20256799465189712,-0.1681600750514381,-0.1745333036907545,-0.0670047083422614,0.36363636363636365,-0.08698433923125719,0,87.33333333333333,-2.2143523904249633,0.22807017543859648,0.225,0.2857142857142857,0.24324324324324326,0.21052631578947367,0.25925925925925924,51.36842105263158,0,18.31111111111111,0,2025,2,regular,2025-09-06
401752834,Michigan State,68,14,0.06685615287779138,0.16003044264587535,0.004249971413210104,0.038788171732894214,0.6666666666666666,0.1072039014922867,4.8,70.27272727272727,2.366840438873166,0.4117647058823529,0.40384615384615385,0.39285714285714285,0.423728813559322,0.40789473684210525,0.21212121212121213,67,12,0.08931072428209098,0.2459953642740715,-0.08499074066310472,-0.11787908236128415,0.43548387096774194,0.17841918701762144,4.5,83.5,-1.751517306282733,0.3880597014925373,0.4205607476635514,0.2916666666666667,0.4444444444444444,0.30612244897959184,0.183206106870229,34.57272727272727,0,27.537735849056602,0,2025,3,regular,2025-09-13
401752847,Michigan State,66,14,0.18920892783900742,0.3298125235759783,0.08488831546151684,0.026735132167693246,0.6477272727272727,0.1815526665160544,5.125,71.07692307692308,3.271764847927678,0.4416243654822335,0.43137254901960786,0.4473684210526316,0.45977011494252873,0.43119266055045874,0.19895287958115182,61,14,0.13296418123937465,0.2759052851259378,-0.038840645798289455,-0.11053011342542689,0.43529411764705883,0.19706036119276804,4.6,81,-1.4467917456806159,0.4,0.4105960264900662,0.34210526315789475,0.4661016949152542,0.3013698630136986,0.20105820105820105,33.08074534161491,0,25.84713375796178,0,2025,4,regular,2025-09-21
401752860,Michigan State,63.5,12.5,0.20710875717576116,0.37264821943814014,0.07913083062445898,0.03615161959819063,0.6228070175438597,0.18948427516819724,5.0476190476190474,71.07692307692308,3.308683757159335,0.44223107569721115,0.4358974358974359,0.4489795918367347,0.44642857142857145,0.4420289855072464,0.20081967213114754,62,12.5,0.23435530454142509,0.3503289591029977,0.12554308746148607,-0.087632651415227,0.5,0.2426689662611699,5.095238095238095,80.6923076923077,-0.7765321307862233,0.4418604651162791,0.4427860696517413,0.42857142857142855,0.4861111111111111,0.39090909090909093,0.196,33.48780487804878,0,26.895734597156398,0,2025,6,regular,2025-10-04
401752863,Michigan State,66,14,0.1654416385460344,0.2943146112793336,0.10217318685659793,0.04191814378828874,0.6028368794326241,0.12332047623404283,5.291666666666667,73.41176470588235,2.583649170636696,0.41379310344827586,0.411522633744856,0.38095238095238093,0.41379310344827586,0.4186046511627907,0.20588235294117646,61,13,0.2034033641766577,0.2950436892502639,0.12138070758808292,-0.08091844154021949,0.49640287769784175,0.19444697797378316,5.12,77.25,-0.8528944061364991,0.42948717948717946,0.43333333333333335,0.41935483870967744,0.45930232558139533,0.39705882352941174,0.2052980132450331,32.41312741312741,0,26.226190476190474,0,2025,7,regular,2025-10-11
401752878,Michigan State,63.5,14,0.15041466912040444,0.23308153917564778,0.11331764395121958,0.022839023402080036,0.5696969696969697,0.0769122050739713,5.153846153846154,73.55,2.258741949257415,0.41842105263157897,0.41754385964912283,0.41025641025641024,0.4065934065934066,0.4336734693877551,0.21487603305785125,62,13,0.21926901836816537,0.29118815318563396,0.16540650107600824,-0.056257152775217145,0.5117647058823529,0.21085899981832007,4.6,75.38888888888889,-0.717479947480007,0.4397905759162304,0.4387755102040816,0.4266666666666667,0.44221105527638194,0.441340782122905,0.2032520325203252,33.619354838709675,0,28.169871794871796,0,2025,8,regular,2025-10-18
401752881,Michigan State,61,14,0.16650747976525543,0.2609110986734318,0.10518586875442404,0.0022078916592670537,0.5392670157068062,0.10534570837333047,4.741935483870968,73.55,2.155785606157063,0.42403628117913833,0.42378048780487804,0.40217391304347827,0.42152466367713004,0.4305555555555556,0.21904761904761905,61,13,0.2570139368221656,0.3685471187360773,0.15799685765664956,-0.05761446111325362,0.5177664974619289,0.25670521033306426,4.756756756756757,74.4,-0.5448857407223607,0.4589041095890411,0.4588235294117647,0.4457831325301205,0.4713656387665198,0.4492753623188406,0.19621749408983452,33.41873278236915,0,28.933333333333334,0,2025,9,regular,2025-10-25
401752888,Michigan State,63.5,14,0.14280819289668548,0.21742689949678853,0.10223286483740265,-2.0295142808882547e-4,0.5405405405405406,0.0934235905236896,4.666666666666667,73.61538461538461,2.159647662571912,0.4158607350096712,0.41818181818181815,0.3888888888888889,0.41064638783269963,0.42971887550200805,0.21906693711967545,62,13,0.23322504889137805,0.3293040498590687,0.19624691238319897,-0.03866234186120862,0.5506607929515418,0.21666595459202162,4.857142857142857,73.85185185185185,-0.515689330602527,0.4536489151873767,0.45524296675191817,0.43434343434343436,0.46122448979591835,0.45849802371541504,0.20204081632653062,31.40661938534279,0,27.434146341463414,0,2025,10,regular,2025-11-01
401752903,Michigan State,66,14,0.14740645437547953,0.23366141581389843,0.10515358457566508,-0.005786257449213556,0.5333333333333333,0.11332282137473686,4.627906976744186,75.18181818181819,2.3034833581458902,0.4186440677966102,0.4253393665158371,0.38524590163934425,0.412751677852349,0.43462897526501765,0.21631205673758866,63,13,0.21479615337510874,0.2830318655515226,0.19480565504206915,-0.05632099198121156,0.5333333333333333,0.2005866582534401,4.851063829787234,73.87096774193549,-0.6234929021811473,0.44035087719298244,0.4396355353075171,0.4298245614035088,0.43356643356643354,0.4581818181818182,0.20614828209764918,31.461377870563673,0,27.136659436008678,0,2025,12,regular,2025-11-15
401752913,Michigan State,63.5,14,0.12831406105214369,0.18562533328283248,0.11239502368362538,-0.0176541470115223,0.5342960288808665,0.12560694084848614,4.6938775510204085,74.51351351351352,2.090276674965675,0.4125,0.425,0.36363636363636365,0.396969696969697,0.44,0.21568627450980393,63,13,0.20877422046406308,0.2905149066113535,0.19516925485646974,-0.037683560658011366,0.5598591549295775,0.20579048964949154,4.962264150943396,74.56756756756756,-0.5673018362948711,0.44654088050314467,0.45213849287169044,0.4112903225806452,0.43521594684385384,0.468944099378882,0.2016260162601626,30.557059961315282,0,27.34246575342466,0,2025,13,regular,2025-11-22
401752923,Michigan State,66,14,0.1144863417788454,0.1883328955460064,0.0913268974175379,-0.03442614888631933,0.5162337662337663,0.10678276161149018,4.7924528301886795,74.76744186046511,2.082943445640882,0.41068917018284107,0.42696629213483145,0.35374149659863946,0.40482573726541554,0.4276923076923077,0.21585903083700442,63,13,0.18178398975181975,0.2630444528732597,0.17745425104906729,-0.030916857493292104,0.5705128205128205,0.17449400887553593,4.842105263157895,73.62222222222222,-0.6044540974692252,0.44285714285714284,0.4540441176470588,0.3880597014925373,0.4325153374233129,0.4649859943977591,0.1976401179941003,30.174825174825173,0,27.612903225806452,0,2025,14,regular,2025-11-30
401752795,Illinois,59,9,0.54114936435462,0.7595268158127693,0.38057770887068676,-0.010376930075839107,0.6785714285714286,0.4899101372770377,5.428571428571429,59.25,5.596685639926279,0.576271186440678,0.5833333333333334,0.4444444444444444,0.64,0.5294117647058824,0.15789473684210525,52,13,-0.17590685546808071,-0.0823531218862647,-0.3034801285341934,-6.946662540691576e-4,0.45,-0.06718245254981825,3.3333333333333335,60,-3.049595270543784,0.23076923076923078,0.21052631578947367,0.3076923076923077,0.26666666666666666,0.18181818181818182,0.2549019607843137,37.265306122448976,39,31.878048780487806,33,2025,1,regular,2025-08-29
401752825,Illinois,59,9,0.54114936435462,0.7595268158127693,0.38057770887068676,-0.010376930075839107,0.6785714285714286,0.4899101372770377,5.428571428571429,59.25,5.596685639926279,0.576271186440678,0.5833333333333334,0.4444444444444444,0.64,0.5294117647058824,0.15789473684210525,52,13,-0.17590685546808071,-0.0823531218862647,-0.3034801285341934,-6.946662540691576e-4,0.45,-0.06718245254981825,3.3333333333333335,60,-3.049595270543784,0.23076923076923078,0.21052631578947367,0.3076923076923077,0.26666666666666666,0.18181818181818182,0.2549019607843137,37.265306122448976,39,31.878048780487806,33,2025,2,regular,2025-09-06
401752829,Illinois,66,11,0.4073105237938065,0.6901227953945369,0.17163363079319782,-0.02984040987452953,0.6935483870967742,0.35730570933008937,5.846153846153846,62,4.778430594677978,0.48484848484848486,0.4811320754716981,0.4090909090909091,0.5333333333333333,0.4444444444444444,0.171875,56,11,0.03262527793889234,0.14057386641561118,-0.13420435879785494,-0.06416623807322379,0.4489795918367347,0.13484151794173388,3,73,-1.788168950676136,0.35714285714285715,0.3563218390804598,0.36363636363636365,0.38235294117647056,0.3181818181818182,0.2018348623853211,34,37,27.65934065934066,26,2025,3,regular,2025-09-13
401752843,Illinois,62,12,0.37485885940173447,0.5852416890061198,0.20020141595658436,-0.03482063886413694,0.6373626373626373,0.27938980146244785,6,63.46153846153846,4.4992268024540065,0.5051546391752577,0.5,0.47058823529411764,0.5113636363636364,0.5,0.17894736842105263,58,13,-0.011126159501354246,0.11088239464339017,-0.16567032808469717,-0.0029582820412972066,0.5138888888888888,0.03082958562268607,2.5,75.75,-1.674216847699966,0.32941176470588235,0.34108527131782945,0.3055555555555556,0.35789473684210527,0.29333333333333333,0.21818181818181817,33.7639751552795,37,28.166666666666668,29,2025,4,regular,2025-09-20
401752850,Illinois,60.5,11,0.2623117708094073,0.39750187443194523,0.1849121250212209,-0.056844678066973436,0.5675675675675675,0.14570324057708356,5.904761904761905,65.8,3.5507531210617747,0.4625,0.4712041884816754,0.38636363636363635,0.45,0.4789915966386555,0.18723404255319148,59,12,0.16975980027593737,0.3032774520110801,0.03843096250366585,0.01660477312297776,0.5462962962962963,0.13427235611908678,4.095238095238095,70,-1.2692146198398289,0.41735537190082644,0.42328042328042326,0.40425531914893614,0.44166666666666665,0.39344262295081966,0.19915254237288135,31.737113402061855,34,30.57286432160804,33,2025,5,regular,2025-09-27
401752861,Illinois,61,10,0.2608152869839905,0.48784785007314135,0.08850791004268185,-0.053676527187994066,0.5928571428571429,0.2034089890927627,5.448275862068965,65.8125,3.5083130751647187,0.4750830564784053,0.47717842323651455,0.42592592592592593,0.47619047619047616,0.477124183006536,0.18305084745762712,60,13,0.2098639063655123,0.34699369102623057,0.06565645539972471,0.003171210060503579,0.5594405594405595,0.14725680101698183,4.5,70.58823529411765,-0.9724609209843158,0.449685534591195,0.44715447154471544,0.4426229508196721,0.4785276073619632,0.41935483870967744,0.1986970684039088,31.387755102040817,34,29.86842105263158,31,2025,6,regular,2025-10-04
401752865,Illinois,61,10,0.2691749262404128,0.571861617574926,0.03369962899377917,-0.04016206440344963,0.611764705882353,0.21940563209769445,5.333333333333333,67.61904761904762,3.9218204107693153,0.46408839779005523,0.4742268041237113,0.390625,0.49707602339181284,0.4368421052631579,0.18028169014084508,66,13,0.23698589276342366,0.32314334957689356,0.13291930166850213,-0.030526604128996677,0.519774011299435,0.13873902792315207,4.67741935483871,72.15,-0.6100830445885054,0.46055979643765904,0.46229508196721314,0.43243243243243246,0.4790697674418605,0.43820224719101125,0.19525065963060687,31.97952218430034,35,28.05775075987842,28,2025,7,regular,2025-10-11
401752880,Illinois,61,10,0.24204585676951101,0.4743204611243636,0.036054543709218734,-0.05185086886472637,0.5522388059701493,0.19296012929845519,5.225,67.8,3.441946441005581,0.46882217090069284,0.48104956268221577,0.38461538461538464,0.502283105022831,0.43661971830985913,0.18527315914489312,64,13,0.23723543658737453,0.3509981783318858,0.10918621099587812,-0.030654818559187183,0.5270935960591133,0.12014209743249483,4.696969696969697,72.4090909090909,-0.6388542995041021,0.4551422319474836,0.4475920679886686,0.4606741573033708,0.4834710743801653,0.4232558139534884,0.20135746606334842,30.68555240793201,33,28.82198952879581,30,2025,9,regular,2025-10-25
