season,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct
2024,East Carolina,58,13,0.008134177,0.012397067,0.002854324,-0.018224023,0.505415162,-0.039811135,3.05,72.58181818,-0.275536485,0.331386861,0.339960239,0.303797468,0.324538259,0.339869281,0.23903177,64,15,0.162598265,0.34029592,0.026391424,-14.05389583,0.613861386,0.049036999,4.596153846,73.55172414,-1.005954055,0.352857143,0.333962264,0.41025641,0.407738095,0.300275482,0.227405248
2024,Oregon State,62,12,0.319660798,0.411916502,0.234663699,-0.015955683,0.558208955,0.169905304,5.491525424,77.575,3.742857029,0.485190409,0.499095841,0.403100775,0.436578171,0.527173913,0.18914956,63,12,0.150176492,0.19088974,0.094282033,-44.74150515,0.475884244,0.093340044,4.74,75.73333333,-0.968823021,0.422857143,0.428308824,0.382352941,0.409876543,0.440677966,0.2
2024,South Florida,78,17,0.176713518,0.208125098,0.183621017,0.040122766,0.541778976,0.162918964,4.23943662,74.52083333,1.985179484,0.406759907,0.414860681,0.38372093,0.398533007,0.413870246,0.210268949,71,14,0.238950179,0.348219727,0.147339546,-43.92804354,0.566473988,0.160390313,5.071428571,74.18604651,-0.762024636,0.405128205,0.407345576,0.366013072,0.399026764,0.410326087,0.203457447
2024,Houston,60.5,13,0.122485566,0.179670784,0.065799005,-0.058187944,0.486646884,0.075253186,4.203703704,76.06976744,1.646284453,0.396052632,0.414211438,0.35483871,0.393181818,0.401253918,0.211748634,71,13,0.24848381,0.301689159,0.201329932,-22.12704817,0.521164021,0.182407544,4.264705882,74.93617021,-0.462530387,0.455726092,0.443438914,0.48447205,0.459854015,0.451834862,0.19538835
2024,Troy,65.5,13.5,0.229718749,0.321519451,0.130545452,-0.056367301,0.575418994,0.195111446,4.352112676,72.50847458,2.626976691,0.403486924,0.396103896,0.409937888,0.410071942,0.396373057,0.207207207,64,13.5,0.052568304,0.099277543,0.043191866,-22.79235366,0.516616314,0.025350101,3.615384615,71.78,-1.279685239,0.381818182,0.396907216,0.325153374,0.387019231,0.372159091,0.218791946
2024,Rice,62,12,0.245095921,0.34713833,0.16857622,-0.115282649,0.455737705,0.080382732,4.84,76.38235294,2.76274696,0.440652819,0.441458733,0.396946565,0.44691358,0.43071161,0.200920245,68,13,0.16495484,0.178891972,0.18317837,1.989513695,0.581469649,0.134131386,3.862068966,67.11627907,-0.61534918,0.415602837,0.427509294,0.377622378,0.389048991,0.442577031,0.209985316
2024,Ole Miss,68,13,0.247990981,0.374824216,0.1678825,0.021032545,0.65408805,0.118013825,4.528301887,75.02222222,3.220910034,0.430397727,0.443622921,0.335820896,0.424920128,0.435897436,0.198518519,67,14,0.159114007,0.160059968,0.186579134,24.08098664,0.577702703,0.093455271,4.5,73.8974359,-0.578502122,0.419497784,0.426923077,0.394160584,0.385802469,0.448863636,0.208523592
2024,Kansas State,71,14,0.242071807,0.270203452,0.217138423,-0.012490096,0.564383562,0.154289039,4.938461538,72.3125,3.366042683,0.462484625,0.453248811,0.496932515,0.437172775,0.484918794,0.205289673,65,13,0.14197226,0.146255019,0.159849192,-20.6883027,0.509803922,0.067328989,4.125,74.90243902,-0.870373536,0.381355932,0.401515152,0.283783784,0.375959079,0.386075949,0.218934911
2024,Middle Tennessee,66,16,0.12009461,0.173463533,0.119446634,-0.078122085,0.504702194,0.025950487,4.450980392,74.92592593,1.419196441,0.394980185,0.392920354,0.394117647,0.37587007,0.421052632,0.231292517,73,15,0.177578677,0.283734925,0.084487207,-37.85943043,0.55942029,0.049924892,5.020408163,76.48387097,-0.940081529,0.434673367,0.423895254,0.459302326,0.422169811,0.448648649,0.219667944
2024,Arkansas State,64,13,0.133141868,0.176630654,0.090885059,0.017389746,0.613207547,0.107405519,4.240740741,71.63636364,2.316223438,0.396551724,0.412962963,0.34057971,0.393586006,0.399433428,0.203539823,70,15,0.253701265,0.311959645,0.247470881,-13.98176274,0.519886364,0.176688234,4.938461538,77.60784314,-0.297691131,0.440914867,0.435430464,0.419753086,0.429319372,0.449131514,0.211488251
2024,Memphis,70,13,0.295025824,0.404569636,0.1557864,-0.099091091,0.530791789,0.153306615,5.317460317,76.12820513,3.474160201,0.460212202,0.455631399,0.455782313,0.454976303,0.46686747,0.200545703,67,12,0.188069399,0.204009155,0.202073814,0.17637039,0.584527221,0.14386869,4.573529412,74.175,-0.226752542,0.443708609,0.472881356,0.348148148,0.430079156,0.458666667,0.186206897
2024,Baylor,71,14,0.115395638,0.178398164,0.112302543,-0.033848339,0.459876543,0.073472342,3.980769231,74.76470588,1.159829099,0.392156863,0.393992933,0.375796178,0.386363636,0.397515528,0.217150761,64,13,0.317317261,0.447181591,0.260637271,-14.36218305,0.594249201,0.169934385,4.966101695,71.17647059,0.243034895,0.464285714,0.454713494,0.485915493,0.472222222,0.456,0.207906296
2024,Alabama,64,13,0.274856669,0.382376389,0.196303449,0.036305474,0.663716814,0.139748124,4.790322581,74.49090909,3.544797385,0.444591029,0.436026936,0.462025316,0.4375,0.449771689,0.210106383,60.5,13,0.117515043,0.093683377,0.173988722,-10.14750264,0.514018692,0.03016567,4,77.90740741,-1.039428972,0.359210526,0.360770578,0.353658537,0.33919598,0.380555556,0.223129252
2024,Texas Tech,71,15,0.125637396,0.059761107,0.244351112,-0.042157823,0.541033435,0.030610474,4.531914894,75.21276596,1.337835166,0.425449871,0.424914676,0.3875,0.384987893,0.46978022,0.214477212,71,15,0.196856843,0.229853927,0.204314713,-10.43051598,0.54491018,0.117101571,4.433333333,76.18367347,-0.812021967,0.427640156,0.42662116,0.419753086,0.403645833,0.454068241,0.21657754
2024,Oregon,66,10,0.433869917,0.573643984,0.290575916,-0.104932238,0.5,0.320473144,5.469879518,72.63829787,5.032657165,0.548628429,0.550231839,0.511111111,0.56091954,0.532786885,0.172634271,64,14,0.084804174,0.062895316,0.119785318,-60.74922553,0.398203593,0.08705684,4.2,77.67857143,-1.221575552,0.391527599,0.393782383,0.359756098,0.369519833,0.426666667,0.220726783
2024,Texas A&M,66,14,0.228930778,0.321539137,0.137224569,-0.054928733,0.552552553,0.214152903,4.208955224,66.66,2.87394218,0.431606906,0.422680412,0.443708609,0.414322251,0.451523546,0.206002729,58,12,0.052588473,0.185358284,-0.008956641,16.21487621,0.605734767,0.074898964,2.62745098,72.8,-1.472882993,0.353677621,0.362318841,0.316546763,0.365625,0.341772152,0.223472669
2024,Michigan,61,12,0.29484655,0.475988356,0.166618235,-0.005550047,0.652054795,0.21437016,5,70.64615385,3.83603331,0.490636704,0.486529319,0.467105263,0.545180723,0.452025586,0.19412516,56,13,-0.002981296,0.051501887,-0.039912037,38.76132146,0.589655172,-0.08708187,3.314285714,79.38636364,-1.998427758,0.343575419,0.351711027,0.319018405,0.343406593,0.344729345,0.236574746
2024,Auburn,62,12,0.17340858,0.116719758,0.211342145,0.083853197,0.666666667,0.076600458,4.387755102,74.93617021,2.37137992,0.420268256,0.442307692,0.323308271,0.342007435,0.472636816,0.203675345,64,12,0.174668635,0.209372135,0.144373417,21.39052364,0.600660066,0.071105346,4.18,74.19298246,-0.777759546,0.40981241,0.428037383,0.318518519,0.377708978,0.437837838,0.201492537
2024,Kentucky,54,11,0.201114322,0.223753812,0.173946933,-0.063600393,0.563176895,0.112547495,4.692307692,75.12765957,2.529708257,0.395622896,0.405117271,0.370689655,0.37962963,0.414814815,0.198290598,67,14,0.169794053,0.255462321,0.078831678,-14.3687747,0.521875,0.08988353,4.403846154,71.28888889,-1.032509894,0.4373297,0.43339254,0.438709677,0.457671958,0.415730337,0.215877437
2024,Texas State,68,14,0.232085338,0.288740408,0.234483425,-0.019085105,0.532577904,0.163823414,4.786885246,73.54285714,2.827696085,0.468005019,0.460784314,0.458598726,0.474747475,0.461152882,0.204161248,68,15,0.218431565,0.275123384,0.18287208,7.664945291,0.573573574,0.184313508,4.295081967,72.33333333,-0.594013299,0.423435419,0.402460457,0.493589744,0.42513369,0.420212766,0.215172414
2024,Louisiana,64,12,0.255337696,0.336657893,0.229069495,0.004281115,0.630434783,0.191994661,4.380952381,72.56410256,3.512887681,0.471181556,0.475138122,0.447761194,0.473520249,0.466307278,0.197932053,70,14,0.215343782,0.233364553,0.226516219,17.01603736,0.573099415,0.128588068,4.473684211,73.35897436,-0.341944395,0.474025974,0.45777027,0.503225806,0.436781609,0.503562945,0.207496653
2024,Charlotte,65,14,0.034289087,-0.036996879,0.097043488,0.074411587,0.625,-1.33E-04,3.558139535,73.39130435,0.630633182,0.338048091,0.351043643,0.248322148,0.32326284,0.35106383,0.220414201,62,13,0.198395185,0.266415901,0.156921097,-21.65802636,0.575471698,0.095219816,5.072727273,71.73214286,-0.831661839,0.423021583,0.418518519,0.422535211,0.418461538,0.428184282,0.208211144
2024,SMU,70,14,0.273673808,0.417515468,0.172467662,-0.011229276,0.608923885,0.196010058,4.987012987,71.10144928,3.079577747,0.44470868,0.441717791,0.423312883,0.424164524,0.463414634,0.2,66.5,14.5,0.024620819,0.017533128,0.091094738,-0.193517107,0.520900322,-0.041995681,3.955555556,73.3,-1.67997841,0.35006605,0.361853832,0.27607362,0.333333333,0.372093023,0.225138122
2024,Louisiana Tech,65,11,0.113520375,0.182005763,0.053898123,-0.029458038,0.455974843,0.088765092,4.535714286,73.88235294,1.474365079,0.412413793,0.437275986,0.299270073,0.406779661,0.421221865,0.197122302,66,14,0.256456958,0.263226343,0.280397825,22.94578337,0.687306502,0.14339183,5.31147541,78.04444444,-0.003941634,0.428184282,0.418894831,0.427631579,0.360655738,0.476851852,0.213183731
2024,BYU,62,14,0.032437924,-0.003207043,0.123141448,-0.029483797,0.456747405,0.013745261,4.111111111,73.62222222,0.565624198,0.352339181,0.363106796,0.298611111,0.32,0.390879479,0.218512898,73,14,0.201648728,0.23315375,0.189672844,-19.25765913,0.564327485,0.106237667,4.452830189,76.44642857,-0.634106053,0.4385511,0.436026936,0.458598726,0.44386423,0.431876607,0.209054594
2024,New Mexico State,62,12,0.277595157,0.310010961,0.250060792,-0.003056517,0.617886179,0.176224962,4.867647059,73.08333333,3.369212927,0.470737913,0.479099678,0.416107383,0.432132964,0.503529412,0.193255512,66,12,0.201021852,0.180619554,0.222642198,-3.472753517,0.519893899,0.181384944,3.803030303,76.86956522,-0.560852363,0.444444444,0.464174455,0.343949045,0.417840376,0.472636816,0.19649562
2024,Arizona State,65,14,0.103610163,0.018591211,0.222305452,-0.065215674,0.492063492,-0.003067467,3.906976744,78.525,0.395495454,0.369918699,0.375912409,0.326797386,0.311627907,0.451298701,0.218259629,67,11,0.272112395,0.324289115,0.202765701,-83.29640365,0.484756098,0.210972944,4.615384615,69.11111111,-0.154580726,0.469135802,0.476021314,0.427586207,0.475961538,0.460063898,0.20480226
2024,Arizona,67,12,0.341749083,0.44468469,0.209722977,-0.099694507,0.5,0.238178506,4.878787879,75.04166667,3.880388413,0.504761905,0.495697074,0.514084507,0.501210654,0.50931677,0.196403873,62,12,0.17816881,0.19566744,0.178079529,-27.78945948,0.486928105,0.091409329,4.204081633,77,-0.907563919,0.422575977,0.420856611,0.434782609,0.398416887,0.449838188,0.204444444
2024,Washington,62,11,0.368580968,0.472071307,0.224349849,-0.157917476,0.416873449,0.252334992,5,73.61538462,5.046516542,0.519807923,0.520059435,0.496551724,0.524489796,0.514619883,0.177261614,72,15,0.18073783,0.12421386,0.259103962,-44.92859484,0.469135802,0.097440911,4.630769231,76.13157895,-0.585233669,0.447483589,0.462427746,0.397849462,0.401129944,0.511749347,0.211845103
2024,LSU,60,9,0.504113139,0.582315607,0.421098212,-0.069676242,0.528189911,0.370004518,4.841463415,73.57575758,6.220483581,0.559701493,0.564748201,0.558823529,0.544927536,0.575384615,0.155015198,68,13,0.285739208,0.331346102,0.240009714,6.79887463,0.56231003,0.153804557,5.183333333,73.95238095,-0.350661972,0.444295302,0.435087719,0.476190476,0.431635389,0.456989247,0.205020921
2024,Florida State,64.5,13,0.231525518,0.375500135,0.098427278,-0.066357924,0.57925072,0.130117225,5.432835821,73.88571429,3.10162452,0.417639429,0.424496644,0.379746835,0.439393939,0.393048128,0.209549072,64,14,0.049912498,0.012692316,0.115405581,25.97966277,0.574468085,-0.021717757,3.586956522,76.10344828,-1.442175067,0.349614396,0.364421416,0.290697674,0.309462916,0.388601036,0.229027963
2024,UNLV,68.5,15,0.265927818,0.36803432,0.207072971,0.020959456,0.627507163,0.077573861,5.052631579,72.14285714,3.098547979,0.435643564,0.410130719,0.516853933,0.463215259,0.412698413,0.225316456,65.5,13.5,0.2386873,0.363428753,0.163691283,10.70106464,0.56980057,0.077599646,5.209677419,77.45283019,-0.397285502,0.418158568,0.421227197,0.381818182,0.415549598,0.419117647,0.21484375
2024,Fresno State,66,15,0.184056582,0.217104548,0.130427143,-0.151003777,0.434650456,0.132219614,4.766666667,73.32653061,2.015159444,0.424694708,0.405263158,0.477419355,0.445175439,0.391459075,0.213793103,65,13,0.172603107,0.236228149,0.116811299,29.73238121,0.611620795,0.113830208,3.981818182,76.8372093,-0.787882234,0.41231593,0.407665505,0.394736842,0.41260745,0.412060302,0.209366391
2024,Colorado State,66,15,0.152630836,0.256893971,-0.01108317,-0.117836333,0.467889908,-0.015939005,4.658536585,78.13636364,1.023897226,0.411375661,0.406956522,0.418181818,0.423728814,0.39084507,0.222972973,71,15,0.195710245,0.312322754,0.165048882,-8.404509705,0.580736544,0.124805131,4.322033898,74.85416667,-0.684681746,0.446564885,0.440650407,0.458598726,0.45212766,0.443349754,0.203367876
2024,Wyoming,61,12,0.169042878,0.172764087,0.174338832,0.031814573,0.6,0.006599982,5,78.52380952,2.621398155,0.419811321,0.432,0.362204724,0.402135231,0.433802817,0.202551834,67,14,0.186298056,0.238016213,0.136865821,-22.32574646,0.540625,0.074376028,4.145833333,75.86538462,-0.868127314,0.436241611,0.425569177,0.448051948,0.434895833,0.43767313,0.212413793
2024,Connecticut,64,14,0.043841822,0.107487504,0.025743588,0.012707385,0.569023569,0.021277594,3.787234043,76,0.842570701,0.377713459,0.38623327,0.355704698,0.35243553,0.4,0.22172619,65,13,0.247706768,0.37861167,0.149678587,-27.2584643,0.523809524,0.199361722,4.636363636,73.54385965,-0.569598851,0.474622771,0.480701754,0.450704225,0.504178273,0.444444444,0.199438202
2024,Florida Atlantic,66,15,0.102728003,0.086070704,0.132484867,-0.069127405,0.53220339,-0.008796298,4.30952381,71.53846154,1.545331548,0.384507042,0.390057361,0.361290323,0.366093366,0.410596026,0.228613569,71,14,0.183596448,0.291538186,0.097439873,-0.972256151,0.590643275,0.143270717,4.033333333,75.76785714,-0.729076568,0.432160804,0.442622951,0.383116883,0.445876289,0.42014742,0.201570681
2024,Penn State,69.5,15.5,0.223575041,0.262055484,0.190370143,-0.030395084,0.613861386,0.11861008,4.959183673,73.58928571,2.148825433,0.45021645,0.450757576,0.406896552,0.414330218,0.481182796,0.215453195,55.5,13,-0.043628416,0.017096874,-0.057122208,15.60687519,0.599137931,-0.072502603,4.0625,75.19565217,-2.360265215,0.307420495,0.306220096,0.308823529,0.31358885,0.303249097,0.245487365
2024,Ball State,65,15,0.09787531,0.04616069,0.137323395,0.075215118,0.649659864,0.036332902,3.347826087,73.45833333,1.103008749,0.382310984,0.375,0.387096774,0.338926174,0.415422886,0.226939971,61,12,0.192120989,0.249338211,0.126834672,-47.29120208,0.51369863,0.102556044,4.530612245,75.47169811,-0.307773647,0.423652695,0.43385214,0.358208955,0.426966292,0.419871795,0.206790123
2024,Sam Houston State,67,14,0.083352886,0.152025648,-0.01107216,-0.078353401,0.501639344,-0.03551562,4.27027027,77.65384615,0.613320479,0.355955679,0.350553506,0.343558282,0.368421053,0.338815789,0.231205674,66,14,0.202650905,0.262065645,0.143388121,-22.3469058,0.595307918,0.055495089,4.865384615,73.2027027,-0.526684085,0.413572343,0.417910448,0.388888889,0.41025641,0.416879795,0.211764706
2024,Boston College,70,14,0.19219944,0.122969203,0.244908824,0.070321047,0.613772455,0.094343808,4.254901961,76.61363636,1.814760173,0.40516129,0.386481802,0.398773006,0.343283582,0.452272727,0.22027027,60,12,0.243190115,0.412185856,0.137570871,19.8258238,0.62745098,0.095953138,5.185185185,72.9787234,-0.34775946,0.426847662,0.422264875,0.415384615,0.448398577,0.409448819,0.19969278
2024,North Carolina,70,14,0.285310168,0.331201676,0.232720981,-0.076452388,0.506963788,0.162323592,5,77.88636364,3.175079477,0.460957179,0.451612903,0.493670886,0.438679245,0.486486486,0.203084833,72,13,0.19816813,0.217952623,0.196195389,3.427026949,0.560344828,0.116960497,4.964285714,73.66666667,-0.327647452,0.42357513,0.423271501,0.402597403,0.410994764,0.437017995,0.206157965
2024,Notre Dame,62,10,0.3255573,0.444664741,0.221088762,-0.020121743,0.624605678,0.140135782,5.338983051,78.48,3.747659776,0.482142857,0.498134328,0.401639344,0.461783439,0.5,0.185410334,64,14,0.031145851,0.043855712,0.084278405,24.4105262,0.532423208,-0.017032629,3.88372093,68.30555556,-1.544786742,0.348637016,0.339805825,0.377358491,0.32748538,0.372159091,0.235905045
2024,Virginia Tech,64,13.5,0.194909982,0.264161977,0.1541347,0.034081199,0.568047337,0.063635089,5.033898305,74.07692308,2.207879095,0.408322497,0.416382253,0.34591195,0.375,0.4375,0.213422819,62.5,14,0.164654237,0.194233859,0.147474695,10.83424938,0.567398119,0.007159111,5.307692308,75.06666667,-1.010476007,0.376358696,0.376785714,0.360248447,0.359773371,0.393700787,0.223300971
2024,James Madison,68,13,0.246246487,0.491046327,-0.013376377,-0.089111709,0.52173913,0.127012184,5,70.82758621,3.133703856,0.463087248,0.483164983,0.362318841,0.532299742,0.389355742,0.18852459,64,15,0.064122347,0.144567256,-0.066283751,-54.72049045,0.415584416,0.016756439,3.666666667,79.49019608,-1.868985559,0.336986301,0.323308271,0.369047619,0.368191721,0.285185185,0.24
2024,Ohio,67,14,0.167029699,0.249134348,0.086465888,-0.032531648,0.516923077,0.122110453,3.520833333,73.19565217,1.669548905,0.449255751,0.449912127,0.438709677,0.459016393,0.439678284,0.214088398,56,12,0.030468814,0.101135649,0.020819263,-13.52440142,0.562992126,0.046875404,3.813953488,76.42857143,-1.427729126,0.351219512,0.35371179,0.325925926,0.347826087,0.350515464,0.227655987
2024,Old Dominion,63,14,0.122557796,0.113471972,0.162949813,9.50E-04,0.578231293,-0.003524339,4.888888889,75.76923077,1.649360594,0.384615385,0.396975425,0.3625,0.364145658,0.408450704,0.23222061,73,14,0.118336188,0.277465417,0.009104375,1.041029813,0.588068182,0.11789523,4.423728814,70.4137931,-0.64004326,0.450248756,0.465266559,0.37654321,0.467914439,0.433566434,0.207426376
2024,Florida International,62,13,0.075308843,0.119630255,0.076521086,-0.021386375,0.480144404,-0.0367491,4.333333333,76.62,1.611151106,0.359701493,0.373469388,0.289473684,0.333333333,0.389078498,0.236760125,67,13,0.205371872,0.353829271,0.109236092,9.474313342,0.63880597,0.149364398,4.369230769,69.4,-0.643873951,0.417890521,0.413969336,0.404109589,0.423529412,0.411764706,0.199181446
2024,Miami,67,13,0.250642046,0.324065298,0.169601397,-0.041919608,0.583586626,0.163283476,4.140625,74.15789474,2.268394051,0.410958904,0.409090909,0.404255319,0.412532637,0.409221902,0.197755961,58,12,0.14257066,0.212097816,0.051050219,-49.32436276,0.493288591,0.0497872,4.734693878,76.45945946,-1.239196403,0.383259912,0.39047619,0.34965035,0.38501292,0.380952381,0.214071856
2024,Western Kentucky,70,15,0.182753246,0.28245443,0.054514002,-0.143367275,0.477419355,0.027809173,5.285714286,74.78846154,1.89693042,0.386084584,0.370437956,0.413580247,0.395973154,0.368421053,0.228169014,73,16,0.191329852,0.202917156,0.222693776,18.03792975,0.606413994,0.097626976,4.689655172,74.05660377,-0.641201879,0.4375,0.439144737,0.372781065,0.385964912,0.484337349,0.217503218
2024,Coastal Carolina,70,14,0.194071493,0.310223795,0.073736421,-0.021052922,0.529595016,0.152580657,4.152542373,78.3,2.28244704,0.406802721,0.39893617,0.44295302,0.42513369,0.387811634,0.208976157,66,13,0.189022918,0.155281793,0.238505455,0.167409482,0.56626506,0.112585237,4.392857143,71.14285714,-0.463964955,0.449333333,0.452667814,0.439189189,0.418732782,0.479274611,0.203017833
2024,Jacksonville State,90,20,0.149655208,0.11813654,0.184575323,0.063311127,0.764411028,0.103198259,3.85483871,74.515625,1.861587909,0.417879418,0.433701657,0.369668246,0.369077307,0.453571429,0.225668449,74,16,0.080408269,0.230284605,-0.032997559,-7.736047035,0.585798817,-4.58E-06,4.38,75.42372881,-1.748104426,0.358099878,0.358890701,0.346368715,0.382566586,0.332512315,0.226010101
2024,Southern Mississippi,69,15,0.096069731,0.03951171,0.165792761,0.058663036,0.539184953,0.05841097,3.788461538,75.31818182,1.170920257,0.371577575,0.362369338,0.397660819,0.318435754,0.416666667,0.229530201,64,12,0.272838072,0.307933813,0.261917975,-18.76279715,0.610429448,0.175066714,4.953846154,69.45614035,-0.461385314,0.442028986,0.450834879,0.401515152,0.449848024,0.436111111,0.196721311
2024,Georgia State,70,14,0.136754471,0.203411218,0.115223175,0.014374294,0.586206897,0.064758669,4.795918367,73.31707317,1.998007864,0.397557666,0.383512545,0.44375,0.417417417,0.383084577,0.222841226,67,14,0.229016533,0.343640145,0.121607103,-17.67949008,0.54517134,0.135255526,4.883333333,71.60377358,-1.060514887,0.428767123,0.427807487,0.431506849,0.447916667,0.408695652,0.206506365
2024,North Texas,74,14,0.267220322,0.235022581,0.318130912,-0.042508515,0.488764045,0.176189964,4.958333333,73.11904762,2.773193597,0.445962733,0.441747573,0.432258065,0.430463576,0.465909091,0.200517464,69,12,0.33417757,0.318327884,0.345205861,55.020108,0.64957265,0.176367434,4.955882353,75.02857143,0.484157012,0.485045514,0.486666667,0.458333333,0.445205479,0.509433962,0.193548387
2024,TCU,77,15,0.244547741,0.286236261,0.186327568,-0.097844872,0.438172043,0.245133387,4.150684932,74.2972973,2.545190243,0.465227818,0.455676516,0.493902439,0.45473251,0.479885057,0.203221809,72,15,0.226398941,0.290224992,0.164801232,-10.82467367,0.550295858,0.172401978,4.696969697,73.59459459,-0.565196055,0.435279188,0.438333333,0.4125,0.431524548,0.438902743,0.210526316
2024,Clemson,73,15,0.136351398,0.117731612,0.181487723,-0.052120352,0.547752809,0.068293388,3.857142857,72.41791045,1.720789466,0.433705081,0.440514469,0.4,0.411471322,0.454320988,0.209656925,63,13,0.072606008,0.010417739,0.183286129,-16.77497269,0.514084507,-0.074669184,4.722222222,75.98181818,-1.583024068,0.339650146,0.336633663,0.333333333,0.321148825,0.360927152,0.239457831
2024,UTEP,64,13,0.135782319,0.245329943,0.046845248,0.043170693,0.619047619,0.04983674,4.086956522,78.48837209,1.619651663,0.384615385,0.394636015,0.326530612,0.355113636,0.414285714,0.219730942,63,11,0.256571423,0.228237246,0.313613731,4.291507361,0.651315789,0.075832087,5.588235294,78.97916667,0.104630411,0.443001443,0.445065177,0.435714286,0.377926421,0.493638677,0.206794682
2024,USC,64,10.5,0.389217078,0.413425493,0.377786451,-0.113515495,0.462162162,0.167812615,5.746478873,74.72093023,4.894423506,0.480895916,0.490968801,0.421052632,0.464757709,0.503289474,0.179245283,70,13.5,0.259369331,0.322019453,0.236308854,-2.90988736,0.565683646,0.168468083,4.986486486,76.19565217,-0.111893741,0.438763377,0.431007752,0.447058824,0.427184466,0.450704225,0.208588957
2024,Miami (OH),56.5,12,0.137970389,0.27275032,0.039062119,0.030371581,0.647058824,0.041335206,4.62745098,69.56451613,1.56394938,0.348733234,0.353515625,0.331081081,0.366197183,0.335917313,0.224242424,65,14.5,0.085003932,0.096311962,0.093796322,17.69782907,0.528189911,0.005805729,3.347826087,79.28571429,-1.241498452,0.399491094,0.425709516,0.288343558,0.393229167,0.4075,0.213910761
2024,Temple,69,15,0.084629161,0.132140553,0.022904995,-0.114420406,0.463722397,0.081363701,3.709090909,72.44736842,0.531434081,0.37565445,0.365248227,0.39375,0.385858586,0.358208955,0.220994475,69,14,0.316636051,0.474044633,0.203400033,19.90774926,0.647727273,0.206218407,5.411764706,71.4,-0.229016909,0.46761658,0.455445545,0.5,0.458204334,0.474387528,0.198412698
2024,Akron,62,14,0.051399406,0.026451759,0.108476115,-0.091726697,0.438848921,0.00326786,3.860465116,77.875,0.47301772,0.372093023,0.378167641,0.346405229,0.341288783,0.421641791,0.22972973,57,13,0.178306211,0.168225615,0.198266028,13.84042383,0.620689655,0.081053961,4.4,68.44262295,-0.583474819,0.409356725,0.402697495,0.417808219,0.373801917,0.4393531,0.219548872
2024,Western Michigan,72,14.5,0.129671454,0.153375578,0.10683782,0.005204379,0.527586207,0.065897402,4.510204082,78.83333333,1.889956542,0.38705036,0.395393474,0.335664336,0.381231672,0.392655367,0.215361446,64.5,12.5,0.214856945,0.252300712,0.229427196,-13.54987713,0.557823129,0.134016804,4.038461538,68.02272727,-0.319402535,0.457231726,0.458333333,0.472868217,0.440514469,0.474164134,0.203791469
2024,Eastern Michigan,60,14,0.075497581,0.054357162,0.125493407,0.005430718,0.582733813,0.015728425,4.384615385,78.15,1.275638506,0.361832061,0.361054767,0.346938776,0.32218845,0.404320988,0.2296875,64,13,0.163581643,0.210322137,0.134818998,5.209584799,0.648255814,0.122032091,4.12962963,74.25423729,-0.158942968,0.420572917,0.436332767,0.364238411,0.376093294,0.456264775,0.204054054
2024,Kennesaw State,72.66666667,16,0.076117494,0.101937854,0.050474546,0.012023124,0.633127902,-0.006450736,3.934176112,75.44537927,1.044481156,0.366402744,0.372529499,0.33175927,0.363004504,0.363734595,0.232538288,68.33333333,14.66666667,0.198888115,0.305180571,0.116575498,-8.457977625,0.602688661,0.074123233,4.616186406,72.33441437,-0.862425812,0.410604027,0.407081865,0.410587033,0.414111466,0.405843122,0.213923034
2024,UCLA,70,15,0.128683742,0.112809784,0.144756622,-0.019121117,0.558139535,0.12938978,3.229508197,75.2962963,1.438242773,0.407222914,0.390365449,0.456647399,0.388613861,0.426065163,0.223225806,65,14,0.064374301,0.163020957,-0.058883047,-75.18520749,0.430463576,-0.003616301,3.558139535,74.66666667,-1.753901303,0.378186969,0.380149813,0.371794872,0.372641509,0.384341637,0.226086957
2024,Boise State,64,12.5,0.269539754,0.330730006,0.25540823,0.040097409,0.638655462,0.147346955,4.96969697,75.75,3.226855333,0.465473146,0.46365105,0.453947368,0.418461538,0.5,0.197146563,63,12.5,0.19597277,0.265557817,0.13348144,-23.18860386,0.538922156,0.092121279,4.465517241,77.72,-0.783362628,0.401084011,0.402802102,0.397350993,0.39800995,0.404761905,0.209141274
2024,Delaware State,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,Montana State,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,Sacramento State,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
