game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401761624,401761624104937400,20,41,-21,2,4,385,3,4,22,2.2783961083512327,0.0014226,0,0,0.3515298769829402
401761608,401761608101924900,7,0,7,1,1,1370,2,1,46,4.259998274597159,0.9004967,0,1,0.7596656554391248
401754535,401754535102944e3,6,21,-15,1,2,359,1,10,81,0.026279934389890017,0.2186703,0,1,0.5185639548336602
401767152,401767152101989100,3,7,-4,1,1,968,2,10,22,3.90605081219649,0.5332868,0,1,0.4024852583017877
401767534,401767534692,35,28,7,2,4,460,1,10,61,2.3835352876683036,0.9014408,0,1,0.6964874918174465
401767754,401767754111,0,7,-7,1,1,1181,1,10,66,1.5111495125968666,0.2821723,0,0,0.5029428862623757
401752726,401752726101859200,0,0,0,1,1,1747,2,9,74,0.09469644251432302,0.4766721,0,1,0.4464998882599665
401767505,401767505102974700,21,0,21,1,2,172,4,5,43,0.973016939989008,0.9693016,0,0,0.33445870294284824
401767081,401767081103935400,0,76,-76,2,3,1305,4,-2,50,-3.95721641926377,3.6e-6,0,1,0.48465826854783595
401767312,401767312101959800,0,10,-10,1,1,1141,1,5,5,5.657221534980844,0.3188891,1,0,0.6956848054589251
401757303,401757303807,29,42,-13,2,4,40,3,6,51,0.8312360271421669,1.506e-4,0,0,0.3120255260399383
401767509,401767509104877200,31,0,31,2,4,747,1,10,62,3.6144778356320857,0.9975519,0,1,0.6832715265908307
401752679,4.0175267910295443e+17,21,0,21,1,2,295,1,10,64,2.282182378756454,0.9658594,0,0,0.6271534192825969
401767737,401767737572,20,7,13,2,4,805,1,10,41,4.134184842561439,0.9697531,0,0,0.6956005617590482
401767634,401767634102886900,14,7,7,1,2,690,2,10,80,0.41690882985447947,0.7533888,0,1,0.5107998021986203
401754576,401754576266,10,7,3,1,2,425,2,6,27,3.7188222695286166,0.727731,0,0,0.5531362576351737
401757302,401757302833,19,32,-13,2,4,222,1,10,13,3.774097308342846,0.0353203,1,1,0.5199717409806334
401760415,401760415549,17,3,14,2,4,241,3,6,7,3.4512416973425015,0.9923535,1,1,0.5708238442368048
401767067,401767067371,17,7,10,1,2,136,2,7,61,1.3322787634024316,0.8306388,0,0,0.555508927945764
401767727,4.0176772710397843e+17,10,59,-49,2,3,1035,3,6,6,3.1204322211706943,5.87e-5,1,0,0.48946829350072396
401757270,401757270101919600,0,14,-14,1,1,1383,1,10,75,0.12052595835290698,0.0928133,0,1,0.45853585706668765
401767627,401767627102969300,10,14,-4,1,2,186,1,10,54,1.7872272125665907,0.397167,0,1,0.5008925921792377
401778308,401778308474,17,0,17,2,3,1476,1,10,82,1.4484046105918542,0.9602643,0,1,0.7062676790119752
401762475,401762475103948400,33,10,23,2,3,1215,2,10,56,3.086611147262707,0.9900369,0,1,0.5673867581120193
401778304,401778304802,10,17,-7,2,4,249,1,10,57,1.6843631956113707,0.1522117,0,0,0.4880503340798631
401752920,401752920292,21,14,7,1,2,328,3,21,57,0.6577104150904332,0.7130446,0,1,0.14324762656992823
401754638,401754638102875500,0,0,0,1,2,764,2,1,24,4.888166309205166,0.6748736,0,1,0.6954460830063316
401752681,401752681104985300,66,0,66,2,4,106,2,12,62,1.7924641594477404,0.9999988,0,1,0.3366178220396704
401767386,401767386330,7,10,-3,1,2,120,1,10,51,1.7969318856330723,0.5868864,0,0,0.5454400382756159
401767358,401767358723,7,24,-17,2,4,408,3,12,28,2.4194846900964557,0.5046521,0,0,0.3231962666670951
401756948,40175694854,0,0,0,1,1,1551,2,7,20,3.78561576082146,0.2107301,1,1,0.47406456751168247
401752685,4.0175268510395763e+17,6,21,-15,2,3,1163,1,10,64,1.1932754966959598,0.0688786,0,0,0.495728426315828
401760357,401760357104858100,28,0,28,2,4,858,2,13,64,2.6254105746759038,0.9965388,0,1,0.5014173841547723
401761641,401761641272,24,0,24,1,2,549,2,2,14,5.019123049624285,0.9726794,1,1,0.741942281058932
401752798,401752798104917300,66,13,53,2,4,506,1,10,52,4.272184498100814,0.9999944,0,1,0.5924912685782258
401757272,401757272101869800,0,0,0,1,1,1681,2,7,62,1.4266258450179434,0.5460736,0,1,0.5215305079898862
401762462,401762462104908300,7,48,-41,2,4,556,1,10,76,-1.1255127025626595,2.6e-5,0,1,0.5481774165733073
401757278,401757278103958500,19,13,6,2,3,1154,4,1,50,1.125069814906047,0.7686844,0,1,0.49148180203346753
401767471,401767471101916500,0,0,0,1,1,1414,3,8,38,2.276160387452612,0.5732339,0,0,0.3524021814576374
401757274,401757274104969100,20,38,-18,2,4,188,1,10,33,2.536170177561501,0.0035027,0,1,0.4376343524247244
401767662,401767662459,7,42,-35,2,3,1266,1,10,86,-2.1923132954383515,3.776e-4,0,0,0.5135466169211804
401762875,401762875647,10,38,-28,2,4,537,3,1,6,3.848011736275963,0.0033087,1,1,0.5657664987569793
401754556,401754556102905800,10,14,-4,1,2,581,1,10,75,1.0018919638135013,0.357388,0,1,0.5364955127810169
401767699,401767699104959300,10,14,-4,2,4,246,1,10,60,1.6039595779010438,0.3156044,0,1,0.5338028018749623
401767255,401767255343,14,3,11,1,2,57,2,10,42,1.7017015544150946,0.8934639,0,0,0.44923757848864054
401760416,40176041667,7,0,7,1,1,1435,3,3,3,5.079079898088336,0.9900424,1,1,0.6634285856877948
401762872,401762872634,3,14,-11,2,4,515,1,10,75,0.6224349179057946,0.0720779,0,0,0.50543636447289
401767628,401767628101864500,0,0,0,1,1,1734,1,15,59,1.9733877228621015,0.5544309,0,1,0.44308918145508264
401752850,401752850102996700,7,14,-7,1,2,32,1,10,54,1.2793706869826225,0.342487,0,0,0.4757242389816862
401754620,401754620103988500,3,42,-39,2,3,974,1,10,44,1.536721272582718,3.559e-4,0,1,0.5136116580194209
401762846,40176284612,0,0,0,1,1,1794,1,10,75,0.37021256946928705,0.2280149,0,1,0.46242256084402394
401756909,401756909102979700,21,3,18,1,2,122,1,10,85,0.7401012325506802,0.8737149,0,1,0.6220132094382407
401760391,401760391102858900,7,21,-14,1,2,850,1,10,75,0.38658392466661606,0.0729324,0,1,0.47271887674164087
401767407,401767407101959400,7,7,0,1,1,1145,2,6,65,1.5296082451098347,0.6125572,0,0,0.5680649739266487
401767563,401767563810,45,35,10,2,4,596,2,6,59,2.4473357985078175,0.9298225,0,0,0.6873256643288267
401754563,401754563103958900,0,32,-32,2,3,1150,2,3,43,1.9717739689803768,0.0017107,0,1,0.5670855250764149
401762500,40176250090,0,14,-14,1,1,1326,1,2,2,6.366285016901063,0.4580496,1,0,0.8065666811792506
401767705,401767705573,23,14,9,2,3,1440,3,1,17,4.552711654252546,0.9098182,1,1,0.736965817599491
401767257,401767257566,34,28,6,2,3,1551,2,10,43,3.03453424003663,0.8239568,0,0,0.5477910627756096
401767351,401767351101917500,7,0,7,1,1,1404,2,3,65,2.3515925724848263,0.7985853,0,1,0.6939429136383366
401752768,401752768687,23,22,1,2,4,290,1,15,75,0.8041008668535554,0.6261554,0,0,0.510837408633467
401767158,401767158102849900,0,0,0,1,2,900,3,1,36,3.7379832369299684,0.7339065,0,1,0.6201650586289496
401767584,401767584102904600,14,14,0,1,2,593,1,10,77,1.059938669043609,0.5228895,0,1,0.5803197142638179
401754552,401754552104974700,38,10,28,2,4,172,2,6,46,2.6553571303479897,0.9998207,0,1,0.603445038583951
401767307,401767307103849900,16,20,-4,2,3,1800,2,11,24,3.5638492861936326,0.4689784,0,0,0.4153354305561633
401767410,401767410104867600,14,31,-17,2,4,803,1,10,48,2.4882666061294336,0.0400046,0,1,0.5024901286300577
401752816,401752816103875300,21,21,0,2,3,1666,3,13,23,2.8148005615214973,0.608648,0,0,0.2755125437824838
401752876,401752876102995300,35,3,32,1,2,46,2,5,5,4.19086111702046,0.9965027,1,0,0.6002055364261593
401752729,401752729102917400,0,20,-20,1,2,505,1,10,54,1.7432995820673272,0.0650267,0,1,0.46506020041835067
401754564,401754564101866500,0,0,0,1,1,1714,2,9,63,1.1309175576779928,0.5268692,0,0,0.4608427110026453
401757306,401757306561,20,20,0,2,3,1089,2,6,30,3.9198768115226055,0.6847242,0,0,0.6024576262564438
401762850,401762850303,7,14,-7,1,2,87,1,10,39,2.1201080092310147,0.5452691,0,0,0.520827595489738
401754532,401754532103956300,10,45,-35,2,3,1176,3,8,12,2.0014337894095156,2.235e-4,1,0,0.3735182597797965
401757171,401757171103934900,34,3,31,2,3,1310,3,10,10,4.096376827594343,0.995903,1,0,0.4390274155485825
401752765,401752765697,21,23,-2,2,4,380,2,7,91,-0.4326012964916246,0.2775255,0,1,0.516084201205149
401762827,401762827103989e3,24,0,24,2,3,969,2,9,70,2.244150491671028,0.9905375,0,0,0.5976598253211364
401754554,401754554103915100,14,14,0,2,3,1428,1,10,35,3.971533022239172,0.6568012,0,1,0.6237340983666917
401761596,401761596104985600,20,13,7,2,4,103,1,10,82,0.799713179776294,0.9705036,0,1,0.7187658778925545
401778329,401778329249,14,14,0,1,2,900,2,2,78,1.3047857510508538,0.4675146,0,0,0.6656956111410409
401778305,401778305304,7,3,4,1,2,237,2,1,23,4.088917794388423,0.6503097,0,1,0.639387079775572
401767733,401767733104927e3,21,35,-14,2,4,449,1,10,75,0.4640748963172194,0.0168534,0,1,0.4944533788766118
401767506,401767506572,14,26,-12,2,3,1068,1,10,11,4.511203174999304,0.0489935,1,1,0.5329436520445077
401836102,40183610266,7,0,7,1,1,1428,2,10,28,3.9542801102993694,0.8579169,0,0,0.48936497932787765
401762863,401762863465,21,14,7,2,3,1436,1,10,73,1.6464999668858644,0.8282132,0,1,0.6859609850611781
401762458,401762458104888200,24,38,-14,2,4,677,3,1,86,-0.5798852468091262,0.0406778,0,1,0.5174323177999286
401767521,401767521102877100,0,14,-14,1,2,748,1,10,97,-1.4058028651566385,0.0701824,0,1,0.4793920939197229
401836195,401836195595,10,38,-28,2,4,441,2,24,63,-0.6089498967674919,4.557e-4,0,0,0.12944727013469823
401767730,401767730714,13,21,-8,2,4,117,1,10,16,3.0357601383568307,0.0778313,1,1,0.49634202074302985
401767263,401767263399,35,13,22,1,2,120,2,10,83,0.7456821014362913,0.9805286,0,0,0.5317100271711571
401762519,401762519103,0,14,-14,1,1,1466,3,10,64,-0.9924329811102257,0.0800655,0,0,0.21467827386266122
401767738,401767738445,17,21,-4,2,3,1425,2,7,94,-1.6371386548193088,0.2592821,0,1,0.4876173660962386
401752878,401752878102984500,14,10,4,1,2,114,2,8,54,1.455786533259849,0.6069901,0,0,0.46677543819630457
401767286,401767286102996800,0,17,-17,1,2,31,2,10,45,1.1602712965282604,0.0719041,0,0,0.3043697377225054
401757166,401757166542,42,10,32,2,4,728,3,3,54,3.3539180326465736,0.997846,0,1,0.6145198535877271
401767460,401767460104954700,10,40,-30,2,4,292,1,10,75,-0.22825999782240147,8.37e-5,0,0,0.5257020296861825
401767271,401767271430,14,24,-10,2,3,1378,1,10,56,2.6620899910479627,0.6038113,0,0,0.6644414193554716
401767084,401767084103965e3,41,14,27,2,3,1129,2,1,22,5.329476425900936,0.9895542,0,0,0.7216990036390849
401756912,4.0175691210295923e+17,24,7,17,1,2,247,2,6,54,2.259079251448731,0.9373831,0,1,0.5958989435310464
401754639,401754639101978600,0,10,-10,1,1,1033,3,8,82,-1.8434973114389708,0.0959864,0,0,0.25584616860081666
401752728,401752728103854400,7,21,-14,2,3,1795,1,10,75,-0.10462540666938128,0.0797238,0,0,0.5005795539335379
401757313,401757313704,35,28,7,2,4,335,4,1,1,4.0154982239716395,0.7336963,1,1,0.5381734399755236
401754541,401754541102945300,35,7,28,1,2,346,1,10,57,3.017563813260748,0.9884781,0,1,0.6116180635593099
401752950,401752950101899300,0,3,-3,1,1,1506,1,10,48,3.0389236665386825,0.4936829,0,1,0.5535850394667197
401762435,401762435102984600,27,0,27,1,2,113,1,10,25,3.0231745374463217,0.9814077,0,0,0.5106359746736561
401762492,401762492402,17,17,0,1,2,85,1,10,52,1.6251051154657643,0.5995603,0,0,0.5349892497586801
401752892,401752892485,6,14,-8,2,3,1146,1,10,32,3.9040873214375718,0.36094,0,1,0.5474854292828956
401756941,40175694125,0,0,0,1,1,1741,1,10,43,3.092944142878632,0.3253716,0,0,0.48069376442699574
401752785,40175278535,0,0,0,1,1,1632,1,10,34,3.959317414074416,0.647291,0,1,0.5783368054137641
401767771,401767771104995100,26,42,-16,2,4,48,1,10,42,1.6315613593531268,8.18e-5,0,0,0.4248699997921441
401767627,401767627104865200,10,14,-4,2,4,827,2,10,41,2.84725996593921,0.4198824,0,1,0.4551240929755015
401762495,401762495796,31,31,0,2,4,35,3,16,49,0.862476448537272,0.7889582,0,0,0.2666822685516701
401767565,401767565104956800,31,31,0,2,4,271,3,3,62,0.9937328517897375,0.3201483,0,0,0.46897887218996365
401752854,401752854104905700,17,10,7,2,4,582,2,6,71,1.4356489004966122,0.8258911,0,1,0.6716042329038061
401762867,401762867469,3,24,-21,2,3,1727,3,3,65,-0.7691599025676993,0.0179475,0,1,0.41664176573375694
401767289,401767289366,10,17,-7,1,2,37,1,10,77,0.6376440131355032,0.2435129,0,0,0.4957112549076069
401752741,401752741101884800,0,7,-7,1,1,1611,1,10,45,3.009213056242615,0.3429086,0,0,0.5144270891044945
401757264,401757264103999900,21,28,-7,2,3,900,1,2,2,6.381656736191151,0.4471569,1,1,0.810379418953583
401778325,401778325103946500,6,14,-8,2,3,1234,2,13,70,-0.07491715046853394,0.177119,0,0,0.31203859004338913
401752761,401752761345,28,0,28,1,2,114,4,2,47,1.228000420321688,0.9896463,0,0,0.40144709651925126
401767074,401767074104927100,27,20,7,2,4,448,1,10,19,4.482098312052108,0.9217254,1,1,0.7424337461194503
401757263,401757263103877200,10,30,-20,2,3,1647,2,6,72,-0.7008718999274255,0.0221825,0,0,0.46752466250436
401752796,401752796101926200,0,0,0,1,1,1357,1,10,54,2.8185325252480964,0.5932638,0,1,0.5806674676954146
401762865,401762865809,34,20,14,2,4,321,2,10,42,2.796906779045974,0.9906222,0,1,0.5540859739103494
401756949,401756949842,28,55,-27,2,4,73,2,3,35,1.830749343736087,1.29e-5,0,0,0.5192890726355056
401756850,401756850102924100,3,14,-11,1,2,478,3,18,71,-1.0067265589233687,0.140327,0,1,0.12349971381481002
401767076,401767076335,21,14,7,1,2,242,2,6,17,3.759420843961591,0.8449564,1,0,0.6500338980437571
401752865,401752865101864600,0,0,0,1,1,1733,3,8,62,0.15333877098077647,0.4829605,0,0,0.338070075629684
401762520,401762520407,28,3,25,2,3,1743,3,7,72,0.9997078688093245,0.9871479,0,1,0.5202071668002552
401752761,401752761263,28,0,28,1,2,648,1,10,22,4.8853628607741015,0.9796367,0,0,0.5683142358246969
401777352,401777352453,17,14,3,2,3,1678,3,1,55,2.5512007677623916,0.709688,0,1,0.6572830246168853
401767333,401767333102955e3,3,0,3,1,2,289,1,10,36,3.268546655346992,0.7213036,0,1,0.5680557374925496
401762820,401762820103988700,0,13,-13,2,3,972,2,5,7,4.520257747632229,0.1131236,1,1,0.5591282042941133
401767614,401767614104907600,48,14,34,2,4,563,3,9,51,2.7885539364358296,0.9990802,0,0,0.4317229681201758
401767302,401767302592,6,17,-11,2,4,900,3,3,3,4.920888617063366,0.7282082,1,1,0.6979702904447894
401778305,401778305382,3,17,-14,2,3,1660,1,10,75,-0.030743364029862396,0.0792566,0,1,0.49976218336555805
401752907,401752907400,10,21,-11,2,3,1647,1,14,40,3.0913933551415846,0.3267008,0,0,0.46011958605910247
401754522,4.0175452210390643e+17,14,7,7,2,3,1475,2,8,25,4.139287296579839,0.8661146,0,0,0.5826536615464301
401762826,401762826102904900,3,21,-18,1,2,590,3,5,84,-1.6438631264344554,0.0411013,0,0,0.3516906629825132
401767718,401767718600,26,13,13,2,4,786,3,2,45,3.3619262388065154,0.9513998,0,0,0.6672749980187905
401761632,401761632103914e3,13,17,-4,2,3,1439,4,2,9,2.427293966799459,0.4197301,1,1,0.43219225559514546
401762863,401762863272,14,7,7,1,2,354,1,10,27,3.970966573534169,0.879689,0,1,0.5977217755495481
401756889,401756889103977e3,9,27,-18,2,3,1049,4,3,7,1.7731420392260668,0.0141634,1,1,0.3099422959296629
401762515,401762515164,10,7,3,1,1,918,1,10,76,1.3284499961978928,0.6410804,0,0,0.5945208967076949
401754610,401754610823,42,32,10,2,4,172,3,11,28,2.1780445726150934,0.9926613,0,1,0.3773466388312736
401767222,401767222805,17,14,3,2,4,192,1,10,97,-0.07905854264525158,0.8155277,0,0,0.7082633741879777
401756924,401756924101868800,0,0,0,1,1,1691,2,7,53,2.1778469119919643,0.5730256,0,0,0.5265944799046753
401767150,401767150102855600,14,7,7,1,2,883,1,10,64,2.5267920557881376,0.7591809,0,1,0.6370218218856626
401767562,40176756298,14,0,14,1,1,1604,3,6,45,2.6239095755899595,0.9479341,0,1,0.496501937624051
401762839,401762839101954500,0,3,-3,1,1,1194,2,9,70,0.5592009595904109,0.3918189,0,1,0.42321977295453966
401756853,4.0175685310299443e+17,7,24,-17,1,2,55,2,7,46,1.2832253005500733,0.1582444,0,0,0.40300020610989584
401761602,401761602102944900,10,17,-7,1,2,350,1,10,90,-0.16568858938810896,0.6942682,0,1,0.6522150551059994
401767169,40176716997,0,0,0,1,1,1417,2,10,24,3.872820334128489,0.6326435,0,1,0.43137649874005574
401767109,401767109379,0,10,-10,1,2,120,2,5,60,1.1828745604120101,0.1732236,0,1,0.46914742704206386
401752950,401752950102969e3,13,3,10,1,2,189,1,10,48,2.491250499854705,0.97293,0,1,0.6270336961381693
401767228,40176722861,0,0,0,1,1,1500,2,10,16,4.2257735190036,0.7174432,1,0,0.5591356093539848
401767703,401767703693,9,20,-11,2,4,120,3,1,49,1.5582082871642633,0.0112623,0,0,0.4387164167322049
401752710,401752710103889800,35,0,35,2,3,1561,1,10,57,4.055546694597933,0.9967667,0,0,0.6635419856832526
401767504,4.0176750410193523e+17,7,0,7,1,1,1307,2,5,23,4.45645324230389,0.8488347,0,1,0.6056044423252266
401767277,401767277776,10,20,-10,2,4,195,3,5,77,-0.32130712756238705,0.0205331,0,0,0.36999373338151575
401767450,401767450269,7,3,4,1,2,729,1,10,17,4.782353497824515,0.8643921,1,1,0.7089155408854492
401752699,401752699104876400,20,10,10,2,4,755,1,10,16,4.9312194013227515,0.9288396,1,0,0.743814160406125
401767517,401767517103899200,0,26,-26,2,3,1507,2,9,74,-1.514872302296982,0.0042764,0,1,0.39008537448280906
401752813,401752813102876500,35,0,35,1,2,754,1,10,56,4.055554986250509,0.9783851,0,0,0.6197455958110671
401752835,401752835103906100,24,0,24,2,3,1478,1,10,23,5.004507661959846,0.9929651,0,1,0.6315385450600228
401757303,401757303571,28,23,5,2,3,1129,1,9,9,5.137088723795859,0.8512123,1,1,0.7365411761357851
401767629,401767629103975040,3,14,-11,2,3,1069,2,10,60,0.9266645361986351,0.1743077,0,0,0.38658992908461026
401754597,401754597516,3,28,-25,2,3,1290,1,10,10,4.522099227427056,0.0196268,1,0,0.5757186572945034
401767075,401767075499,20,3,17,2,3,1352,3,5,65,1.5428592778659684,0.9637034,0,0,0.5798670152028711
401767753,401767753103849900,0,27,-27,2,3,1800,2,16,16,3.097190757618766,0.0112864,1,0,0.3208346711656243
401756942,401756942339,17,7,10,1,2,218,1,10,70,1.423522499519749,0.8602861,0,1,0.6264221626749122
401767443,401767443332,14,21,-7,1,2,411,3,2,76,0.5105519779131916,0.624671,0,0,0.5999573021559405
401767764,401767764772,24,14,10,2,4,309,1,10,47,2.943280330846152,0.9666127,0,1,0.6788156324229373
401752817,401752817580,28,0,28,2,4,674,2,4,4,5.565887903692823,0.998314,1,1,0.7241722671218218
401767095,401767095122,7,0,7,1,1,1160,2,2,62,2.9452971270521857,0.7784534,0,0,0.7131539111630357
401767082,401767082101936300,0,10,-10,1,1,1296,2,10,75,-0.5079215427496742,0.1504463,0,1,0.3392717019806051
401754523,401754523103997400,41,14,27,2,3,925,1,10,75,2.71320770217289,0.9957631,0,1,0.6900620379950256
401767544,401767544104868400,31,18,13,2,4,795,2,19,58,2.06742992857315,0.9543523,0,0,0.3657334098334797
401756855,401756855102984e3,14,17,-3,1,2,119,2,15,68,0.7699616757192476,0.420142,0,1,0.29805455209979365
401761604,401761604101927300,0,7,-7,1,1,1346,3,2,67,0.5489018590263925,0.2048423,0,1,0.44026079425472137
401767460,401767460104967800,40,10,30,2,4,201,1,10,82,1.3190114270124516,0.9998443,0,1,0.666697539802998
401767364,40176736462,0,7,-7,1,1,1552,1,10,77,1.4220180592526186,0.8527567,0,1,0.7068526085930734
401752950,401752950103966800,3,20,-17,2,3,1111,1,10,91,-1.399687947088184,0.0156794,0,0,0.4853368518098271
401752819,401752819104909300,14,34,-20,2,4,546,2,10,17,3.4464763153155267,0.0268386,1,0,0.44836599562604224
401754580,401754580283,7,16,-9,1,2,418,3,4,69,0.126299236980014,0.1725056,0,0,0.38669729096331273
401752726,401752726104855100,14,20,-6,2,4,888,1,10,59,2.228366431825599,0.3022306,0,1,0.5681134430165595
401767690,401767690104979900,34,21,13,2,4,120,3,5,22,2.3959398400718745,0.9986972,0,1,0.498725604029698
401767593,401767593446,7,7,0,2,3,1800,1,10,14,4.715289712471479,0.6376252,1,0,0.6903493984889203
401767280,401767280104907900,28,7,21,2,4,560,3,3,23,4.0391366749955715,0.9932587,0,1,0.5793771076129817
401752669,401752669103956900,31,0,31,2,3,1170,3,3,3,5.136203139317644,0.9971091,1,1,0.61724589472113
401767243,401767243101945900,7,0,7,1,1,1240,2,10,18,4.158396574437096,0.5900227,1,1,0.49104767818266404
401757256,401757256103948900,10,7,3,2,3,1210,1,10,48,3.4127254799830125,0.7445418,0,1,0.6541398666543231
401767108,401767108104859140,27,7,20,2,4,848,1,10,19,5.049913221992462,0.9937082,1,1,0.7410833320579777
401767165,401767165101866300,0,0,0,1,1,1716,2,10,13,4.219308051399705,0.6420123,1,1,0.530882790565652
401762846,401762846649,21,24,-3,2,4,67,4,11,49,0.4712363765239484,0.145169,0,0,0.14827065832642639
401767607,401767607571,28,28,0,2,3,960,1,5,5,5.701866391851457,0.415898,1,1,0.7241091770358177
401757275,401757275101964300,0,0,0,1,1,1136,1,10,96,-0.7715659073269301,0.4555733,0,1,0.5474018991449455
401760385,401760385101908100,3,7,-4,1,1,1458,3,14,68,-0.9354853712428373,0.2995,0,0,0.1801579337368028
401767641,401767641102906700,0,14,-14,1,2,572,2,10,42,2.194399088031668,0.1173958,0,1,0.3375893887990129
401756915,401756915103985600,20,27,-7,2,3,1003,3,10,65,-0.36106031259931315,0.1843333,0,1,0.2612539403437857
401767352,401767352104849900,12,0,12,2,4,900,2,7,26,4.35651823919824,0.966063,0,1,0.6364602243189925
401752952,401752952384,21,0,21,1,2,51,1,10,35,2.288571515426456,0.9451908,0,0,0.528461355100853
401767203,401767203102999900,20,0,20,1,2,0,2,12,82,0,0.9736135,0,1,0.45786945955502834
401754375,401754375104969400,20,20,0,2,4,185,3,6,67,0.36401209161893366,0.5378839,0,0,0.4561317936578127
401767666,401767666103896200,21,24,-3,2,3,1537,1,10,74,0.8687882096656313,0.3978786,0,1,0.5797105034371401
401752865,401752865101979e3,10,0,10,1,1,1029,1,10,73,1.9723192086615042,0.9099476,0,0,0.6601194244094404
401757294,401757294564,9,21,-12,2,3,1226,1,10,77,0.9420732754231307,0.5257119,0,0,0.6548794409053018
401767166,401767166103849900,17,14,3,2,3,1800,2,2,67,2.063724512234868,0.6893512,0,0,0.7396462442725688
401762491,401762491101926800,7,3,4,1,1,1351,2,13,78,-0.08430319164047982,0.6919917,0,1,0.3997492791655013
401752875,401752875104854800,16,21,-5,2,4,891,1,10,19,4.571285059087649,0.4562832,1,1,0.6711607650285646
401757294,401757294825,35,16,19,2,4,14,3,14,47,1.0908321013210565,0.9967195,0,1,0.2991414511641678
401767739,401767739101874600,0,0,0,1,1,1673,3,1,34,3.6781179924303236,0.632004,0,0,0.5756882540731966
401767471,401767471102914100,0,7,-7,1,2,538,4,8,11,1.9053982243569818,0.1912437,1,0,0.21287855019397978
401752804,401752804102956540,0,31,-31,1,2,274,3,10,35,0.7408938222446332,0.0027343,0,0,0.21907515004051908
401767586,401767586442,9,7,2,2,3,1422,2,10,79,-0.14757630195769003,0.5702771,0,0,0.4888597165945213
401757228,401757228104858200,14,20,-6,2,4,857,2,2,76,1.1195900949965787,0.2830916,0,0,0.6633593385844208
401761665,401761665704,27,27,0,2,4,166,2,7,72,0.6081249760936945,0.5685734,0,1,0.5691539199326978
401762473,401762473104999900,21,13,8,2,4,0,1,10,41,0,0.9948365,0,1,0.5819675260781452
401767267,4.0176726710492563e+17,20,19,1,2,4,463,1,10,38,3.105072299118603,0.0981558,0,0,0.4323620849124368
401754521,401754521102874800,21,0,21,1,2,771,1,10,65,3.0669375577414972,0.9797604,0,0,0.6664386014904499
401767623,40176762394,0,7,-7,1,1,1367,1,10,50,2.747388600623347,0.2673224,0,0,0.4927207885356511
401778311,401778311290,6,0,6,1,2,301,1,10,58,2.180881459932056,0.8194336,0,1,0.6184132313065119
401767455,401767455104997500,24,45,-21,2,4,24,1,10,73,0.5546410616647173,5.982e-4,0,0,0.5048233687361444
401769068,401769068413,10,10,0,2,3,1734,1,10,26,4.298170767397788,0.6638755,0,1,0.6153542482013176
401762522,401762522103954600,7,17,-10,2,3,1193,1,10,48,2.7998680654497767,0.1988312,0,0,0.5197893132361397
401754584,401754584316,10,0,10,1,2,461,3,5,91,-0.4890457266078328,0.8433541,0,0,0.5440223406829796
401752780,401752780780,30,52,-22,2,4,66,2,20,49,0.9075130796713048,3.21e-5,0,0,0.16616413723500795
401767559,401767559101907500,0,8,-8,1,1,1464,2,3,66,1.3228860600421577,0.1654279,0,1,0.5366549492533165
401760404,401760404230,0,21,-21,1,2,654,2,10,55,0.8573637025047293,0.028923,0,0,0.3363365902320283
401752732,401752732104954e3,17,10,7,2,4,299,1,10,51,2.6068072929476482,0.9241775,0,0,0.6783443820684641
401777351,401777351633,21,7,14,2,4,445,2,11,13,4.2683782989987975,0.9867754,1,1,0.6005102746522317
401761625,401761625101927300,0,0,0,1,1,1346,2,4,74,0.9462549301717439,0.5207265,0,1,0.6003184188746652
401767069,401767069578,29,17,12,2,3,1024,1,10,70,2.326285855875015,0.9299819,0,1,0.7000682215206285
401767599,401767599319,21,17,4,1,2,120,3,5,75,0.6025863316867548,0.6654905,0,0,0.4914274823572954
401756947,401756947199,2,0,2,1,1,1013,1,7,7,5.424392317929395,0.7429829,1,1,0.7221971762193211
401767180,4.0176718010398643e+17,20,17,3,2,3,995,2,15,80,-0.24814430509340493,0.6068693,0,0,0.36845885704328657
401756896,401756896101876900,0,0,0,1,1,1650,3,4,38,2.6239487099019065,0.6580411,0,1,0.48859236635139575
401762493,401762493528,21,13,8,2,3,1029,1,18,50,3.129699644596786,0.8767018,0,0,0.47874561155293005
401767722,401767722103925300,7,7,0,2,3,1366,2,10,37,3.2039595374111713,0.5840634,0,0,0.4782030598544815
401757260,401757260104969400,38,10,28,2,4,185,1,10,56,2.4963156465626053,0.999792,0,1,0.634793742628415
401767277,401767277209,3,13,-10,1,1,910,1,10,71,1.1606403241199652,0.2141416,0,1,0.4920993242686746
401752731,4.0175273110298963e+17,0,10,-10,1,2,63,1,10,68,0.8990871099790056,0.180151,0,0,0.46832736172034284
401767120,401767120104925300,6,17,-11,2,4,466,3,2,69,0.44584991562205595,0.0688656,0,0,0.4650733516807221
401778318,401778318384,20,10,10,2,3,1690,3,1,48,3.3591978108132086,0.9017861,0,1,0.6900776492631009
401762481,401762481104865e3,56,28,28,2,4,829,2,1,1,6.359051076574542,0.9943164,1,1,0.7923693701429783
