game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season
-44,Boston College,72.5,13,0.16076229245658427,0.24091169699232293,0.06954016928090001,-0.09604726372793784,0.496,0.16425594227784948,4.7164179104477615,75.88636363636364,2.059395449429532,0.42638398115429915,0.4338461538461538,0.38461538461538464,0.4251012145748988,0.43440233236151604,0.20634920634920634,66.5,13.5,0.23461324920618376,0.35369818430143063,0.1770675980481956,-0.02703559282610905,0.547683923705722,0.18149252395440782,4.805555555555555,71.65454545454546,-0.2528305288024553,0.42735042735042733,0.4220472440944882,0.4233128834355828,0.4194373401534527,0.4449877750611247,0.20426065162907267,26.622478386167145,26,27.567073170731707,30,2025
-45,UConn,66,13,0.31223396952056165,0.4254783438536078,0.22797003514604022,-0.09611013384401486,0.48717948717948717,0.22723254362360776,5.5,74.27083333333333,3.869972238201274,0.45760743321718933,0.46107784431137727,0.4152046783625731,0.46336206896551724,0.4585492227979275,0.20381406436233612,72,15,0.20804438403324135,0.23791844058327527,0.2189804427009435,0.035497577960083335,0.5829268292682926,0.1511786697239401,4.7534246575342465,77.65384615384616,-0.1368896460599328,0.4603174603174603,0.47796143250688705,0.37362637362637363,0.4221698113207547,0.50199203187251,0.20044052863436124,25.675753228120517,21,26.77390180878553,22,2025
-46,Indiana,67,12.5,0.34229394441434813,0.5482015540018838,0.23503731453655766,0.011061745201940828,0.6307385229540918,0.2627012069512149,5.542553191489362,75.5945945945946,4.657675348311928,0.5124653739612188,0.5005793742757821,0.5594059405940595,0.5614849187935035,0.4873417721518987,0.18967136150234742,55,12.5,0.01435868065973624,0.10856597842109365,-0.027688831249057754,-0.06420815573057048,0.46808510638297873,-0.008190245666621009,3.9285714285714284,76.93617021276596,-1.4413222943984114,0.34251101321585903,0.34626865671641793,0.3155339805825243,0.3619047619047619,0.32409972299168976,0.23515981735159816,31.762119503945886,35,27.820874471086036,31,2025
-47,Louisville,66,13,0.1526065220667497,0.139301927810481,0.22921953802447842,-0.08411773766085905,0.5063613231552163,0.09482301736102455,4.387096774193548,72.50819672131148,2.013309677323413,0.4481955762514552,0.47093889716840537,0.34502923976608185,0.41723356009070295,0.5,0.20308788598574823,67,14,0.059925218249857706,0.05293668357138502,0.10236347216527814,-0.03211253430020158,0.5382436260623229,0.014037371263221635,4.730769230769231,75.80952380952381,-0.939569817184758,0.3632075471698113,0.37400950871632327,0.33513513513513515,0.3574660633484163,0.37851662404092073,0.2267156862745098,29.528443113772454,33,28.53560830860534,31,2025
-48,Florida State,70,12,0.3006862851121974,0.33608035206028697,0.2912967615443703,0.0500055730500818,0.6137566137566137,0.2968545215934893,4.666666666666667,75.45098039215686,3.15087882612734,0.471563981042654,0.46106870229007635,0.5,0.4178272980501393,0.5137420718816068,0.1943419434194342,66,14,0.14750195778327227,0.21268366922227117,0.10390575206944591,0.011502968238071192,0.5855855855855856,0.04916539281097921,4.6938775510204085,78.5,-1.0450083596585484,0.4053708439897698,0.40034364261168387,0.38372093023255816,0.40974212034383956,0.4033412887828162,0.22811671087533156,26.002853067047077,26,30.187993680884677,33,2025
-49,Massachusetts,64.5,15,-0.03102311231218167,-0.033769222367612185,-0.009196214476948975,-0.034518533453143097,0.48909657320872274,-0.005098945490445695,3.630434782608696,77.19047619047619,0.2666429450759094,0.3333333333333333,0.3458904109589041,0.30386740331491713,0.3355408388520971,0.3353658536585366,0.23660130718954248,67.5,12,0.26204413401436216,0.4242473878344514,0.1886859524356672,0.013797024582288165,0.6352040816326531,0.19630865929541427,5.119402985074627,75.34848484848484,-0.4003823636164941,0.47546728971962615,0.4742268041237113,0.45569620253164556,0.486404833836858,0.47843137254901963,0.18876941457586618,27.682242990654206,27,34.40513552068474,32,2025
-50,Penn State,63,12,0.2278989780216406,0.25845601279526287,0.21483104238138725,-3.862988365900223e-4,0.5854341736694678,0.21858178394663605,5.015873015873016,73,2.4063873379088156,0.4599260172626387,0.461038961038961,0.43209876543209874,0.44285714285714284,0.4764044943820225,0.20822622107969152,63,12,0.10486961944818493,0.15819102105747682,0.13545293637335426,-0.006169074469061416,0.5833333333333334,0.146851693929445,4.491803278688525,77.73170731707317,-0.9583886429129401,0.40476190476190477,0.4053601340033501,0.40119760479041916,0.37402597402597404,0.4427860696517413,0.21858638743455497,25.703759398496242,6,26.053353658536587,7,2025
-51,Air Force,70,13.5,0.286935598221958,0.4816258662368955,0.23839782345961738,0.25637651437035514,0.8022284122562674,0.2627465336902576,5.260869565217392,76.10714285714286,3.4519795867712237,0.47630619684082626,0.4572784810126582,0.5031847133757962,0.4550561797752809,0.4858490566037736,0.19898605830164764,57,11,0.4016443170135715,0.5090858041565571,0.30691987048583086,-0.046830232628083154,0.5062111801242236,0.2435651275385279,4.803030303030303,79.69565217391305,-0.021504931315627415,0.4914772727272727,0.4808743169398907,0.5144927536231884,0.5358166189111748,0.4489795918367347,0.20087336244541484,32.58536585365854,35,28.697391304347825,32,2025
-52,Northern Illinois,65,15,0.046892373039206556,-0.03939050280674567,0.1553271168964702,0.14050118262363523,0.7195945945945946,0.02357379450585519,3.9545454545454546,77.06818181818181,0.9631650450079967,0.34584450402144773,0.33457943925233646,0.3236994219653179,0.2681992337164751,0.3940677966101695,0.2443502824858757,69,13.5,0.18612730803949915,0.17485630229204033,0.1706175534890772,0.0320073376513882,0.6484149855907781,0.12571281137135268,4.418181818181818,73.44262295081967,-0.4758009241829483,0.4423791821561338,0.4392220421393841,0.4329268292682927,0.41389728096676737,0.461038961038961,0.20998719590268886,27.898333333333333,31,29.25151515151515,31,2025
-53,Iowa State,69,13.5,0.19141251379712307,0.26213159363148925,0.16496295088709279,0.010651365286169733,0.6619718309859155,0.21339520006519966,4.117647058823529,73.06382978723404,2.4890902763187897,0.44957472660996356,0.4526813880126183,0.40372670807453415,0.4410958904109589,0.4610244988864143,0.20251572327044026,63.5,14,0.09021500108382555,0.20761861939962775,0.05217252138085043,-0.031460691698010794,0.5382262996941896,0.11958454360986498,4.157894736842105,78.06666666666666,-0.9555823808206398,0.3861003861003861,0.3901192504258944,0.3719512195121951,0.3940149625935162,0.39154929577464787,0.21837549933422104,29.744493392070485,33,29.55448717948718,30,2025
-54,Georgia,70.5,13,0.24478665397599692,0.357269672886029,0.15136524257476783,-0.0038086156222905546,0.6048565121412803,0.15578566850728104,5.041666666666667,73.65151515151516,2.7774208588799367,0.46871896722939427,0.4664179104477612,0.45054945054945056,0.47586206896551725,0.4597495527728086,0.1845841784989858,61,12.5,0.09309242357694263,0.18986727865150038,-0.007862313320057036,-0.06607849520212948,0.44173441734417346,0.022988537054797354,4.69811320754717,79.88888888888889,-1.1939364872974152,0.3855140186915888,0.3929121725731895,0.3551912568306011,0.399581589958159,0.37534246575342467,0.21995192307692307,30.388557806912992,32,26.922852983988356,25,2025
-55,Liberty,65.5,13.5,0.16721795984089338,0.16075580869978823,0.19349404293585915,0.054288965787191695,0.6940509915014165,0.14308475002900836,4.677966101694915,78.44,1.9730554548544947,0.43016069221260816,0.43548387096774194,0.40993788819875776,0.3951367781155015,0.4570815450643777,0.20614596670934698,67,14,0.20393439137120084,0.23875137984398245,0.1949034178859163,0.010663166974463439,0.5870206489675516,0.0922584904647452,4.654545454545454,73.04255319148936,-0.46500508650791844,0.4122137404580153,0.3973288814691152,0.44171779141104295,0.3813559322033898,0.44258373205741625,0.21391076115485563,26.412746585735963,30,26.114779874213838,25,2025
-56,Oregon,61,11,0.302712336905911,0.39909097218662487,0.250930704665763,-0.03857010198054061,0.6090909090909091,0.23394210784373107,5.215909090909091,73.37837837837837,3.7221596458708355,0.474059003051882,0.4743758212877792,0.455026455026455,0.47333333333333333,0.4843137254901961,0.19894736842105262,63,14,0.040779484428623926,0.06878846363750131,0.07777587053562315,0.03366736614247808,0.5485564304461942,-0.011214869444073692,4.423076923076923,78.91891891891892,-1.388542033994101,0.3607257203842049,0.3396778916544656,0.38425925925925924,0.3436807095343681,0.3854389721627409,0.24026696329254726,29.80778894472362,31,28.643617021276597,33,2025
-57,Arkansas,65,12.5,0.3022057534021279,0.3183486701610141,0.3339068434387841,-0.04310160146294007,0.5013333333333333,0.2745254327062839,4.884615384615385,73.6842105263158,3.6451991132481303,0.4790874524714829,0.48177496038034867,0.46153846153846156,0.44607843137254904,0.5202156334231806,0.1847545219638243,69.5,12,0.24770852666491325,0.3973568679648688,0.18502132164402776,0.02029549330571853,0.625,0.25535267248794336,4.8933333333333335,77.57142857142857,-0.2155875200628301,0.4573170731707317,0.455521472392638,0.44666666666666666,0.4401114206128134,0.48322147651006714,0.18703241895261846,29.378086419753085,30,28.169642857142858,29,2025
-58,Memphis,71,13,0.24518682232728423,0.1759068198600524,0.3268868159895014,-0.03039788208681973,0.5626535626535627,0.19843201189493093,5.0394736842105265,74.40983606557377,2.8434968877594686,0.44938820912124583,0.4542857142857143,0.41040462427745666,0.40089086859688194,0.5,0.1981672394043528,66,14,0.16927961159101623,0.35258438241275614,0.02554956957030597,6.344143880140328e-4,0.5931758530183727,0.09347306825638799,4.676923076923077,77.3913043478261,-0.889128836222877,0.4052511415525114,0.40210843373493976,0.4126984126984127,0.44258373205741625,0.3761261261261261,0.22157092614302462,30.584931506849315,31,28.791549295774647,27,2025
-59,James Madison,71,13.5,0.22528729201919037,0.2479503813513631,0.26243260486198855,0.030276760058266274,0.6053811659192825,0.18267459470841396,4.678571428571429,71.6547619047619,2.9509962180799687,0.4482412060301508,0.44329896907216493,0.4642857142857143,0.4079601990049751,0.4843205574912892,0.20164609053497942,55.5,14,0.0017963543083685505,0.051970559014378984,-0.03289762129144444,-0.008198265774276155,0.5391304347826087,-0.01250971761553841,4.944444444444445,75.13461538461539,-1.5392306213071898,0.29964328180737215,0.297427652733119,0.29015544041450775,0.28859060402684567,0.31496062992125984,0.23680981595092024,30.528019925280198,33,25.861911987860395,26,2025
-60,Iowa,63,12,0.15310139195185732,0.1904518415069658,0.18039997091065132,0.0413481399588858,0.6991404011461319,0.10555561386968122,4.964912280701754,70.03389830508475,1.8935213248807674,0.4409937888198758,0.43729903536977494,0.43558282208588955,0.38235294117647056,0.48440748440748443,0.20764331210191084,61,13,0.054506213887864245,0.11072203152488864,0.06185605142609892,-0.025140715457183112,0.5592705167173252,-0.008751918149733473,3.8666666666666667,76.68085106382979,-0.8210922276071528,0.3850063532401525,0.4053601340033501,0.3373493975903614,0.3661616161616162,0.4095744680851064,0.21756225425950196,33.064516129032256,37,30.034920634920635,34,2025
-61,Oklahoma,68,14,0.10676333563471227,0.20699078778401137,0.02510636375072551,-0.08093702423764597,0.5844155844155844,0.08577000241898063,4.46969696969697,71.36708860759494,1.53950601192395,0.40022805017103763,0.4,0.39037433155080214,0.4126637554585153,0.3920595533498759,0.21693735498839908,62,14,-0.015765056433670845,0.05285041430704287,-0.05636355792392756,-0.025385442464212597,0.5393586005830904,-0.002785331986609729,3.2745098039215685,77.85483870967742,-2.063704624463593,0.3069544364508393,0.3070739549839228,0.2872340425531915,0.32962138084632514,0.28150134048257375,0.23209876543209876,27.03142857142857,26,25.870090634441087,28,2025
-62,Virginia,76.5,16.5,0.17346493372712524,0.20226238255372453,0.1935198748930847,-0.04005219664068801,0.4852607709750567,0.18385357148466058,4.315789473684211,72.77464788732394,1.9074605930626365,0.4127740705433746,0.38688946015424164,0.4936708860759494,0.40674603174603174,0.42911153119092627,0.2334975369458128,60.5,14,0.0636600203361099,0.07861235557949778,0.08524242181975625,-0.00529978233396111,0.5702702702702702,0.022443772850196393,4.6909090909090905,76.81132075471699,-0.9090248616812278,0.36610169491525424,0.3837920489296636,0.27040816326530615,0.3492063492063492,0.38979118329466356,0.23058823529411765,25.68670520231214,23,26.24821683309558,26,2025
-63,Florida,62,12.5,0.1384801718290703,0.1609540134559221,0.14235640504586336,-0.038817040486579794,0.5391566265060241,0.07636481629635682,4.173076923076923,77.27659574468085,1.993574742572569,0.4259012016021362,0.4475043029259897,0.3422818791946309,0.3788659793814433,0.48314606741573035,0.20410958904109588,67,14.5,0.1715527508333777,0.27020348805474026,0.11746749479178542,0.008188929807241112,0.5894428152492669,0.1172582434473785,4.166666666666667,72.93877551020408,-1.0527087636249493,0.4305555555555556,0.4209650582362729,0.43529411764705883,0.4355300859598854,0.42924528301886794,0.2204928664072633,30.92332789559543,32,29.50156739811912,30,2025
-64,Vanderbilt,64,10,0.41276301774507734,0.5103432796426436,0.3327850477191804,-0.0715427244551169,0.4825,0.30662939244042814,5.541176470588235,72.80434782608695,4.983987760046721,0.5018495684340321,0.5,0.5037037037037037,0.5284360189573459,0.48021108179419525,0.17023959646910466,63,14,0.1909919190811946,0.3061637479134125,0.04623817881751579,-0.08301944137290974,0.47411444141689374,0.18339643030367592,4.477611940298507,77.64285714285714,-0.9475982102826968,0.41509433962264153,0.39968895800933124,0.4486486486486487,0.42946058091286304,0.3982808022922636,0.22342995169082125,32.69184290030211,36,26.438672438672437,25,2025
-65,Arkansas State,77,16,0.0901898093470351,0.19622318820907045,0.007004123252676411,-0.08112692153762577,0.5221445221445221,0.16263849508763242,3.7468354430379747,70.17460317460318,1.3470597682229892,0.41590214067278286,0.41255006675567424,0.4068627450980392,0.4371584699453552,0.3942307692307692,0.21406086044071354,71,15,0.1924242209574594,0.2790711956836775,0.15630956778409927,-0.014301160123220729,0.5703517587939698,0.14599492692649785,4.736111111111111,76.06896551724138,-0.3794112125261902,0.43454345434543457,0.4378531073446328,0.41621621621621624,0.4341801385681293,0.43790849673202614,0.20716685330347145,25.77750309023486,20,29.11716621253406,23,2025
-66,Troy,68,15,0.08090793211208469,0.14241640557124688,0.017212809857824245,-0.0170110138187933,0.5569948186528497,0.0522399343689133,4.564516129032258,72.23728813559322,1.2833359690893156,0.37553191489361704,0.3645680819912152,0.3936651583710407,0.37423312883435583,0.38073394495412843,0.24446902654867256,68.5,14.5,0.11243265456757903,0.12436294336281517,0.13604807918042758,0.0153509812597484,0.6144278606965174,0.11239855905431452,4.25,76.6470588235294,-0.9353048234934087,0.39213602550478216,0.39372325249643364,0.38164251207729466,0.38004750593824227,0.40594059405940597,0.22797356828193832,25.811345646437996,25,27.319205298013244,23,2025
-67,Texas A&M,69,14,0.23309832329527108,0.3130669067462646,0.19769784105679244,-0.03390802376874295,0.5595238095238095,0.18137649919122625,5.0375,70.73684210526316,3.3036835747053255,0.45424476295479604,0.45874125874125876,0.41379310344827586,0.45,0.4642857142857143,0.19572553430821146,64,14,0.1176656103494226,0.09725838446117221,0.14067512409902566,-0.010132738372728831,0.5203488372093024,0.015437649463232622,5.053571428571429,77.82352941176471,-1.087311983160563,0.3337531486146096,0.35714285714285715,0.25,0.3129411764705882,0.35555555555555557,0.2222222222222222,29.440654843110504,33,27.25682182985554,30,2025
-68,Middle Tennessee,72,15,0.14239913346756347,0.18778898838360228,0.09116379754596213,-0.12169519478505532,0.40555555555555556,0.07379215195587963,4.067796610169491,74.64814814814815,1.3559362863507876,0.4212410501193317,0.43879173290937995,0.3756906077348066,0.40977443609022557,0.4486301369863014,0.2234567901234568,68,12.5,0.20987361171244995,0.37433742750715465,0.05793293332251166,-0.05842365915479149,0.5358090185676393,0.1323811657544609,4.7611940298507465,78.04761904761905,-0.9958542249297668,0.43850931677018634,0.4430379746835443,0.4012738853503185,0.4805194805194805,0.4,0.19898605830164764,28.290132547864506,27,30.22082018927445,29,2025
-69,South Alabama,72.5,15,0.16018110087559367,0.19339826276672928,0.18671056317562582,0.08570423699376234,0.6308539944903582,0.1959352130166253,5.134328358208955,72.91304347826087,2.561293300463312,0.4206257242178447,0.4165366614664587,0.4301675977653631,0.3916913946587537,0.44140625,0.21829268292682927,69.5,13,0.24042252143125234,0.33122730357876545,0.18818716101848884,0.020146453099791708,0.5873925501432665,0.16690031667883432,5.081967213114754,72.32608695652173,-0.3705863235814255,0.42803504380475593,0.42483660130718953,0.3860759493670886,0.39316239316239315,0.4611872146118721,0.2051948051948052,27.625525946704066,28,29.06240487062405,29,2025
-70,Utah State,66,13,0.2046902115577904,0.24089811611434958,0.19075587231588875,-0.04752477455139163,0.5161290322580645,0.11795704089307744,5.208333333333333,76.49122807017544,2.4860513423314834,0.4063926940639269,0.42058823529411765,0.35,0.40486725663716816,0.4201474201474201,0.20930232558139536,79,17,0.1977361270713912,0.19917289081137368,0.2171182205383111,-0.05149962410973914,0.501187648456057,0.15371512543299307,4.658227848101266,72.85714285714286,-0.5363604214423356,0.4240890688259109,0.4248985115020298,0.41037735849056606,0.4066147859922179,0.44638949671772427,0.22292323869610936,26.29928057553957,28,28.561490683229813,32,2025
-71,Texas Tech,74.5,16,0.24595442682440602,0.36831023230279875,0.1572672907401588,-0.051842490842650156,0.5548245614035088,0.1774137258672152,4.488095238095238,73.5,2.4087971069540965,0.43419788664745435,0.41530740276035133,0.502262443438914,0.44047619047619047,0.4346153846153846,0.21709233791748528,65.5,15.5,-0.06516664678418396,-0.01628909339861295,-0.08879321348163582,-0.032020158104198684,0.48360655737704916,-0.06292352500779322,3.86,75.92307692307692,-1.8352482864883566,0.30612244897959184,0.3058470764617691,0.30454545454545456,0.31238095238095237,0.30310880829015546,0.2480270574971815,25.39047619047619,24,27.55034482758621,28,2025
-72,Clemson,68,13,0.17776800458888534,0.24034088107807158,0.11799456716562405,-0.0860923791727351,0.4665012406947891,0.1289226459370204,4.492537313432836,74.54385964912281,1.674515588808888,0.4250559284116331,0.43970588235294117,0.3446327683615819,0.4204081632653061,0.4392764857881137,0.20653442240373396,70,14,0.0946164493607697,0.14733560940544535,0.06757213661104795,-0.09530606444675495,0.5,0.09318391608561674,3.873015873015873,78.51923076923077,-0.8427739830402562,0.3695652173913043,0.37972768532526474,0.3314917127071823,0.3521400778210117,0.4040114613180516,0.21496437054631828,27.271349862258955,30,25.6459802538787,26,2025
-73,Michigan,62,13,0.1984732610310352,0.19381933284031538,0.2690618295110508,0.012158328066119703,0.6292428198433421,0.17890353782667093,4.333333333333333,74.41818181818182,2.661794452356418,0.45263157894736844,0.46096096096096095,0.4319526627218935,0.40607734806629836,0.5021097046413502,0.20239520958083831,68,14,0.11293167998117018,0.20434896538564465,0.047086836779983314,-0.03894283269203527,0.5067750677506775,0.10020531910537508,4.507936507936508,72.1219512195122,-1.2801148364523693,0.41435185185185186,0.41437308868501527,0.3888888888888889,0.4342105263157895,0.40302267002518893,0.2158273381294964,28.262699564586356,32,27.875881523272213,31,2025
-74,Louisiana Tech,67,15,0.1412376051561671,0.14573112159000834,0.16266547168230913,0.058817648396294026,0.6526315789473685,0.07470759282319217,4.301587301587301,74.640625,0.8389033100122902,0.4009216589861751,0.39221556886227543,0.4230769230769231,0.3687315634218289,0.42549019607843136,0.21411764705882352,72,15,0.04535093709551957,0.06655871285934022,0.0739743204561952,-0.05671070139242345,0.5392405063291139,0.0656275395140439,3.8412698412698414,77.67164179104478,-1.1088152254326855,0.37180910099889014,0.3684971098265896,0.3783783783783784,0.35728542914171657,0.3852040816326531,0.21094640820980615,24.406657018813313,20,23.2827868852459,20.5,2025
-75,USC,65,11,0.3441590623995078,0.4923682120575799,0.21794388010870955,-0.06770669164527217,0.5668316831683168,0.3257726157358912,5.211764705882353,76.68,4.014125365279992,0.48693586698337293,0.47391952309985097,0.527027027027027,0.5165094339622641,0.4567901234567901,0.1807081807081807,61,12,0.14879131370609774,0.15350992328780863,0.1600345742156505,-0.040396229953195875,0.518918918918919,0.15633866272632585,4.2272727272727275,75.36363636363636,-0.571304097951993,0.44471744471744473,0.4549763033175355,0.4050632911392405,0.41232227488151657,0.47989276139410186,0.1997471554993679,30.545454545454547,33,30.493171471927162,33,2025
-76,Ole Miss,70,12,0.30729580195077905,0.4407749081565599,0.17302249060008484,-0.06491493824505991,0.5048732943469786,0.27617555822906437,4.878504672897196,74.6923076923077,3.2611855055338865,0.48278985507246375,0.4880273660205245,0.4307692307692308,0.5027726432532348,0.4646098003629764,0.18190298507462688,68,14,0.10989144021194329,0.09605432889751145,0.16639264886418087,0.023961557792395383,0.5704387990762124,0.08527803465831871,4.402777777777778,75.1951219512195,-0.42267904087423125,0.38745019920318724,0.39238845144356954,0.3719806763285024,0.35787321063394684,0.422,0.21362229102167182,24.16466739367503,24,29.571955719557195,32,2025
-77,Louisiana,65,15,0.1130540749281123,0.1087635197487588,0.1541422871170896,0.0504628017930368,0.6582633053221288,0.12654677575488213,4.225806451612903,80.08510638297872,1.0800629129425874,0.38498212157330153,0.3763955342902711,0.39790575916230364,0.3361581920903955,0.42430703624733473,0.2334963325183374,67,13,0.19554706604238004,0.23549541145298694,0.19574459479923603,0.008145178345902497,0.5494791666666666,0.17044748349152275,4.571428571428571,69.2,-0.010222365407188896,0.45632183908045976,0.45949926362297494,0.44047619047619047,0.4392764857881137,0.47558386411889597,0.19834710743801653,27.10192023633678,29,27.972027972027973,27,2025
-78,North Texas,72,12,0.35141873351424385,0.4452006511103713,0.3216197490068611,-0.06842155785180452,0.549792531120332,0.315098608207145,5.37,75.49090909090908,4.138771015670756,0.5123152709359606,0.51875,0.45454545454545453,0.5170340681362725,0.514,0.18032786885245902,74.5,14,0.16155104026169276,0.1301938733888113,0.20429149833120394,0.0942209280016099,0.6405529953917051,0.11609176689839715,4.465753424657534,72.4375,-0.14888201476448662,0.4178082191780822,0.40616966580976865,0.4195121951219512,0.34951456310679613,0.467005076142132,0.20854526958290945,26.675870348139256,25,30.108721624850656,30,2025
-79,BYU,67,13.5,0.22040866155284525,0.2703954589684885,0.2189803938445274,0.007086439326394119,0.5496535796766744,0.23364803696560055,4.814814814814815,71.04,2.6169140995188287,0.45741324921135645,0.46467391304347827,0.41208791208791207,0.43914081145584727,0.4765625,0.19825708061002179,66,13,0.06330119145649367,0.10634595438833624,0.055170698649706015,-0.03304811450707291,0.5470737913486005,0.11821781396996302,3.8181818181818183,77.29268292682927,-1.0056681165258783,0.3852013057671382,0.3970802919708029,0.3333333333333333,0.38958333333333334,0.38967136150234744,0.21892816419612315,31.59383033419023,35,25.967698519515476,27,2025
-80,Texas State,71,14,0.3106730912577706,0.37617177585862377,0.26126141086045707,0.021536453981547875,0.5910165484633569,0.27225512164578064,4.976744186046512,77.01818181818182,3.1679700765525274,0.45191313340227507,0.450199203187251,0.44623655913978494,0.45320197044334976,0.44727272727272727,0.19808306709265175,71,14,0.1578628140771757,0.2465784590193835,0.09795108975663422,0.03862575248515595,0.568019093078759,0.17450145978979362,4.208333333333333,72.5,-0.8120731606536913,0.40971488912354803,0.4085872576177285,0.4072164948453608,0.4155251141552511,0.40973630831643004,0.21179039301310043,26.1123595505618,23,31.826478149100257,28,2025
-81,Tulsa,77,16,0.11230453929669147,0.1361277527353745,0.12292936643796638,0.01464712345198377,0.5707070707070707,0.1315891707928914,3.970149253731343,76.51923076923077,1.193501355056405,0.4050901378579003,0.406025824964132,0.37373737373737376,0.3837471783295711,0.42588726513569936,0.2212290502793296,73.5,15.5,0.15143604504599784,0.2761815120876923,0.0798541586255807,0.017426263634150285,0.597911227154047,0.13437860026028886,4.9855072463768115,74.25490196078431,-0.75626855256353,0.4239733629300777,0.4166666666666667,0.43147208121827413,0.434010152284264,0.42084168336673344,0.22669735327963175,24.714656290531778,23,28.713324360699865,30,2025
-82,SMU,67,13,0.24860677278346288,0.34088879663535493,0.15673007231885194,-0.11370628674900383,0.46867167919799496,0.11647144706026082,5.171428571428572,75.15625,2.392150909486399,0.429732868757259,0.43255131964809385,0.4,0.4360587002096436,0.42513368983957217,0.19480519480519481,78,16,0.032547696032911244,0.14670448692660756,-0.014386233592997635,-0.06492931942293394,0.45305164319248825,0.10400916871171449,3.7971014492753623,74.04,-1.3317366515818978,0.395748987854251,0.40242261103633914,0.35467980295566504,0.4142857142857143,0.38480392156862747,0.21458773784355178,25.6255442670537,23,27.73507462686567,29,2025
-83,New Mexico State,71,16,0.031141450934838884,0.10913883545564683,-0.0170078409841382,-0.10437631843570773,0.42328042328042326,0.0427253705343816,4.236363636363636,75.76785714285714,0.5492365254507321,0.3639494833524684,0.3475609756097561,0.41116751269035534,0.38857142857142857,0.3373860182370821,0.2309495896834701,73,16.5,0.09932326333987775,0.22992207342025012,0.046766362728458154,-0.03946504641775938,0.5546875,0.10255600486175181,3.984375,74.42424242424242,-1.0399305657567783,0.41787709497206704,0.42043795620437957,0.4052631578947368,0.4325581395348837,0.41216216216216217,0.21714285714285714,26.907010014306152,25,26.179916317991633,22,2025
-84,Fresno State,67,14,0.10281835906378448,0.1922300097236004,0.09326244365684645,0.009796444734303744,0.6675603217158177,0.08499107636499488,4.4603174603174605,70.984375,1.6447794849769066,0.3958573072497123,0.4075187969924812,0.3595505617977528,0.4020356234096692,0.39565217391304347,0.2111506524317912,63,13,0.08290831176170121,0.1051523582986727,0.08473582932827742,0.008734680223644268,0.556497175141243,0.0745188258913245,3.819672131147541,74.58490566037736,-1.1320120832292695,0.3775633293124246,0.3741935483870968,0.3783783783783784,0.3432098765432099,0.41605839416058393,0.22981366459627328,30.32178932178932,33,28.536253776435046,27,2025
-85,Washington State,64,13,0.12597624017935016,0.189233208493313,0.08031895533104853,-0.05988159303965235,0.5396825396825397,0.0819619064036373,4.616666666666666,74.4,1.4528816765969956,0.41511627906976745,0.4145234493192133,0.384180790960452,0.4064665127020785,0.42788461538461536,0.21121718377088305,62,13,0.09197785428279828,0.10209969736124871,0.10969516596766832,0.018750981094945517,0.5781710914454278,0.08063045679488809,4.178571428571429,75.08771929824562,-0.9119086963289811,0.41414141414141414,0.4397993311036789,0.3431952662721893,0.391644908616188,0.44783715012722647,0.22033898305084745,31.81312410841655,36,28.57710651828299,30,2025
-86,Arizona State,73,14,0.13183268269453016,0.1991181525684268,0.15844548727713537,-0.0228708934133,0.5795724465558195,0.13622576094834782,4.197183098591549,76.14035087719299,1.6138417453215008,0.3917634635691658,0.3983286908077994,0.3368421052631579,0.3812636165577342,0.42424242424242425,0.2092511013215859,71,16,0.10258399765269098,0.16285775883359946,0.0612980269949255,-0.06745467675091285,0.5065963060686016,0.09917544998859562,4.397058823529412,67.23529411764706,-1.0222758985647953,0.4048140043763676,0.41150442477876104,0.36363636363636365,0.39436619718309857,0.4176904176904177,0.22602739726027396,26.69685039370079,28,23.858681022880216,21,2025
-87,Arizona,73,13,0.16714291297309816,0.1915736082885485,0.16367565518099697,-0.058355321142211966,0.555,0.1812066009941049,3.8333333333333335,70.92156862745098,1.859588362828946,0.4247787610619469,0.4213564213564214,0.398876404494382,0.425531914893617,0.4258823529411765,0.20436280137772675,69,14,0.06947976795071124,0.05998625631283658,0.1260089561799215,0.0071480387074820675,0.596100278551532,0.049053037587267936,4.120689655172414,76.69047619047619,-1.1300823376100837,0.3762945914844649,0.3761609907120743,0.34574468085106386,0.3202933985330073,0.4406392694063927,0.22541966426858512,29.897435897435898,28,28.02449567723343,29,2025
