season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,Eastern Kentucky,401754519,NA,NA,NA,NA
2025,Eastern Kentucky,401767277,32.41463414634146,36,30.296296296296298,31
2025,Eastern Kentucky,401761606,65.34814814814816,0,45.983870967741936,0
2025,Eastern Kentucky,401767278,57.67836257309941,9,42.448132780082986,10
2025,Eastern Kentucky,401767279,46.08370044052864,0,38.99650349650349,0
2025,Eastern Kentucky,401767251,40.56617647058823,0,36.75748502994012,0
2025,Eastern Kentucky,401767280,36.62222222222222,0,33.49620253164557,0
2025,Eastern Kentucky,401767281,34.14364640883978,0,32.28131868131868,0
2025,Eastern Kentucky,401767282,33.03508771929825,0,31.017374517374517,0
2025,Eastern Kentucky,401767283,31.819742489270386,0,29.930851063829788,0
2025,Eastern Kentucky,401767246,30.84569138276553,0,29.0768,0
2025,Eastern Kentucky,401767284,29.237383177570095,0,27.57902298850575,0
2025,Eastern Michigan,401761594,NA,NA,NA,NA
2025,Eastern Michigan,401762795,25.618181818181817,27,31.036363636363635,36
2025,Eastern Michigan,401752698,55.325581395348834,27,59.598684210526315,39
2025,Eastern Michigan,401761610,45.93157894736842,27,52.01951219512195,38
2025,Eastern Michigan,401762826,41.84836065573771,28.5,47.35271317829457,37
2025,Eastern Michigan,401762831,39.134020618556704,28,44.39498432601881,37
2025,Eastern Michigan,401762836,36.87777777777778,28,40.86933333333333,36
2025,Eastern Michigan,401762841,35.29256594724221,28,39.320093457943926,35
2025,Eastern Michigan,401762848,33.678879310344826,27,38.665314401622716,36
2025,Eastern Michigan,401762855,33.07114624505929,28,37.744144144144144,36
2025,Eastern Michigan,401762861,32.45789473684211,28,37.410084033613444,36
2025,Eastern Michigan,401762869,32.152866242038215,29,36.79655712050078,35
2025,Eastern Washington,401767059,NA,NA,NA,NA
2025,Eastern Washington,401760363,33.32692307692308,0,30.68,0
2025,Eastern Washington,401767060,30.570093457943926,13,29.9140625,0
2025,Eastern Washington,401767061,24.88961038961039,0,26.32460732984293,0
2025,Eastern Washington,401767062,23.495192307692307,0,23.7578125,0
2025,Eastern Washington,401767063,21.373076923076923,0,23.830670926517573,0
2025,Eastern Washington,401767092,22.00653594771242,0,22.524675324675325,0
2025,Eastern Washington,401767065,20.192200557103064,0,22.045146726862303,0
2025,Eastern Washington,401767066,18.907990314769975,0,21.059183673469388,0
2025,Eastern Washington,401767069,17.82572614107884,0,20.605214152700185,0
2025,Eastern Washington,401767067,18.84767025089606,0,22.17820069204152,0
2025,Eastern Washington,401767068,18.60129659643436,0,22.5788643533123,0
2025,Edward Waters,401767389,NA,NA,NA,NA
2025,Elizabeth City State,401767180,NA,NA,NA,NA
2025,Elon,401754517,NA,NA,NA,NA
2025,Elon,401767149,33.18,33,30.448979591836736,31
2025,Elon,401767150,30.24390243902439,31,28.91304347826087,30.5
2025,Elon,401767151,25.076923076923077,25,22.765432098765434,14
2025,Elon,401767152,23.214912280701753,13,21.16595744680851,0
2025,Elon,401767153,23.727598566308245,22,22.151724137931033,10.5
2025,Elon,401767154,22.872463768115942,9,21.038690476190474,7
2025,Elon,401767155,23.26992287917738,8,22.002525252525253,6
2025,Elon,401767176,23.041379310344826,6,20.756637168141594,0
2025,Elon,401767177,22.63389121338912,0,21.34059405940594,0
2025,Elon,401767147,22.640471512770137,5,22.18439716312057,0
2025,Elon,401767178,22.147163120567377,0,22.06946688206785,0
2025,Fayetteville State,401767411,NA,NA,NA,NA
2025,Ferrum,401767587,NA,NA,NA,NA
2025,Florida,401752668,NA,NA,NA,NA
2025,Florida,401752684,28.693548387096776,28.5,37.07142857142857,38
2025,Florida,401752699,30.189655172413794,31,27.493827160493826,27
2025,Florida,401752709,31.022222222222222,32,27.25619834710744,27
2025,Florida,401752727,30.58823529411765,32,28.762162162162163,33
2025,Florida,401752737,30.773722627737225,33,28.650655021834062,31
2025,Florida,401752741,30.128125,33,29.192028985507246,33
2025,Florida,401752755,29.606382978723403,32,27.733333333333334,29
2025,Florida,401752760,31.51073985680191,33,29.67082294264339,30
2025,Florida,401752769,30.974789915966387,32,29.86433260393873,31
2025,Florida,401752775,30.415708812260537,32,29.82732447817837,31
2025,Florida,401752785,30.563279857397504,32,29.695431472081218,31
2025,Florida A&M,401767350,NA,NA,NA,NA
2025,Florida A&M,401762460,18.096153846153847,0,13.770833333333334,0
2025,Florida A&M,401767361,22.817307692307693,6,18.695652173913043,11
2025,Florida A&M,401767413,23.35,0,30.730538922155688,0
2025,Florida A&M,401767373,20.49009900990099,0,35.713656387665196,0
2025,Florida A&M,401767456,27.12267657992565,0,31.93040293040293,0
2025,Florida A&M,401767423,24.927051671732524,0,30.622356495468278,0
2025,Florida A&M,401767386,23.733153638814017,0,29.843342036553526,0
2025,Florida A&M,401767357,24.64622641509434,0,28.636363636363637,0
2025,Florida A&M,401767428,24.32758620689655,0,26.574257425742573,0
2025,Florida Atlantic,401752797,NA,NA,NA,NA
2025,Florida Atlantic,401762460,20.64864864864865,15,20.20967741935484,7.5
2025,Florida Atlantic,401757233,21.397163120567377,18,23.55263157894737,20
2025,Florida Atlantic,401762472,20.4375,18,27.079754601226995,23
2025,Florida Atlantic,401762477,24.03272727272727,18,28.10232558139535,29
2025,Florida Atlantic,401762482,23.771604938271604,19,28.19685039370079,29
2025,Florida Atlantic,401762490,23.674931129476583,19,28.58724832214765,31
2025,Florida Atlantic,401762493,23.029680365296805,18,27.65745856353591,26.5
2025,Florida Atlantic,401762505,22.677165354330707,18,28.238095238095237,29.5
2025,Florida Atlantic,401762509,22.865942028985508,18,27.32079207920792,27
2025,Florida Atlantic,401757175,22.74203821656051,19,27.561938958707362,29
2025,Florida Atlantic,401762519,22.381766381766383,18.5,27.390048154093098,29
2025,Florida International,401766898,NA,NA,NA,NA
2025,Florida International,401752811,29,32.5,25.089285714285715,30
2025,Florida International,401757233,27.908333333333335,30,25.59259259259259,29.5
2025,Florida International,401757259,30.047337278106507,31,22.845714285714287,23
2025,Florida International,401757171,29.278761061946902,27,24.482758620689655,22
2025,Florida International,401757281,28.554770318021202,27,25.524647887323944,25
2025,Florida International,401757285,28.676384839650147,28,25.208333333333332,25
2025,Florida International,401757291,28.72772277227723,29,25.719895287958114,25
2025,Florida International,401757296,28.144708423326133,26,26.621809744779583,22
2025,Florida International,401757301,28.257367387033398,27,26.489795918367346,23
2025,Florida International,401757305,27.963350785340314,26,26.4376130198915,24
2025,Florida International,401757311,27.91373801916933,27,26.19281045751634,25
2025,Florida International,401778315,27.69333333333333,25,25.48125937031484,23
2025,Florida State,401752665,NA,NA,NA,NA
2025,Florida State,401754621,29.81132075471698,31,24.967741935483872,24.5
2025,Florida State,401754541,29.732142857142858,30,28.081632653061224,29
2025,Florida State,401754543,29.691011235955056,30.5,28.392857142857142,29
2025,Florida State,401754553,27.524390243902438,29,27.194312796208532,29
2025,Florida State,401754559,26.166666666666668,26.5,28.251937984496124,29
2025,Florida State,401754567,26.279891304347824,27,28.745222929936304,30
2025,Florida State,401754578,25.35334872979215,25,29.057065217391305,30
2025,Florida State,401754586,26.100208768267223,26,29.183529411764706,31
2025,Florida State,401754594,25.699065420560746,26,29.638655462184875,32
2025,Florida State,401754598,26.05016722408027,26,29.73764258555133,32
2025,Florida State,401752785,25.946564885496183,26,29.774526678141136,32
2025,Fordham,401754518,NA,NA,NA,NA
2025,Fordham,401767257,22.576923076923077,24,28.703125,34
2025,Fordham,401767322,56.81818181818182,25,48.93069306930693,25
2025,Fordham,401767672,48.61344537815126,25,44.80478087649402,25
2025,Fordham,401767673,42.74747474747475,22,45.04746835443038,23
2025,Fordham,401767674,40.749262536873154,22,42.183727034120736,25
2025,Fordham,401767700,37.76237623762376,18,41.02288329519451,22
2025,Fordham,401767675,36.27886710239651,20,39.94908350305499,24
2025,Fordham,401767716,34.80506822612086,21,39.03448275862069,25
2025,Fordham,401767669,33.17314487632509,18,37.2970297029703,23
2025,Fordham,401767717,32.36084142394822,19,37.02286585365854,25
2025,Fordham,401767718,31.178410794602698,18,36.35343618513324,25
2025,Fresno State,401756847,NA,NA,NA,NA
2025,Fresno State,401760361,29.958333333333332,36.5,31.40740740740741,37
2025,Fresno State,401752937,32.75229357798165,37,29.369565217391305,31
2025,Fresno State,401760369,54.32214765100671,37,48.794736842105266,32
2025,Fresno State,401760374,47.009756097560974,35,46.03603603603604,31.5
2025,Fresno State,401760383,44.566265060240966,35,41.471830985915496,30.5
2025,Fresno State,401760388,40.11409395973154,33,38.0920245398773,26.5
2025,Fresno State,401760399,38.07142857142857,33,37.21311475409836,28
2025,Fresno State,401760402,36.73205741626794,32,35.933491686460805,28
2025,Fresno State,401760412,35.74946921443737,32,35.01705756929638,29
2025,Fresno State,401760417,34.79472693032015,33,34.965250965250966,28
2025,Fresno State,401760423,34.994827586206895,32,34.80960548885077,28
2025,Fresno State,401778320,35.033018867924525,33,33.85103011093502,27
2025,Furman,401767339,NA,NA,NA,NA
2025,Furman,401767565,12.962264150943396,0,18.27777777777778,0
2025,Furman,401767141,17.055555555555557,0,17.69811320754717,0
2025,Furman,401767566,19.39240506329114,0,18.845714285714287,0
2025,Furman,401767559,18.36150234741784,0,17.071729957805907,0
2025,Furman,401767567,18.674911660777386,0,16.421232876712327,0
2025,Furman,401767568,20.930635838150287,0,17.22608695652174,0
2025,Furman,401767569,22.358585858585858,0,17.061855670103093,0
2025,Furman,401767570,22.839729119638825,0,17.567441860465117,0
2025,Furman,401767535,22.139240506329113,0,17.703557312252965,0
2025,Furman,401767571,22.361867704280154,0,18.587719298245613,0
2025,Furman,401754605,21.629692832764505,0,18.091056910569105,0
2025,Gardner-Webb,401767201,NA,NA,NA,NA
2025,Gardner-Webb,401754622,34.90277777777778,0,39.96666666666667,0
2025,Gardner-Webb,401767202,32.023622047244096,0,37.62135922330097,0
2025,Gardner-Webb,401762823,27.362068965517242,0,31.56291390728477,0
2025,Gardner-Webb,401767164,26.143497757847534,0,29.07511737089202,0
2025,Gardner-Webb,401767196,23.996503496503497,0,26.94573643410853,0
2025,Gardner-Webb,401767203,26.11676646706587,0,27.147335423197493,0
2025,Gardner-Webb,401767204,25.072727272727274,0,25.528301886792452,0
2025,Gardner-Webb,401767205,24.853603603603602,0,23.68384074941452,0
2025,Gardner-Webb,401767206,24.40077821011673,0,22.225108225108226,0
2025,Gardner-Webb,401767207,23.019298245614035,0,20.575289575289574,0
2025,Gardner-Webb,401767208,22.492706645056725,0,21.73951048951049,0
2025,Georgetown,401767602,NA,NA,NA,NA
2025,Georgetown,401767719,35.320754716981135,0,35.766666666666666,0
2025,Georgetown,401767720,56.5,0,38.41538461538462,0
2025,Georgetown,401767551,44,0,34.98367346938775,0
2025,Georgetown,401767721,37.628352490421456,0,32.88421052631579,0
2025,Georgetown,401767399,35.81962025316456,0,31.851744186046513,0
2025,Georgetown,401767722,32.68503937007874,0,29.969151670951156,0
2025,Georgetown,401767668,31.651972157772622,0,29.13111111111111,0
2025,Georgetown,401767723,30.547717842323653,0,27.579476861167002,0
2025,Georgetown,401767724,30.42300556586271,0,28.161410018552875,0
2025,Georgetown,401767717,30.277027027027028,0,29.284982935153582,0
2025,Georgetown,401767725,30.134052388289675,0,28.280314960629923,0
2025,Georgia,401752669,NA,NA,NA,NA
2025,Georgia,401752685,23.396825396825395,0,16.027027027027028,0
2025,Georgia,401752705,25.8359375,29,24.142857142857142,26
2025,Georgia,401752718,26.920398009950247,30,21.969924812030076,19
2025,Georgia,401752728,26.93032786885246,29,23.96,22
2025,Georgia,401752731,27.675409836065572,30,24.30708661417323,23
2025,Georgia,401752742,27.434065934065934,28,24.881028938906752,23
2025,Georgia,401752755,27.79080459770115,28,24.628099173553718,23
2025,Georgia,401752762,29.36659877800407,29,27.120689655172413,24.5
2025,Georgia,401752766,29.397830018083184,30,26.792207792207794,24
2025,Georgia,401752776,29.844884488448844,30,26.545988258317024,24
2025,Georgia,401752786,30.061285500747385,31,27.011029411764707,24
2025,Georgia,401777351,30.1939477303989,31,27.304794520547944,25
2025,Georgia,401769073,30.433503836317136,32,27.146496815286625,25
2025,Georgia Southern,401760361,NA,NA,NA,NA
2025,Georgia Southern,401752814,26.473684210526315,26.5,34.950819672131146,37
2025,Georgia Southern,401757234,25.9,27,34.468468468468465,36
2025,Georgia Southern,401761609,26.56774193548387,28,32.763636363636365,35
2025,Georgia Southern,401761614,25.72146118721461,27,32.70967741935484,35
2025,Georgia Southern,401761622,25.472868217054263,27,32.40925266903915,35
2025,Georgia Southern,401761630,25.384375,26,31.221574344023324,34
2025,Georgia Southern,401761636,25.576719576719576,26,30.68796068796069,33
2025,Georgia Southern,401761644,25.96990740740741,26,29.135416666666668,30
2025,Georgia Southern,401761650,25.973737373737375,26,28.412523020257826,30
2025,Georgia Southern,401761657,26.07233273056058,27,28.05804311774461,29
2025,Georgia Southern,401761663,25.948419301164726,27,28.07324364723468,29
2025,Georgia Southern,401778324,26.383136094674555,27,27.735583684950775,29
2025,Georgia State,401752672,NA,NA,NA,NA
2025,Georgia State,401761598,32.25581395348837,36,19.313432835820894,21
2025,Georgia State,401761605,41.92307692307692,30,42.056451612903224,24
2025,Georgia State,401752716,38.829268292682926,30,37,24
2025,Georgia State,401761618,34.050925925925924,25,35.45378151260504,23
2025,Georgia State,401761624,33.91923076923077,26,34.59726962457338,24
2025,Georgia State,401761630,30.882530120481928,25,33.09887005649718,25
2025,Georgia State,401761634,30.38888888888889,25.5,32.189320388349515,25
2025,Georgia State,401761645,30,26,31.425847457627118,26
2025,Georgia State,401761651,28.69126213592233,25,30.232824427480917,24
2025,Georgia State,401761660,28.345423143350605,25,29.973913043478262,24
2025,Georgia State,401761664,27.426153846153845,25,29.4937106918239,24.5
2025,Georgia Tech,401754375,NA,NA,NA,NA
2025,Georgia Tech,401754622,29.79310344827586,31.5,28.653061224489797,33
2025,Georgia Tech,401754623,31.73267326732673,32,28.442307692307693,30.5
2025,Georgia Tech,401754542,30.322981366459626,31,28.423076923076923,30
2025,Georgia Tech,401754546,30.19796954314721,31,28.381642512077295,30
2025,Georgia Tech,401754560,28.10902255639098,29.5,27.091954022988507,29
2025,Georgia Tech,401754566,28.211180124223603,29.5,27.485245901639345,29
2025,Georgia Tech,401754571,28.164864864864864,30,27.460704607046072,29
2025,Georgia Tech,401754579,28.15962441314554,30,27.36104513064133,29
2025,Georgia Tech,401754592,27.808641975308642,29,27.660377358490567,29
2025,Georgia Tech,401754601,27.778181818181817,29,27.43421052631579,29
2025,Georgia Tech,401752786,27.57937806873977,29,27.361774744027304,29
2025,Georgia Tech,401778319,27.807987711213517,29,27.75465838509317,30
2025,Grambling,401788977,NA,NA,NA,NA
2025,Grambling,401752815,69.03174603174604,0,11.282051282051283,0
2025,Grambling,401767395,46.57692307692308,0,22.372340425531913,0
2025,Grambling,401767416,46.81132075471698,0,28.79054054054054,0
2025,Grambling,401767417,47.64,0,35.899521531100476,0
2025,Grambling,401767418,40.97692307692308,0,33.62992125984252,0
2025,Grambling,401767383,38.68092105263158,0,34.73841059602649,0
2025,Grambling,401767419,35.825484764542935,0,35.590395480225986,0
2025,Grambling,401767315,35.31386861313869,0,34.51331719128329,0
2025,Grambling,401767392,33.67396061269147,0,34.02017937219731,0
2025,Grambling,401767377,32.70039682539682,0,32.520325203252035,0
2025,Grambling,401767420,30.844364937388193,0,30.970856102003644,0
2025,Greensboro College,401767603,NA,NA,NA,NA
2025,Hampton,401767179,NA,NA,NA,NA
2025,Hampton,401767180,19.810344827586206,0,17.32,0
2025,Hampton,401767181,20.86725663716814,0,20.40566037735849,0
2025,Hampton,401767182,17.742138364779873,0,19.019354838709678,0
2025,Hampton,401767152,27.266331658291456,0,23.16826923076923,0
2025,Hampton,401767183,27.070866141732285,0,23.72972972972973,0
2025,Hampton,401767143,26.34113712374582,0,23.906040268456376,0
2025,Hampton,401767184,25.384393063583815,0,23.980337078651687,0
2025,Hampton,401767185,25.02030456852792,0,24.72658227848101,0
2025,Hampton,401767186,22.28714859437751,0,23.38430583501006,0
2025,Hampton,401767187,21.609433962264152,0,23.815217391304348,0
2025,Hampton,401767188,21.51478260869565,0,23.669983416252073,0
2025,Hanover College,401769892,NA,NA,NA,NA
2025,Harvard,401767653,NA,NA,NA,NA
2025,Harvard,401767552,26.266666666666666,0,53.705882352941174,0
2025,Harvard,401767727,27.918181818181818,0,37.4367816091954,0
2025,Harvard,401767691,29.741176470588236,0,38.47244094488189,0
2025,Harvard,401767704,27.120171673819744,0,33.92485549132948,0
2025,Harvard,401767705,25.107142857142858,0,30.91810344827586,0
2025,Harvard,401767702,24.764011799410028,0,28.911971830985916,0
2025,Harvard,401767706,25.27341772151899,0,26.10385756676558,0
2025,Harvard,401767707,25.261851015801355,0,26.477572559366756,0
2025,Harvard,401767708,24.76953125,0,26.536036036036037,0
2025,Harvard,401836055,23.220103986135182,0,25.811623246492985,0
2025,Hawai'i,401754516,NA,NA,NA,NA
2025,Hawai'i,401756849,19.703703703703702,19.5,40.18181818181818,35
2025,Hawai'i,401757230,25.00854700854701,23,34.83018867924528,32
2025,Hawai'i,401760370,25.6775956284153,24,32.78947368421053,31
2025,Hawai'i,401760374,26.416326530612245,26,32.12820512820513,31
2025,Hawai'i,401760378,26.156351791530945,26,32.32217573221757,32
2025,Hawai'i,401760389,27.00802139037433,27.5,32.65201465201465,32
2025,Hawai'i,401760394,26.925339366515836,28,31.493788819875775,31
2025,Hawai'i,401760403,27.766129032258064,29,30.610666666666667,31
2025,Hawai'i,401760408,27.841441441441443,29,29.923076923076923,31
2025,Hawai'i,401760418,28.031147540983607,29,29.538947368421052,30
2025,Hawai'i,401760424,28.186153846153847,30,29.98311444652908,31
2025,Hawai'i,401778312,28.62536023054755,30,29.638841567291312,31
2025,Holy Cross,401762793,NA,NA,NA,NA
2025,Holy Cross,401767266,29.571428571428573,33,28.5,30.5
2025,Holy Cross,401767318,53.121428571428574,0,59.74324324324324,2
2025,Holy Cross,401767726,43.136842105263156,0,48.365,0
2025,Holy Cross,401767673,36.68724279835391,0,44.01219512195122,0
2025,Holy Cross,401767727,34.90909090909091,0,41.47569444444444,0
2025,Holy Cross,401767728,35.577586206896555,0,40.02873563218391,0
2025,Holy Cross,401767729,34.22055137844612,0,35.27970297029703,0
2025,Holy Cross,401767730,33.10585585585586,0,33.3505376344086,0
2025,Holy Cross,401767731,31.40688259109312,0,31.608778625954198,0
2025,Holy Cross,401767670,31.20702402957486,0,31.841463414634145,0
2025,Holy Cross,401767725,30.552542372881355,0,30.780096308186195,0
2025,Houston,401756852,NA,NA,NA,NA
2025,Houston,401756884,28.21311475409836,31,28.319148936170212,31
2025,Houston,401756893,33.58955223880597,31,49.02542372881356,33
2025,Houston,401752939,32.35678391959799,31,42.16265060240964,32
2025,Houston,401756913,29.865079365079364,30.5,39.070484581497794,33
2025,Houston,401756920,30.67235494880546,30,37.25,32
2025,Houston,401756925,29.42349726775956,30,35.958702064896755,32
2025,Houston,401756929,29.10981308411215,30,35.30534351145038,32
2025,Houston,401756938,29.028747433264886,30,33.46085011185682,31
2025,Houston,401756946,29.04646840148699,31,32.481335952848724,31
2025,Houston,401756957,28.986754966887418,31,31.92972972972973,31
2025,Houston,401756962,28.8969696969697,31,31.286415711947626,30
2025,Houston,401778323,28.90443213296399,31,30.302083333333332,29
2025,Houston Christian,401767468,NA,NA,NA,NA
2025,Houston Christian,401767277,40.32835820895522,0,36.68421052631579,0
2025,Houston Christian,401752828,48.336683417085425,0,67.32575757575758,0
2025,Houston Christian,401767121,42.15833333333333,0,58.53092783505155,0
2025,Houston Christian,401767469,38.6816479400749,0,51.01282051282051,0
2025,Houston Christian,401767470,34.76851851851852,0,47.04609929078014,0
2025,Houston Christian,401767471,31.857519788918207,0,45.883381924198254,0
2025,Houston Christian,401767472,29.608591885441527,0,42.056372549019606,0
2025,Houston Christian,401767473,27.86622807017544,0,39.704103671706264,0
2025,Houston Christian,401767474,26.84158415841584,0,38.22456813819578,0
2025,Houston Christian,401767466,25.55698529411765,0,36.56818181818182,0
2025,Howard,401767350,NA,NA,NA,NA
2025,Howard,401762462,13.770833333333334,0,18.096153846153847,0
2025,Howard,401767351,20.529411764705884,0,25.94392523364486,21
2025,Howard,401767182,18.035211267605632,0,28.65806451612903,0
2025,Howard,401767352,22.72820512820513,0,36.13846153846154,0
2025,Howard,401767353,19.665384615384614,0,32.5374449339207,0
2025,Howard,401767227,21.519736842105264,0,32.739285714285714,0
2025,Howard,401767355,21.033898305084747,0,30.592476489028215,0
2025,Howard,401767396,22.27,0,30.934426229508198,0
2025,Howard,401767348,20.11842105263158,0,29.790243902439023,0
2025,Howard,401767397,19.952380952380953,0,27.9244060475162,0
2025,Idaho,401752947,NA,NA,NA,NA
2025,Idaho,401767089,35.98076923076923,40,27.068181818181817,31
2025,Idaho,401767090,52.78947368421053,1,62.83221476510067,0
2025,Idaho,401760375,44.83720930232558,0,53.77040816326531,0
2025,Idaho,401767091,42.02482269503546,7,49.717948717948715,0
2025,Idaho,401767122,39.56325301204819,10,46.155709342560556,8
2025,Idaho,401767092,36.86683417085427,5,46.61337209302326,4
2025,Idaho,401767093,34.57675438596491,0,41.68765743073048,0
2025,Idaho,401767094,33.23552894211577,0,38.83482142857143,0
2025,Idaho,401767095,31.985559566787003,0,36.0138067061144,0
2025,Idaho,401767096,29.86019736842105,0,34.711229946524064,0
2025,Idaho,401767088,29.91131498470948,0,33.7799043062201,0
2025,Idaho State,401760371,NA,NA,NA,NA
2025,Idaho State,401767080,23.071428571428573,25,26.155172413793103,28.5
2025,Idaho State,401760366,20.8,7,26.03361344537815,11
2025,Idaho State,401767081,38.098591549295776,24,43.46560846560847,28
2025,Idaho State,401767082,36.67338709677419,21.5,42.53813559322034,21
2025,Idaho State,401767083,32.922360248447205,9,40.02721088435374,9
2025,Idaho State,401767084,30.65284974093264,3,35.97206703910614,0
2025,Idaho State,401767085,28.690205011389523,0,34.45952380952381,0
2025,Idaho State,401767086,28.239837398373982,0.5,33.55785123966942,2
2025,Idaho State,401767077,29.252747252747252,0,32.25589836660617,0
2025,Idaho State,401767087,28.818032786885247,5,31.79344262295082,1
2025,Idaho State,401767088,28.71278195488722,6,31.554198473282444,5
2025,Illinois,401752795,NA,NA,NA,NA
2025,Illinois,401752825,37.265306122448976,39,31.878048780487806,33
2025,Illinois,401752829,34,37,27.73404255319149,26.5
2025,Illinois,401752843,33.7639751552795,37,28.20567375886525,29
2025,Illinois,401752850,31.737113402061855,34,30.564356435643564,33
2025,Illinois,401752861,31.387755102040817,34,29.869888475836433,31
2025,Illinois,401752865,31.97952218430034,35,28.075301204819276,28
2025,Illinois,401752880,30.68555240793201,33,28.83116883116883,30
2025,Illinois,401752891,30.813267813267814,34,28.693693693693692,30
2025,Illinois,401752906,30.646055437100213,33,28.021696252465482,30
2025,Illinois,401752915,30.557223264540337,34,27.63992869875223,29
2025,Illinois,401752922,30.22866894197952,33,28.15650741350906,30
2025,Illinois,401778326,30.66773162939297,34,28.425757575757576,30
2025,Illinois State,401752675,NA,NA,NA,NA
2025,Illinois State,401767437,1.457142857142857,0,30.53448275862069,0
2025,Illinois State,401767173,10.435294117647059,0,28.79646017699115,0
2025,Illinois State,401767286,14.950704225352112,0,25.88095238095238,0
2025,Illinois State,401767438,15.064356435643564,0,23.06926406926407,0
2025,Illinois State,401767439,16.861538461538462,0,23.68014705882353,0
2025,Illinois State,401767440,17.736507936507937,0,22.898203592814372,0
2025,Illinois State,401767441,17.82825484764543,0,22.508684863523573,0
2025,Illinois State,401767442,17.492753623188406,0,21.91932059447983,0
2025,Illinois State,401767443,17.928571428571427,0,21.899419729206965,0
2025,Illinois State,401767444,19.654545454545456,0,21.709386281588447,0
2025,Illinois State,401767445,19.100494233937397,0,21.256369426751593,0
2025,Illinois State,401836095,19.068912710566615,0,21.653179190751445,0
2025,Illinois State,401836198,19.69942196531792,0,21.18095238095238,0
2025,Illinois State,401836219,20.803129074315514,0,21.30117340286832,0
2025,Illinois State,401833990,22.84652862362972,0,21.49756690997567,0
2025,Illinois State,401833680,21.95744680851064,0,20.806004618937646,0
2025,Incarnate Word,401767476,NA,NA,NA,NA
2025,Incarnate Word,401767059,45.7962962962963,0,6.226415094339623,0
2025,Incarnate Word,401762467,37.007751937984494,0,19.64761904761905,0
2025,Incarnate Word,401767114,32.2,0,23.251572327044027,0
2025,Incarnate Word,401767240,31.046413502109704,0,21.606635071090047,0
2025,Incarnate Word,401767477,31.547169811320753,0,19.42292490118577,0
2025,Incarnate Word,401767462,30.512886597938145,0,21.233333333333334,0
2025,Incarnate Word,401767478,30.690631808278866,0,23.456521739130434,0
2025,Incarnate Word,401767479,29.0303605313093,0,23.250596658711217,0
2025,Incarnate Word,401767480,29.547619047619047,0,22.93028322440087,0
2025,Incarnate Word,401767481,29.021806853582554,0,23.26388888888889,0
2025,Indiana,401752806,NA,NA,NA,NA
2025,Indiana,401752812,28.94871794871795,34,26.258064516129032,25
2025,Indiana,401752836,30.265151515151516,34,25.84722222222222,25
2025,Indiana,401752843,31.016129032258064,34,26.706422018348626,28
2025,Indiana,401752853,32.25101214574899,34,25.577464788732396,25
2025,Indiana,401752870,31.847457627118644,34,26.72636815920398,29
2025,Indiana,401752878,31.785714285714285,35,26.516,29
2025,Indiana,401752885,32.040201005025125,35,27.51815181518152,30
2025,Indiana,401752887,31.922246220302377,35,27.601744186046513,30
2025,Indiana,401752893,32.18560606060606,35,27.574074074074073,30
2025,Indiana,401752901,31.394827586206898,34,26.563805104408353,28
2025,Indiana,401752924,31.555379746835442,34,27.26451612903226,30
2025,Indiana,401777353,31.638930163447252,34,27.10857142857143,30
2025,Indiana,401769072,31.63245492371706,35,27.713286713286713,30.5
2025,Indiana,401769074,31.712082262210796,35,28.008169934640524,31
2025,Indiana,401769076,31.869249394673123,35,27.95352323838081,31
2025,Indiana State,401767446,NA,NA,NA,NA
2025,Indiana State,401752836,18.646153846153847,0,17.138461538461538,0
2025,Indiana State,401767099,22.176470588235293,0,24.26890756302521,17
2025,Indiana State,401767447,20.662068965517243,5,25.758064516129032,10.5
2025,Indiana State,401767448,19.014354066985646,0,23.93415637860082,0
2025,Indiana State,401767449,17.85355648535565,0,23.186274509803923,0
2025,Indiana State,401767450,17.175,0,24.75,0
2025,Indiana State,401767451,16.164670658682635,0,23.832183908045977,0
2025,Indiana State,401767443,17.542234332425068,0,23.391472868217054,0
2025,Indiana State,401767452,17.68069306930693,0,24.315254237288137,0
2025,Indiana State,401767453,18.522222222222222,0,24.964451313755795,0
2025,Iowa,401752799,NA,NA,NA,NA
2025,Iowa,401752822,35,38,28.486486486486488,34
2025,Iowa,401752830,32.81981981981982,38,30.44047619047619,34
2025,Iowa,401752844,31.540697674418606,36,31.69672131147541,36
2025,Iowa,401752853,31.729357798165136,36,30.204419889502763,34
2025,Iowa,401752869,31.252707581227437,35,30.11353711790393,34
2025,Iowa,401752875,31.209230769230768,35,30.485401459854014,34.5
2025,Iowa,401752882,31.30110497237569,35,30.584569732937684,35
2025,Iowa,401752898,32.157248157248155,36,30.652519893899203,35
2025,Iowa,401752907,32.620087336244545,37,30.3938679245283,34
2025,Iowa,401752913,33.03180914512922,37,30.993723849372383,34
2025,Iowa,401752916,32.82,37,30.53846153846154,34
2025,Iowa,401778328,32.90863787375415,37,30.190721649484537,34
2025,Iowa State,401756846,NA,NA,NA,NA
2025,Iowa State,401756853,29.80327868852459,34,29.652173913043477,35
2025,Iowa State,401752822,32.324786324786324,35,30.471264367816094,35
2025,Iowa State,401756890,32.22560975609756,34.5,30.457142857142856,35
2025,Iowa State,401756904,30.70967741935484,34,29.753623188405797,35
2025,Iowa State,401756912,30.204379562043794,34,28.440298507462686,33
